Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.997407
2	11.6325	15.51	1000	50	0.9999713
3	15.51	19.3875	1000	50	0.8635483
4	23.265	27.142500000000002	1000	50	0.9994728
5	27.1425	31.02	1000	50	0.77339894
6	31.02	34.8975	1000	50	0.99530375
7	34.8975	38.775	1000	50	0.99968743
8	46.53	50.4075	1000	50	0.8849541
9	50.4075	54.285	1000	50	0.98803955
10	54.285	58.162499999999994	1000	50	0.64223397
11	58.1625	62.04	1000	50	0.77515644
12	62.04	65.9175	1000	50	0.9995407
13	69.795	73.6725	1000	50	0.77889276
14	81.4275	85.30499999999999	1000	50	0.7801321
15	85.305	89.1825	1000	50	0.94003856
16	93.06	96.9375	1000	50	0.64460397
17	96.9375	100.815	1000	50	0.98789537
18	108.57	112.44749999999999	1000	50	0.66742337
19	116.325	120.2025	1000	50	0.9997116
20	120.2025	124.08	1000	50	0.9987299
21	124.08	127.9575	1000	50	0.70996386
22	127.9575	131.835	1000	50	0.99853265
23	135.7125	139.59	1000	50	0.99983513
24	143.4675	147.345	1000	50	0.99796367
25	147.345	151.2225	1000	50	0.99170154
26	151.2225	155.1	1000	50	0.9991572
27	155.1	158.9775	1000	50	0.9998481
28	158.9775	162.855	1000	50	0.6216285
29	162.855	166.7325	1000	50	0.9981998
