Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9310281
2	19.3875	23.265	1000	50	0.52141905
3	23.265	27.142500000000002	1000	50	0.9486979
4	31.02	34.8975	1000	50	0.5680699
5	54.285	58.162499999999994	1000	50	0.5028588
6	73.6725	77.55	1000	50	0.5567836
7	85.305	89.1825	1000	50	0.71325105
8	151.2225	155.1	1000	50	0.6308916
9	158.9775	162.855	1000	50	0.7174032
10	189.9975	193.875	1000	50	0.5641563
11	209.385	213.2625	1000	50	0.68159336
12	213.2625	217.14	1000	50	0.80983174
13	217.14	221.01749999999998	1000	50	0.71733195
14	232.65	236.5275	1000	50	0.61616004
15	244.2825	248.16	1000	50	0.5580869
16	263.67	267.5475	1000	50	0.8848557
17	267.5475	271.425	1000	50	0.61367553
18	286.935	290.8125	1000	50	0.54054815
19	310.2	314.0775	1000	50	0.5710481
20	317.955	321.8325	1000	50	0.6713383
21	341.22	345.0975	1000	50	0.6858996
22	345.0975	348.975	1000	50	0.5512294
23	360.6075	364.485	1000	50	0.56986064
24	376.1175	379.995	1000	50	0.53259414
25	399.3825	403.26	1000	50	0.6629923
26	442.035	445.9125	1000	50	0.8144142
27	453.6675	457.545	1000	50	0.65407497
28	511.83	515.7075	1000	50	0.649938
29	519.585	523.4625000000001	1000	50	0.8481018
30	538.9725	542.85	1000	50	0.5632571
31	554.4825	558.36	1000	50	0.56797314
32	566.115	569.9925000000001	1000	50	0.80132085
33	569.9925	573.87	1000	50	0.5025504
34	628.155	632.0325	1000	50	0.53587514
35	670.8075	674.6850000000001	1000	50	0.71196187
36	674.685	678.5625	1000	50	0.65639764
37	678.5625	682.44	1000	50	0.5023132
38	690.195	694.0725000000001	1000	50	0.50861275
39	717.3375	721.215	1000	50	0.5640576
40	736.725	740.6025000000001	1000	50	0.7090182
41	740.6025	744.48	1000	50	0.6179336
42	744.48	748.3575000000001	1000	50	0.5787482
43	752.235	756.1125000000001	1000	50	0.6282344
44	794.8875	798.7650000000001	1000	50	0.90280795
45	806.52	810.3975	1000	50	0.7970941
