Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.99944085
2	15.51	19.3875	1000	50	0.75990343
3	23.265	27.142500000000002	1000	50	0.996608
4	34.8975	38.775	1000	50	0.99474514
5	38.775	42.652499999999996	1000	50	0.9680766
6	42.6525	46.53	1000	50	0.9502193
7	46.53	50.4075	1000	50	0.5153607
8	54.285	58.162499999999994	1000	50	0.7268872
9	58.1625	62.04	1000	50	0.9580866
10	62.04	65.9175	1000	50	0.61217916
11	65.9175	69.795	1000	50	0.99930847
12	69.795	73.6725	1000	50	0.9821269
13	73.6725	77.55	1000	50	0.61172515
14	81.4275	85.30499999999999	1000	50	0.50997645
15	85.305	89.1825	1000	50	0.6896292
16	89.1825	93.06	1000	50	0.9476825
17	93.06	96.9375	1000	50	0.9989975
18	96.9375	100.815	1000	50	0.871881
19	100.815	104.6925	1000	50	0.8485121
20	104.6925	108.57	1000	50	0.9995839
21	116.325	120.2025	1000	50	0.9933494
22	120.2025	124.08	1000	50	0.5265275
23	124.08	127.9575	1000	50	0.99999976
24	127.9575	131.835	1000	50	0.99986815
25	131.835	135.7125	1000	50	0.68735087
26	135.7125	139.59	1000	50	0.99999976
27	139.59	143.4675	1000	50	0.6212432
28	143.4675	147.345	1000	50	1.0
29	151.2225	155.1	1000	50	0.99997365
30	158.9775	162.855	1000	50	0.999948
31	162.855	166.7325	1000	50	0.92807394
32	166.7325	170.60999999999999	1000	50	0.997255
33	170.61	174.4875	1000	50	0.99997365
34	174.4875	178.365	1000	50	0.99999666
35	178.365	182.2425	1000	50	0.9991672
36	182.2425	186.12	1000	50	0.6755464
37	186.12	189.9975	1000	50	0.99928635
38	189.9975	193.875	1000	50	0.99996424
39	193.875	197.7525	1000	50	0.9999181
40	201.63	205.5075	1000	50	0.99945194
41	205.5075	209.385	1000	50	0.9986848
42	209.385	213.2625	1000	50	0.99826944
43	213.2625	217.14	1000	50	0.99993753
44	217.14	221.01749999999998	1000	50	0.96304643
45	221.0175	224.895	1000	50	0.9999883
46	224.895	228.7725	1000	50	0.94483066
47	228.7725	232.65	1000	50	0.9999912
48	232.65	236.5275	1000	50	0.978734
49	236.5275	240.405	1000	50	0.7415147
50	240.405	244.2825	1000	50	0.99929225
51	244.2825	248.16	1000	50	0.99995494
52	248.16	252.0375	1000	50	0.73422354
53	252.0375	255.915	1000	50	0.9999982
54	259.7925	263.67	1000	50	0.99996364
55	267.5475	271.425	1000	50	0.74321276
56	286.935	290.8125	1000	50	0.70822346
57	290.8125	294.69	1000	50	0.53547794
58	294.69	298.5675	1000	50	0.96466035
59	302.445	306.3225	1000	50	0.89881897
60	314.0775	317.955	1000	50	0.6654754
