Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	27.1425	31.02	1000	50	0.5104818
2	31.02	34.8975	1000	50	0.5192454
3	34.8975	38.775	1000	50	0.5439266
4	46.53	50.4075	1000	50	0.6243449
5	50.4075	54.285	1000	50	0.7851429
6	62.04	65.9175	1000	50	0.69570667
7	69.795	73.6725	1000	50	0.52461016
8	73.6725	77.55	1000	50	0.8254794
9	77.55	81.4275	1000	50	0.84480053
10	81.4275	85.30499999999999	1000	50	0.72265077
11	85.305	89.1825	1000	50	0.6602849
12	89.1825	93.06	1000	50	0.8819783
13	112.4475	116.325	1000	50	0.77025855
14	135.7125	139.59	1000	50	0.5501742
15	147.345	151.2225	1000	50	0.8883779
16	162.855	166.7325	1000	50	0.5430626
17	178.365	182.2425	1000	50	0.67968374
18	189.9975	193.875	1000	50	0.5126027
