Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8623598
2	11.6325	15.51	1000	50	0.5498252
3	27.1425	31.02	1000	50	0.65734196
4	31.02	34.8975	1000	50	0.5158115
5	46.53	50.4075	1000	50	0.61581403
6	50.4075	54.285	1000	50	0.925044
7	58.1625	62.04	1000	50	0.6972477
8	85.305	89.1825	1000	50	0.7765848
9	96.9375	100.815	1000	50	0.98632205
10	100.815	104.6925	1000	50	0.5665086
11	104.6925	108.57	1000	50	0.5525539
12	112.4475	116.325	1000	50	0.7980557
13	124.08	127.9575	1000	50	0.76436526
14	135.7125	139.59	1000	50	0.6631418
15	155.1	158.9775	1000	50	0.6990143
16	178.365	182.2425	1000	50	0.59034896
17	193.875	197.7525	1000	50	0.5634882
18	205.5075	209.385	1000	50	0.5759247
19	236.5275	240.405	1000	50	0.76023644
20	252.0375	255.915	1000	50	0.7023885
21	263.67	267.5475	1000	50	0.5447359
22	279.18	283.0575	1000	50	0.65373874
23	283.0575	286.935	1000	50	0.6768123
24	294.69	298.5675	1000	50	0.6711732
25	314.0775	317.955	1000	50	0.52214396
26	329.5875	333.465	1000	50	0.6641998
27	345.0975	348.975	1000	50	0.7581462
28	352.8525	356.73	1000	50	0.72727084
29	356.73	360.6075	1000	50	0.7269376
30	368.3625	372.24	1000	50	0.68783814
31	407.1375	411.015	1000	50	0.7215899
32	418.77	422.6475	1000	50	0.54897845
33	434.28	438.15749999999997	1000	50	0.9294254
34	461.4225	465.3	1000	50	0.66626436
35	476.9325	480.81	1000	50	0.7030628
36	480.81	484.6875	1000	50	0.5521604
37	492.4425	496.32	1000	50	0.59556085
38	504.075	507.9525	1000	50	0.58266294
39	507.9525	511.83	1000	50	0.554668
40	511.83	515.7075	1000	50	0.86433804
41	519.585	523.4625000000001	1000	50	0.9836548
42	542.85	546.7275000000001	1000	50	0.7762514
43	558.36	562.2375000000001	1000	50	0.7150739
44	562.2375	566.115	1000	50	0.95689857
45	566.115	569.9925000000001	1000	50	0.81380844
46	573.87	577.7475000000001	1000	50	0.50710326
47	577.7475	581.625	1000	50	0.79163957
48	581.625	585.5025	1000	50	0.50971305
49	616.5225	620.4000000000001	1000	50	0.6514185
50	635.91	639.7875	1000	50	0.66238177
51	643.665	647.5425	1000	50	0.6994189
52	659.175	663.0525	1000	50	0.575857
53	686.3175	690.195	1000	50	0.76418275
54	690.195	694.0725000000001	1000	50	0.72937423
55	701.8275	705.705	1000	50	0.5927097
56	709.5825	713.46	1000	50	0.8192186
57	713.46	717.3375000000001	1000	50	0.7412073
58	725.0925	728.97	1000	50	0.5058464
59	736.725	740.6025000000001	1000	50	0.5267188
60	740.6025	744.48	1000	50	0.9487158
