Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999666
2	3.8775	7.755	1000	50	0.99924576
3	7.755	11.6325	1000	50	0.8281558
4	11.6325	15.51	1000	50	0.9989361
5	15.51	19.3875	1000	50	0.9454434
6	19.3875	23.265	1000	50	0.6095946
7	27.1425	31.02	1000	50	0.6421239
8	34.8975	38.775	1000	50	0.89183927
9	38.775	42.652499999999996	1000	50	0.7837158
10	42.6525	46.53	1000	50	0.9655626
11	46.53	50.4075	1000	50	0.73020136
12	62.04	65.9175	1000	50	0.64886343
13	81.4275	85.30499999999999	1000	50	0.6630455
14	93.06	96.9375	1000	50	0.74058396
15	100.815	104.6925	1000	50	0.5974837
16	104.6925	108.57	1000	50	0.80306184
17	112.4475	116.325	1000	50	0.8058213
18	124.08	127.9575	1000	50	0.54358584
19	127.9575	131.835	1000	50	0.85397446
20	135.7125	139.59	1000	50	0.990789
21	143.4675	147.345	1000	50	0.9981312
22	147.345	151.2225	1000	50	0.99988914
23	151.2225	155.1	1000	50	0.8389155
24	155.1	158.9775	1000	50	0.99988306
25	158.9775	162.855	1000	50	0.98768544
26	162.855	166.7325	1000	50	0.7328156
27	174.4875	178.365	1000	50	0.9503487
28	186.12	189.9975	1000	50	0.6341391
29	189.9975	193.875	1000	50	0.980072
30	197.7525	201.63	1000	50	0.9998636
31	209.385	213.2625	1000	50	0.9984397
32	228.7725	232.65	1000	50	0.9390413
33	240.405	244.2825	1000	50	0.994177
34	244.2825	248.16	1000	50	0.52780426
35	252.0375	255.915	1000	50	0.9915364
36	255.915	259.7925	1000	50	0.9472468
37	263.67	267.5475	1000	50	0.83813006
38	271.425	275.3025	1000	50	0.66290784
39	279.18	283.0575	1000	50	0.8039363
40	283.0575	286.935	1000	50	0.88540393
41	290.8125	294.69	1000	50	0.9956655
42	306.3225	310.2	1000	50	0.9601604
43	310.2	314.0775	1000	50	0.9999502
44	314.0775	317.955	1000	50	0.8426964
45	317.955	321.8325	1000	50	0.53568894
46	321.8325	325.71	1000	50	0.961387
47	325.71	329.5875	1000	50	0.7720621
48	329.5875	333.465	1000	50	0.9652703
49	337.3425	341.21999999999997	1000	50	0.5527438
50	341.22	345.0975	1000	50	0.62181693
51	345.0975	348.975	1000	50	0.894035
52	356.73	360.6075	1000	50	0.87938535
53	360.6075	364.485	1000	50	0.7550793
54	368.3625	372.24	1000	50	0.6249448
55	372.24	376.1175	1000	50	0.9898432
56	376.1175	379.995	1000	50	0.51124704
57	383.8725	387.75	1000	50	0.9949765
58	387.75	391.6275	1000	50	0.5112875
59	399.3825	403.26	1000	50	0.56578875
60	403.26	407.1375	1000	50	0.5462832
61	411.015	414.8925	1000	50	0.5961612
62	426.525	430.4025	1000	50	0.7351906
63	434.28	438.15749999999997	1000	50	0.8698977
64	438.1575	442.035	1000	50	0.57066315
65	442.035	445.9125	1000	50	0.6316371
66	453.6675	457.545	1000	50	0.86190754
67	461.4225	465.3	1000	50	0.5019514
68	465.3	469.1775	1000	50	0.79092056
69	473.055	476.9325	1000	50	0.7823438
70	476.9325	480.81	1000	50	0.664794
71	488.565	492.4425	1000	50	0.9471379
72	593.2575	597.1350000000001	1000	50	0.9005269
73	597.135	601.0125	1000	50	0.60637355
74	616.5225	620.4000000000001	1000	50	0.9966918
75	620.4	624.2775	1000	50	0.6154409
76	628.155	632.0325	1000	50	0.99028134
77	639.7875	643.6650000000001	1000	50	0.97863674
78	647.5425	651.4200000000001	1000	50	0.5866021
79	651.42	655.2975	1000	50	0.99721104
80	682.44	686.3175000000001	1000	50	0.9559596
81	686.3175	690.195	1000	50	0.61672103
82	694.0725	697.95	1000	50	0.88241404
83	697.95	701.8275000000001	1000	50	0.5446618
84	701.8275	705.705	1000	50	0.51608396
85	709.5825	713.46	1000	50	0.9998596
86	713.46	717.3375000000001	1000	50	0.57158935
87	717.3375	721.215	1000	50	0.85818964
88	721.215	725.0925000000001	1000	50	0.9999957
89	732.8475	736.725	1000	50	0.7263073
90	740.6025	744.48	1000	50	0.99635005
91	744.48	748.3575000000001	1000	50	0.9994029
92	748.3575	752.235	1000	50	0.9928
93	752.235	756.1125000000001	1000	50	0.99898845
94	756.1125	759.99	1000	50	0.86997956
95	759.99	763.8675000000001	1000	50	0.9999192
96	763.8675	767.745	1000	50	0.9799977
97	767.745	771.6225000000001	1000	50	0.95755655
98	771.6225	775.5	1000	50	0.9955146
99	775.5	779.3775	1000	50	0.99970347
