Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9410296
2	19.3875	23.265	1000	50	0.7614539
3	27.1425	31.02	1000	50	0.6356264
4	58.1625	62.04	1000	50	0.6263864
5	85.305	89.1825	1000	50	0.5175344
6	151.2225	155.1	1000	50	0.56395036
7	158.9775	162.855	1000	50	0.508639
8	162.855	166.7325	1000	50	0.7349272
9	170.61	174.4875	1000	50	0.51642466
10	182.2425	186.12	1000	50	0.56479245
11	201.63	205.5075	1000	50	0.84357834
12	213.2625	217.14	1000	50	0.64971125
13	228.7725	232.65	1000	50	0.980604
14	255.915	259.7925	1000	50	0.5415795
15	259.7925	263.67	1000	50	0.6278432
16	263.67	267.5475	1000	50	0.52285296
17	333.465	337.3425	1000	50	0.6279442
18	383.8725	387.75	1000	50	0.963418
19	387.75	391.6275	1000	50	0.69595605
20	407.1375	411.015	1000	50	0.98608464
21	453.6675	457.545	1000	50	0.56261176
22	465.3	469.1775	1000	50	0.616781
23	473.055	476.9325	1000	50	0.62607515
24	476.9325	480.81	1000	50	0.70554626
25	515.7075	519.585	1000	50	0.9221918
26	546.7275	550.605	1000	50	0.6246353
27	566.115	569.9925000000001	1000	50	0.70052564
28	589.38	593.2575	1000	50	0.62090576
29	593.2575	597.1350000000001	1000	50	0.8574173
30	597.135	601.0125	1000	50	0.94213754
31	608.7675	612.6450000000001	1000	50	0.81812364
32	612.645	616.5225	1000	50	0.65919983
33	616.5225	620.4000000000001	1000	50	0.62885386
34	624.2775	628.1550000000001	1000	50	0.6695908
35	628.155	632.0325	1000	50	0.9652983
36	655.2975	659.1750000000001	1000	50	0.95035416
37	674.685	678.5625	1000	50	0.64013946
38	713.46	717.3375000000001	1000	50	0.9386395
39	725.0925	728.97	1000	50	0.80128074
40	767.745	771.6225000000001	1000	50	0.5458302
41	798.765	802.6425	1000	50	0.7998228
42	829.785	833.6625	1000	50	0.65884095
43	849.1725	853.0500000000001	1000	50	0.7456878
44	860.805	864.6825	1000	50	0.5162137
45	903.4575	907.335	1000	50	0.6136034
46	911.2125	915.09	1000	50	0.5027039
47	1012.0275	1015.9050000000001	1000	50	0.6300566
48	1019.7825	1023.6600000000001	1000	50	0.5405197
49	1023.66	1027.5375	1000	50	0.5830959
50	1043.0475	1046.925	1000	50	0.68910724
51	1050.8025	1054.68	1000	50	0.7452018
52	1074.0675	1077.9450000000002	1000	50	0.52720356
53	1085.7	1089.5775	1000	50	0.9539307
54	1101.21	1105.0875	1000	50	0.62101614
55	1202.025	1205.9025000000001	1000	50	0.6469909
56	1209.78	1213.6575	1000	50	0.64801884
57	1221.4125	1225.29	1000	50	0.649529
58	1233.045	1236.9225000000001	1000	50	0.7530734
59	1236.9225	1240.8	1000	50	0.62693524
60	1244.6775	1248.555	1000	50	0.95222574
61	1252.4325	1256.31	1000	50	0.53902495
62	1287.33	1291.2075	1000	50	0.5114584
63	1337.7375	1341.615	1000	50	0.94309473
64	1349.37	1353.2475	1000	50	0.56566626
65	1361.0025	1364.88	1000	50	0.73311114
66	1403.655	1407.5325	1000	50	0.8440487
67	1415.2875	1419.165	1000	50	0.62968886
68	1426.92	1430.7975000000001	1000	50	0.62627643
69	1434.675	1438.5525	1000	50	0.9262328
70	1438.5525	1442.43	1000	50	0.98123986
