Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.7151706
2	7.755	11.6325	1000	50	0.9336618
3	15.51	19.3875	1000	50	0.997601
4	19.3875	23.265	1000	50	0.9369509
5	27.1425	31.02	1000	50	0.63042986
6	31.02	34.8975	1000	50	0.8393692
7	38.775	42.652499999999996	1000	50	0.7692873
8	50.4075	54.285	1000	50	0.57623166
9	58.1625	62.04	1000	50	0.60643554
10	81.4275	85.30499999999999	1000	50	0.533287
11	85.305	89.1825	1000	50	0.6651297
12	93.06	96.9375	1000	50	0.8121973
13	96.9375	100.815	1000	50	0.9233133
14	104.6925	108.57	1000	50	0.80621356
15	112.4475	116.325	1000	50	0.5313079
16	116.325	120.2025	1000	50	0.57185924
17	120.2025	124.08	1000	50	0.66584426
18	131.835	135.7125	1000	50	0.8352003
19	135.7125	139.59	1000	50	0.8349251
20	147.345	151.2225	1000	50	0.84362686
21	155.1	158.9775	1000	50	0.67372906
22	162.855	166.7325	1000	50	0.96338296
23	182.2425	186.12	1000	50	0.9982127
24	189.9975	193.875	1000	50	0.6939958
25	193.875	197.7525	1000	50	0.84161997
26	205.5075	209.385	1000	50	0.886291
27	209.385	213.2625	1000	50	0.5412316
28	217.14	221.01749999999998	1000	50	0.9368893
29	224.895	228.7725	1000	50	0.70064485
30	236.5275	240.405	1000	50	0.5035306
31	252.0375	255.915	1000	50	0.7609754
32	259.7925	263.67	1000	50	0.50310725
33	263.67	267.5475	1000	50	0.61766785
34	267.5475	271.425	1000	50	0.7725206
35	286.935	290.8125	1000	50	0.82394856
36	290.8125	294.69	1000	50	0.5573622
37	298.5675	302.445	1000	50	0.5058287
38	302.445	306.3225	1000	50	0.50619453
39	317.955	321.8325	1000	50	0.655694
40	321.8325	325.71	1000	50	0.8026398
41	333.465	337.3425	1000	50	0.5111563
42	337.3425	341.21999999999997	1000	50	0.5088487
43	341.22	345.0975	1000	50	0.57693297
44	368.3625	372.24	1000	50	0.6858224
45	372.24	376.1175	1000	50	0.57178247
46	376.1175	379.995	1000	50	0.57475114
47	391.6275	395.505	1000	50	0.7373265
48	399.3825	403.26	1000	50	0.80388784
49	403.26	407.1375	1000	50	0.5666231
50	407.1375	411.015	1000	50	0.7494617
51	418.77	422.6475	1000	50	0.9918452
52	426.525	430.4025	1000	50	0.5000152
53	430.4025	434.28	1000	50	0.9633607
