Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.6049239
2	15.51	19.3875	1000	50	0.50670314
3	19.3875	23.265	1000	50	0.7277773
4	46.53	50.4075	1000	50	0.7727369
5	65.9175	69.795	1000	50	0.78158844
6	93.06	96.9375	1000	50	0.7498069
7	100.815	104.6925	1000	50	0.5852393
8	104.6925	108.57	1000	50	0.65850675
9	116.325	120.2025	1000	50	0.63834465
10	124.08	127.9575	1000	50	0.9207017
11	135.7125	139.59	1000	50	0.50563216
12	151.2225	155.1	1000	50	0.64120305
13	170.61	174.4875	1000	50	0.80643487
14	178.365	182.2425	1000	50	0.5656285
15	193.875	197.7525	1000	50	0.7117966
16	205.5075	209.385	1000	50	0.59890985
17	213.2625	217.14	1000	50	0.525195
18	221.0175	224.895	1000	50	0.6424915
19	224.895	228.7725	1000	50	0.5865758
20	232.65	236.5275	1000	50	0.73943555
21	244.2825	248.16	1000	50	0.5235371
22	248.16	252.0375	1000	50	0.7402977
23	263.67	267.5475	1000	50	0.8223762
24	283.0575	286.935	1000	50	0.61697906
25	286.935	290.8125	1000	50	0.7412775
26	294.69	298.5675	1000	50	0.64338124
27	317.955	321.8325	1000	50	0.5607571
28	337.3425	341.21999999999997	1000	50	0.5716709
29	379.995	383.8725	1000	50	0.67243147
30	387.75	391.6275	1000	50	0.6909609
31	391.6275	395.505	1000	50	0.56112117
32	411.015	414.8925	1000	50	0.5002114
33	414.8925	418.77	1000	50	0.7062785
34	418.77	422.6475	1000	50	0.61037326
35	426.525	430.4025	1000	50	0.50216067
36	434.28	438.15749999999997	1000	50	0.69430673
37	438.1575	442.035	1000	50	0.72789043
38	442.035	445.9125	1000	50	0.8648554
39	453.6675	457.545	1000	50	0.7182998
40	461.4225	465.3	1000	50	0.58182967
41	469.1775	473.055	1000	50	0.83367956
42	476.9325	480.81	1000	50	0.9531348
43	496.32	500.1975	1000	50	0.6973652
44	504.075	507.9525	1000	50	0.52920383
45	519.585	523.4625000000001	1000	50	0.50795126
46	523.4625	527.34	1000	50	0.7858632
47	531.2175	535.095	1000	50	0.659166
48	538.9725	542.85	1000	50	0.6582361
