Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.99310595
2	11.6325	15.51	1000	50	0.98278356
3	19.3875	23.265	1000	50	0.99945027
4	23.265	27.142500000000002	1000	50	0.9994986
5	31.02	34.8975	1000	50	0.7338873
6	34.8975	38.775	1000	50	0.9999982
7	42.6525	46.53	1000	50	0.982973
8	46.53	50.4075	1000	50	0.9568035
9	50.4075	54.285	1000	50	0.86211747
10	54.285	58.162499999999994	1000	50	0.9490273
11	58.1625	62.04	1000	50	0.9892908
12	62.04	65.9175	1000	50	0.9963903
13	65.9175	69.795	1000	50	0.919698
14	69.795	73.6725	1000	50	0.6342103
15	73.6725	77.55	1000	50	0.7161552
16	77.55	81.4275	1000	50	0.990333
17	85.305	89.1825	1000	50	0.98825735
18	89.1825	93.06	1000	50	0.99970347
19	96.9375	100.815	1000	50	0.50470644
20	100.815	104.6925	1000	50	0.5492257
21	104.6925	108.57	1000	50	0.9504178
22	108.57	112.44749999999999	1000	50	0.72281975
23	112.4475	116.325	1000	50	0.9955278
24	116.325	120.2025	1000	50	0.99936754
25	120.2025	124.08	1000	50	0.9829323
26	124.08	127.9575	1000	50	0.60881144
27	127.9575	131.835	1000	50	0.8093207
28	131.835	135.7125	1000	50	0.9856677
29	139.59	143.4675	1000	50	0.9904275
30	143.4675	147.345	1000	50	0.99980146
31	147.345	151.2225	1000	50	0.99760205
32	155.1	158.9775	1000	50	0.9999995
33	158.9775	162.855	1000	50	0.8835338
34	162.855	166.7325	1000	50	0.9996232
35	166.7325	170.60999999999999	1000	50	0.99999285
36	174.4875	178.365	1000	50	0.8962847
37	178.365	182.2425	1000	50	0.8840937
38	182.2425	186.12	1000	50	0.9999231
39	186.12	189.9975	1000	50	0.9996364
40	193.875	197.7525	1000	50	0.9999994
41	197.7525	201.63	1000	50	0.52916527
42	201.63	205.5075	1000	50	0.99995244
43	205.5075	209.385	1000	50	0.8841137
44	209.385	213.2625	1000	50	0.99999726
45	213.2625	217.14	1000	50	1.0
46	217.14	221.01749999999998	1000	50	0.99614185
47	221.0175	224.895	1000	50	0.9637212
48	224.895	228.7725	1000	50	0.857078
49	228.7725	232.65	1000	50	0.59840935
50	232.65	236.5275	1000	50	0.97594476
51	236.5275	240.405	1000	50	0.5398769
52	240.405	244.2825	1000	50	0.6950294
53	244.2825	248.16	1000	50	0.7449919
54	252.0375	255.915	1000	50	0.6056924
55	255.915	259.7925	1000	50	0.86759907
56	259.7925	263.67	1000	50	0.68893
57	267.5475	271.425	1000	50	0.6147631
58	271.425	275.3025	1000	50	0.9985133
59	275.3025	279.18	1000	50	0.64425623
60	283.0575	286.935	1000	50	0.8412513
61	286.935	290.8125	1000	50	0.64746153
62	290.8125	294.69	1000	50	0.9732906
63	294.69	298.5675	1000	50	0.9377739
64	298.5675	302.445	1000	50	0.9766381
65	302.445	306.3225	1000	50	0.9743323
66	306.3225	310.2	1000	50	0.9994142
67	310.2	314.0775	1000	50	0.67610556
68	317.955	321.8325	1000	50	0.99605405
69	321.8325	325.71	1000	50	0.7105866
70	325.71	329.5875	1000	50	0.7539764
71	337.3425	341.21999999999997	1000	50	0.7244435
72	341.22	345.0975	1000	50	0.96652025
73	348.975	352.8525	1000	50	0.99876285
74	352.8525	356.73	1000	50	0.81597644
75	360.6075	364.485	1000	50	0.8172454
76	364.485	368.3625	1000	50	0.9918699
77	387.75	391.6275	1000	50	0.73755527
78	418.77	422.6475	1000	50	0.5826768
79	430.4025	434.28	1000	50	0.5447388
80	438.1575	442.035	1000	50	0.6845779
81	442.035	445.9125	1000	50	0.5692615
82	461.4225	465.3	1000	50	0.74119025
83	473.055	476.9325	1000	50	0.5397768
84	507.9525	511.83	1000	50	0.83405375
85	519.585	523.4625000000001	1000	50	0.9885727
86	527.34	531.2175000000001	1000	50	0.54567766
87	538.9725	542.85	1000	50	0.9932672
88	542.85	546.7275000000001	1000	50	0.60934705
89	550.605	554.4825000000001	1000	50	0.9999267
90	554.4825	558.36	1000	50	0.7095156
91	558.36	562.2375000000001	1000	50	0.808438
92	562.2375	566.115	1000	50	0.74864334
93	566.115	569.9925000000001	1000	50	0.53257656
94	569.9925	573.87	1000	50	0.9908646
95	573.87	577.7475000000001	1000	50	0.6017252
96	581.625	585.5025	1000	50	0.999979
97	585.5025	589.3800000000001	1000	50	0.5526294
98	593.2575	597.1350000000001	1000	50	0.60718787
99	604.89	608.7675	1000	50	0.74253345
100	608.7675	612.6450000000001	1000	50	0.6686594
101	616.5225	620.4000000000001	1000	50	0.995171
102	628.155	632.0325	1000	50	0.94904083
103	632.0325	635.9100000000001	1000	50	0.59729815
104	635.91	639.7875	1000	50	0.6780932
105	643.665	647.5425	1000	50	0.7695855
106	647.5425	651.4200000000001	1000	50	0.5772513
107	651.42	655.2975	1000	50	0.9992586
108	655.2975	659.1750000000001	1000	50	0.58384687
109	663.0525	666.9300000000001	1000	50	0.9991228
110	670.8075	674.6850000000001	1000	50	0.9729153
111	674.685	678.5625	1000	50	0.72874206
112	682.44	686.3175000000001	1000	50	0.99999905
113	686.3175	690.195	1000	50	0.8427919
114	690.195	694.0725000000001	1000	50	0.9999844
115	694.0725	697.95	1000	50	0.9930393
116	697.95	701.8275000000001	1000	50	0.7580491
117	701.8275	705.705	1000	50	0.9996075
118	705.705	709.5825000000001	1000	50	0.6810606
119	709.5825	713.46	1000	50	0.9995497
120	717.3375	721.215	1000	50	0.9999999
121	721.215	725.0925000000001	1000	50	0.99993026
122	725.0925	728.97	1000	50	0.9961367
123	728.97	732.8475000000001	1000	50	0.99999964
124	732.8475	736.725	1000	50	0.98464775
125	736.725	740.6025000000001	1000	50	0.795522
126	740.6025	744.48	1000	50	0.7155196
127	744.48	748.3575000000001	1000	50	0.99998593
128	748.3575	752.235	1000	50	0.8764055
129	752.235	756.1125000000001	1000	50	0.96965975
130	756.1125	759.99	1000	50	0.9012257
131	763.8675	767.745	1000	50	0.99826545
132	771.6225	775.5	1000	50	0.9997533
133	775.5	779.3775	1000	50	0.99942005
134	779.3775	783.2550000000001	1000	50	0.9570954
135	787.1325	791.0100000000001	1000	50	0.9742511
136	791.01	794.8875	1000	50	0.9999901
137	794.8875	798.7650000000001	1000	50	0.99983144
138	798.765	802.6425	1000	50	0.9988362
139	802.6425	806.5200000000001	1000	50	0.9999994
140	806.52	810.3975	1000	50	0.99879646
141	810.3975	814.2750000000001	1000	50	0.99108094
142	814.275	818.1525	1000	50	0.8870881
143	818.1525	822.0300000000001	1000	50	0.9525777
144	822.03	825.9075	1000	50	0.99997246
145	825.9075	829.7850000000001	1000	50	0.9942483
146	837.54	841.4175	1000	50	0.99912757
147	841.4175	845.2950000000001	1000	50	0.9996486
148	849.1725	853.0500000000001	1000	50	1.0
149	853.05	856.9275	1000	50	0.7885238
150	856.9275	860.8050000000001	1000	50	0.99999475
151	860.805	864.6825	1000	50	0.9999219
152	864.6825	868.5600000000001	1000	50	0.9829229
153	872.4375	876.315	1000	50	0.934808
154	876.315	880.1925000000001	1000	50	0.99231005
155	880.1925	884.07	1000	50	0.9993699
156	884.07	887.9475000000001	1000	50	0.58922726
157	887.9475	891.825	1000	50	0.9998394
158	891.825	895.7025000000001	1000	50	0.9944766
159	899.58	903.4575000000001	1000	50	0.99668247
160	903.4575	907.335	1000	50	0.80252874
161	907.335	911.2125000000001	1000	50	0.6803022
162	911.2125	915.09	1000	50	0.9999881
163	915.09	918.9675000000001	1000	50	0.70356125
164	918.9675	922.845	1000	50	0.9999716
165	922.845	926.7225000000001	1000	50	0.88589734
166	926.7225	930.6	1000	50	0.53755033
167	930.6	934.4775000000001	1000	50	0.99905187
168	934.4775	938.355	1000	50	0.9999857
169	942.2325	946.11	1000	50	0.9999999
170	946.11	949.9875000000001	1000	50	0.54586655
171	949.9875	953.865	1000	50	0.9998516
172	953.865	957.7425000000001	1000	50	0.9998103
173	961.62	965.4975000000001	1000	50	0.9998305
174	965.4975	969.375	1000	50	0.999882
175	973.2525	977.1300000000001	1000	50	0.99998236
176	977.13	981.0075	1000	50	0.977878
177	984.885	988.7625	1000	50	0.9999999
178	988.7625	992.6400000000001	1000	50	0.99471277
179	992.64	996.5175	1000	50	0.99981314
180	996.5175	1000.3950000000001	1000	50	0.9774016
181	1004.2725	1008.1500000000001	1000	50	0.9880535
182	1008.15	1012.0275	1000	50	0.9702599
183	1019.7825	1023.6600000000001	1000	50	0.9980215
184	1027.5375	1031.415	1000	50	0.9046591
185	1031.415	1035.2925	1000	50	0.9666859
186	1043.0475	1046.925	1000	50	0.73829806
187	1046.925	1050.8025	1000	50	0.9778462
188	1050.8025	1054.68	1000	50	0.5725236
