Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.906704
2	7.755	11.6325	1000	50	0.99830014
3	11.6325	15.51	1000	50	0.99999964
4	15.51	19.3875	1000	50	0.9990614
5	19.3875	23.265	1000	50	0.9998287
6	23.265	27.142500000000002	1000	50	0.98970747
7	27.1425	31.02	1000	50	0.99978966
8	31.02	34.8975	1000	50	0.9999957
9	34.8975	38.775	1000	50	0.9936195
10	38.775	42.652499999999996	1000	50	0.5325062
11	42.6525	46.53	1000	50	0.99999976
12	46.53	50.4075	1000	50	0.9999993
13	50.4075	54.285	1000	50	0.8081089
14	54.285	58.162499999999994	1000	50	0.99999726
15	58.1625	62.04	1000	50	0.9696135
16	62.04	65.9175	1000	50	0.99995697
17	65.9175	69.795	1000	50	0.99741983
18	69.795	73.6725	1000	50	0.6741049
19	73.6725	77.55	1000	50	0.85987484
20	77.55	81.4275	1000	50	0.96780604
21	81.4275	85.30499999999999	1000	50	0.98865813
22	89.1825	93.06	1000	50	0.86461276
23	93.06	96.9375	1000	50	0.7147448
24	100.815	104.6925	1000	50	0.8133177
25	104.6925	108.57	1000	50	0.9357626
26	112.4475	116.325	1000	50	0.98866045
27	116.325	120.2025	1000	50	0.96316737
28	124.08	127.9575	1000	50	0.98329437
29	127.9575	131.835	1000	50	0.9996737
30	131.835	135.7125	1000	50	0.9682566
31	135.7125	139.59	1000	50	0.99907887
32	139.59	143.4675	1000	50	0.9994869
33	147.345	151.2225	1000	50	0.9993292
34	151.2225	155.1	1000	50	0.992847
35	162.855	166.7325	1000	50	0.9998394
36	166.7325	170.60999999999999	1000	50	0.9986557
37	170.61	174.4875	1000	50	0.8837012
38	174.4875	178.365	1000	50	0.99981076
