Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.52125984
2	15.51	19.3875	1000	50	0.50526893
3	46.53	50.4075	1000	50	0.5608479
4	58.1625	62.04	1000	50	0.5281921
5	73.6725	77.55	1000	50	0.7212216
6	85.305	89.1825	1000	50	0.5832358
7	127.9575	131.835	1000	50	0.70120454
8	131.835	135.7125	1000	50	0.7214339
9	143.4675	147.345	1000	50	0.90501183
10	182.2425	186.12	1000	50	0.8552236
11	201.63	205.5075	1000	50	0.5958933
12	205.5075	209.385	1000	50	0.8100033
13	217.14	221.01749999999998	1000	50	0.6399616
14	236.5275	240.405	1000	50	0.6638358
15	244.2825	248.16	1000	50	0.67405987
