Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8021065
2	15.51	19.3875	1000	50	0.79685277
3	19.3875	23.265	1000	50	0.6387342
4	23.265	27.142500000000002	1000	50	0.924975
5	34.8975	38.775	1000	50	0.50962657
6	38.775	42.652499999999996	1000	50	0.978156
7	46.53	50.4075	1000	50	0.9997874
8	50.4075	54.285	1000	50	0.9811025
9	54.285	58.162499999999994	1000	50	0.99448556
10	58.1625	62.04	1000	50	0.99788445
11	62.04	65.9175	1000	50	0.87837684
12	65.9175	69.795	1000	50	0.66587293
13	69.795	73.6725	1000	50	0.9999188
14	73.6725	77.55	1000	50	0.99830306
15	77.55	81.4275	1000	50	0.57855445
16	81.4275	85.30499999999999	1000	50	0.5382731
17	89.1825	93.06	1000	50	0.561137
18	116.325	120.2025	1000	50	0.51189315
19	197.7525	201.63	1000	50	0.8625691
20	205.5075	209.385	1000	50	0.6639736
21	209.385	213.2625	1000	50	0.8880706
22	232.65	236.5275	1000	50	0.8727834
23	244.2825	248.16	1000	50	0.99952424
24	248.16	252.0375	1000	50	0.77547514
25	252.0375	255.915	1000	50	0.96330506
26	259.7925	263.67	1000	50	0.9272262
27	263.67	267.5475	1000	50	0.9712253
28	275.3025	279.18	1000	50	0.8822598
29	279.18	283.0575	1000	50	0.86255765
30	283.0575	286.935	1000	50	0.94840443
31	286.935	290.8125	1000	50	0.9812618
32	290.8125	294.69	1000	50	0.7242681
33	294.69	298.5675	1000	50	0.5845946
34	337.3425	341.21999999999997	1000	50	0.9430404
35	348.975	352.8525	1000	50	0.7549382
36	356.73	360.6075	1000	50	0.7745349
37	360.6075	364.485	1000	50	0.5149544
38	368.3625	372.24	1000	50	0.55836886
39	372.24	376.1175	1000	50	0.9414572
40	376.1175	379.995	1000	50	0.99217165
41	383.8725	387.75	1000	50	0.57439274
42	387.75	391.6275	1000	50	0.9996123
43	391.6275	395.505	1000	50	0.9560925
44	395.505	399.3825	1000	50	0.7366314
45	399.3825	403.26	1000	50	0.99683005
46	403.26	407.1375	1000	50	0.99872357
47	411.015	414.8925	1000	50	1.0
48	418.77	422.6475	1000	50	0.9998461
49	422.6475	426.525	1000	50	0.99999774
50	426.525	430.4025	1000	50	0.9994253
51	430.4025	434.28	1000	50	0.99804354
52	434.28	438.15749999999997	1000	50	0.9960444
53	438.1575	442.035	1000	50	0.9967194
54	442.035	445.9125	1000	50	0.98135585
55	445.9125	449.79	1000	50	0.9828362
56	449.79	453.6675	1000	50	0.98081285
57	453.6675	457.545	1000	50	0.6622643
58	457.545	461.4225	1000	50	0.99998844
59	461.4225	465.3	1000	50	0.79276884
60	465.3	469.1775	1000	50	0.9956866
61	469.1775	473.055	1000	50	0.9996917
62	476.9325	480.81	1000	50	0.9999211
63	480.81	484.6875	1000	50	0.99999905
64	488.565	492.4425	1000	50	0.99914277
65	492.4425	496.32	1000	50	0.6291065
66	496.32	500.1975	1000	50	0.99440855
67	500.1975	504.075	1000	50	0.6767054
68	504.075	507.9525	1000	50	0.9730314
69	507.9525	511.83	1000	50	0.99421084
70	511.83	515.7075	1000	50	0.99999917
71	515.7075	519.585	1000	50	0.7584164
72	519.585	523.4625000000001	1000	50	0.9999739
73	523.4625	527.34	1000	50	0.9936075
74	527.34	531.2175000000001	1000	50	0.7796912
75	531.2175	535.095	1000	50	0.99991906
76	535.095	538.9725000000001	1000	50	0.9954731
77	538.9725	542.85	1000	50	0.9999275
78	542.85	546.7275000000001	1000	50	0.99134856
79	546.7275	550.605	1000	50	0.99942267
80	550.605	554.4825000000001	1000	50	0.9998609
81	554.4825	558.36	1000	50	0.9873564
82	562.2375	566.115	1000	50	0.9995858
83	566.115	569.9925000000001	1000	50	0.9999974
84	573.87	577.7475000000001	1000	50	0.9999981
85	577.7475	581.625	1000	50	0.9626281
86	581.625	585.5025	1000	50	0.9867013
87	585.5025	589.3800000000001	1000	50	0.9873499
88	593.2575	597.1350000000001	1000	50	0.98613876
89	601.0125	604.8900000000001	1000	50	0.8473738
90	608.7675	612.6450000000001	1000	50	0.78516805
91	612.645	616.5225	1000	50	0.99040204
92	616.5225	620.4000000000001	1000	50	0.87470543
93	620.4	624.2775	1000	50	0.7645916
94	635.91	639.7875	1000	50	0.65930325
95	639.7875	643.6650000000001	1000	50	0.86015517
96	643.665	647.5425	1000	50	0.68447024
97	647.5425	651.4200000000001	1000	50	0.5392336
98	655.2975	659.1750000000001	1000	50	0.5211268
99	670.8075	674.6850000000001	1000	50	0.7044493
100	682.44	686.3175000000001	1000	50	0.92482656
101	697.95	701.8275000000001	1000	50	0.51360863
102	701.8275	705.705	1000	50	0.629624
103	705.705	709.5825000000001	1000	50	0.779301
104	725.0925	728.97	1000	50	0.52116156
105	736.725	740.6025000000001	1000	50	0.81614923
106	740.6025	744.48	1000	50	0.5075192
107	748.3575	752.235	1000	50	0.5971359
108	759.99	763.8675000000001	1000	50	0.6465705
109	767.745	771.6225000000001	1000	50	0.9083492
110	771.6225	775.5	1000	50	0.65546024
111	779.3775	783.2550000000001	1000	50	0.7045864
112	787.1325	791.0100000000001	1000	50	0.91719115
113	791.01	794.8875	1000	50	0.9171471
114	794.8875	798.7650000000001	1000	50	0.5520014
115	822.03	825.9075	1000	50	0.932559
116	829.785	833.6625	1000	50	0.9986559
117	833.6625	837.5400000000001	1000	50	0.59330344
118	837.54	841.4175	1000	50	0.54041386
119	845.295	849.1725	1000	50	0.8795843
120	856.9275	860.8050000000001	1000	50	0.63841206
121	872.4375	876.315	1000	50	0.8796913
122	884.07	887.9475000000001	1000	50	0.74947786
123	891.825	895.7025000000001	1000	50	0.7850946
124	895.7025	899.58	1000	50	0.9176565
125	903.4575	907.335	1000	50	0.9451401
126	907.335	911.2125000000001	1000	50	0.79344606
127	911.2125	915.09	1000	50	0.7399321
128	915.09	918.9675000000001	1000	50	0.9469105
129	926.7225	930.6	1000	50	0.98688483
130	930.6	934.4775000000001	1000	50	0.996396
131	938.355	942.2325000000001	1000	50	0.9999999
132	942.2325	946.11	1000	50	0.8851891
133	949.9875	953.865	1000	50	0.9071693
134	953.865	957.7425000000001	1000	50	0.99989665
135	957.7425	961.62	1000	50	0.9995622
136	961.62	965.4975000000001	1000	50	0.99095213
137	965.4975	969.375	1000	50	0.94774646
138	969.375	973.2525	1000	50	0.99956757
139	977.13	981.0075	1000	50	0.86797196
140	981.0075	984.8850000000001	1000	50	0.98147917
141	984.885	988.7625	1000	50	0.8524344
142	992.64	996.5175	1000	50	0.99956304
143	996.5175	1000.3950000000001	1000	50	0.9992995
144	1000.395	1004.2725	1000	50	0.8431702
145	1004.2725	1008.1500000000001	1000	50	0.96421015
146	1008.15	1012.0275	1000	50	0.9999777
147	1012.0275	1015.9050000000001	1000	50	0.9999801
148	1015.905	1019.7825	1000	50	0.69972026
149	1019.7825	1023.6600000000001	1000	50	0.9999294
150	1023.66	1027.5375	1000	50	0.9832117
151	1027.5375	1031.415	1000	50	0.99997115
152	1035.2925	1039.17	1000	50	0.6073778
153	1039.17	1043.0475000000001	1000	50	1.0
154	1046.925	1050.8025	1000	50	0.999481
155	1062.435	1066.3125	1000	50	0.9104421
156	1066.3125	1070.19	1000	50	0.76076424
157	1070.19	1074.0675	1000	50	0.5163767
158	1074.0675	1077.9450000000002	1000	50	0.9803741
159	1081.8225	1085.7	1000	50	0.94594777
160	1085.7	1089.5775	1000	50	0.62538755
161	1089.5775	1093.4550000000002	1000	50	0.9999118
162	1093.455	1097.3325	1000	50	0.83724177
163	1097.3325	1101.21	1000	50	0.5771583
164	1101.21	1105.0875	1000	50	0.87259316
165	1105.0875	1108.9650000000001	1000	50	0.99897194
166	1108.965	1112.8425	1000	50	0.9991954
167	1112.8425	1116.72	1000	50	0.9873368
168	1116.72	1120.5975	1000	50	0.993211
169	1120.5975	1124.4750000000001	1000	50	0.99925977
170	1124.475	1128.3525	1000	50	0.9360421
171	1128.3525	1132.23	1000	50	0.6805261
172	1132.23	1136.1075	1000	50	0.9826744
173	1136.1075	1139.9850000000001	1000	50	0.9822657
174	1139.985	1143.8625	1000	50	0.78119457
175	1143.8625	1147.74	1000	50	0.99779093
176	1151.6175	1155.4950000000001	1000	50	0.9835805
177	1167.1275	1171.005	1000	50	0.74640924
178	1171.005	1174.8825000000002	1000	50	0.9600846
179	1178.76	1182.6375	1000	50	0.60299903
180	1198.1475	1202.025	1000	50	0.6092573
181	1221.4125	1225.29	1000	50	0.9307721
182	1236.9225	1240.8	1000	50	0.7188911
183	1244.6775	1248.555	1000	50	0.7277509
184	1256.31	1260.1875	1000	50	0.59238124
185	1271.82	1275.6975	1000	50	0.6928572
186	1283.4525	1287.3300000000002	1000	50	0.74566555
187	1291.2075	1295.085	1000	50	0.9998043
188	1295.085	1298.9625	1000	50	0.54019135
189	1306.7175	1310.595	1000	50	0.5823223
190	1368.7575	1372.635	1000	50	0.63949424
191	1384.2675	1388.145	1000	50	0.6068306
