Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.60369843
2	27.1425	31.02	1000	50	0.6448425
3	58.1625	62.04	1000	50	0.78960687
4	69.795	73.6725	1000	50	0.51562804
5	73.6725	77.55	1000	50	0.72231823
6	85.305	89.1825	1000	50	0.9422418
7	93.06	96.9375	1000	50	0.84431183
8	100.815	104.6925	1000	50	0.65178984
9	116.325	120.2025	1000	50	0.55655676
10	120.2025	124.08	1000	50	0.5074354
11	135.7125	139.59	1000	50	0.51209414
12	139.59	143.4675	1000	50	0.5256862
13	143.4675	147.345	1000	50	0.6352179
14	147.345	151.2225	1000	50	0.85485834
15	170.61	174.4875	1000	50	0.550754
16	182.2425	186.12	1000	50	0.5252737
17	193.875	197.7525	1000	50	0.5725798
18	201.63	205.5075	1000	50	0.7793709
19	209.385	213.2625	1000	50	0.65335715
20	213.2625	217.14	1000	50	0.6165973
21	221.0175	224.895	1000	50	0.684863
22	240.405	244.2825	1000	50	0.7581086
23	275.3025	279.18	1000	50	0.6059059
24	279.18	283.0575	1000	50	0.67057484
25	298.5675	302.445	1000	50	0.7036671
26	302.445	306.3225	1000	50	0.62505454
27	317.955	321.8325	1000	50	0.9983348
28	360.6075	364.485	1000	50	0.86161023
29	364.485	368.3625	1000	50	0.50517464
30	368.3625	372.24	1000	50	0.71999955
31	383.8725	387.75	1000	50	0.68459684
32	407.1375	411.015	1000	50	0.66997796
33	418.77	422.6475	1000	50	0.6018292
34	422.6475	426.525	1000	50	0.51487076
35	434.28	438.15749999999997	1000	50	0.5036762
36	438.1575	442.035	1000	50	0.72788066
37	442.035	445.9125	1000	50	0.6682164
38	469.1775	473.055	1000	50	0.5636399
39	484.6875	488.565	1000	50	0.6171918
