Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.72313297
2	15.51	19.3875	1000	50	0.62303776
3	23.265	27.142500000000002	1000	50	0.56926036
4	58.1625	62.04	1000	50	0.9839685
5	96.9375	100.815	1000	50	0.84973836
6	108.57	112.44749999999999	1000	50	0.7043596
7	112.4475	116.325	1000	50	0.52420694
8	116.325	120.2025	1000	50	0.94286174
9	120.2025	124.08	1000	50	0.6283192
10	127.9575	131.835	1000	50	0.5771211
11	135.7125	139.59	1000	50	0.5076605
12	143.4675	147.345	1000	50	0.6166033
13	147.345	151.2225	1000	50	0.5428629
14	151.2225	155.1	1000	50	0.7332334
15	158.9775	162.855	1000	50	0.61925685
16	178.365	182.2425	1000	50	0.5533984
17	186.12	189.9975	1000	50	0.76820093
18	189.9975	193.875	1000	50	0.70292705
19	201.63	205.5075	1000	50	0.8239209
20	224.895	228.7725	1000	50	0.52150553
21	228.7725	232.65	1000	50	0.9565448
22	232.65	236.5275	1000	50	0.8297949
23	255.915	259.7925	1000	50	0.60745084
24	263.67	267.5475	1000	50	0.6361682
25	271.425	275.3025	1000	50	0.73403466
26	279.18	283.0575	1000	50	0.5844377
27	283.0575	286.935	1000	50	0.7752691
28	290.8125	294.69	1000	50	0.51829207
29	298.5675	302.445	1000	50	0.7459633
30	310.2	314.0775	1000	50	0.53146714
31	314.0775	317.955	1000	50	0.9258995
32	321.8325	325.71	1000	50	0.6014168
33	325.71	329.5875	1000	50	0.8432652
34	329.5875	333.465	1000	50	0.71414953
35	333.465	337.3425	1000	50	0.73048675
36	337.3425	341.21999999999997	1000	50	0.6940056
37	341.22	345.0975	1000	50	0.7134123
38	345.0975	348.975	1000	50	0.6865059
39	348.975	352.8525	1000	50	0.74317205
40	352.8525	356.73	1000	50	0.5067241
41	368.3625	372.24	1000	50	0.66322845
42	372.24	376.1175	1000	50	0.76024246
43	376.1175	379.995	1000	50	0.7113112
44	383.8725	387.75	1000	50	0.6407765
45	391.6275	395.505	1000	50	0.6121537
46	395.505	399.3825	1000	50	0.6866766
47	399.3825	403.26	1000	50	0.66283727
48	407.1375	411.015	1000	50	0.7320581
49	418.77	422.6475	1000	50	0.7908681
50	426.525	430.4025	1000	50	0.6722809
51	438.1575	442.035	1000	50	0.8516447
52	453.6675	457.545	1000	50	0.73109454
53	461.4225	465.3	1000	50	0.8198237
54	469.1775	473.055	1000	50	0.6925662
55	473.055	476.9325	1000	50	0.79295677
56	476.9325	480.81	1000	50	0.9523081
57	484.6875	488.565	1000	50	0.7009163
58	496.32	500.1975	1000	50	0.6422835
59	511.83	515.7075	1000	50	0.60644215
60	531.2175	535.095	1000	50	0.5082028
61	538.9725	542.85	1000	50	0.64017504
62	554.4825	558.36	1000	50	0.65270025
63	562.2375	566.115	1000	50	0.5150662
64	566.115	569.9925000000001	1000	50	0.7354211
65	573.87	577.7475000000001	1000	50	0.7111304
66	577.7475	581.625	1000	50	0.6593215
67	581.625	585.5025	1000	50	0.64690405
68	585.5025	589.3800000000001	1000	50	0.70811677
69	589.38	593.2575	1000	50	0.6385326
70	593.2575	597.1350000000001	1000	50	0.7890089
71	597.135	601.0125	1000	50	0.8810113
72	601.0125	604.8900000000001	1000	50	0.70024294
73	612.645	616.5225	1000	50	0.6498901
74	624.2775	628.1550000000001	1000	50	0.75221497
75	628.155	632.0325	1000	50	0.609504
76	632.0325	635.9100000000001	1000	50	0.66689587
77	635.91	639.7875	1000	50	0.7605617
78	643.665	647.5425	1000	50	0.69597185
79	659.175	663.0525	1000	50	0.5796708
80	663.0525	666.9300000000001	1000	50	0.63081706
81	666.93	670.8075	1000	50	0.735769
82	674.685	678.5625	1000	50	0.6147804
83	686.3175	690.195	1000	50	0.9179747
84	690.195	694.0725000000001	1000	50	0.5513108
85	694.0725	697.95	1000	50	0.7181291
86	697.95	701.8275000000001	1000	50	0.53141004
87	705.705	709.5825000000001	1000	50	0.64489925
88	713.46	717.3375000000001	1000	50	0.60806143
89	717.3375	721.215	1000	50	0.7884867
90	721.215	725.0925000000001	1000	50	0.5867186
91	725.0925	728.97	1000	50	0.54464626
92	728.97	732.8475000000001	1000	50	0.7186024
93	732.8475	736.725	1000	50	0.7579287
94	736.725	740.6025000000001	1000	50	0.67826974
95	740.6025	744.48	1000	50	0.9045078
96	748.3575	752.235	1000	50	0.5613312
97	752.235	756.1125000000001	1000	50	0.9985435
98	763.8675	767.745	1000	50	0.90075135
99	783.255	787.1325	1000	50	0.5885479
100	787.1325	791.0100000000001	1000	50	0.90235037
101	794.8875	798.7650000000001	1000	50	0.67257524
102	798.765	802.6425	1000	50	0.5145617
103	810.3975	814.2750000000001	1000	50	0.7883767
104	814.275	818.1525	1000	50	0.9052929
105	818.1525	822.0300000000001	1000	50	0.9311004
106	845.295	849.1725	1000	50	0.5817283
