Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.6301535
2	15.51	19.3875	1000	50	0.5162382
3	31.02	34.8975	1000	50	0.8814495
4	46.53	50.4075	1000	50	0.99742293
5	81.4275	85.30499999999999	1000	50	0.89490706
6	96.9375	100.815	1000	50	0.7378659
7	120.2025	124.08	1000	50	0.52988553
8	127.9575	131.835	1000	50	0.97575593
9	139.59	143.4675	1000	50	0.7622087
10	166.7325	170.60999999999999	1000	50	0.66761726
11	197.7525	201.63	1000	50	0.9913803
