Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5884997
2	7.755	11.6325	1000	50	0.50653815
3	27.1425	31.02	1000	50	0.69669294
4	46.53	50.4075	1000	50	0.76814044
5	50.4075	54.285	1000	50	0.5373838
6	54.285	58.162499999999994	1000	50	0.5671981
7	62.04	65.9175	1000	50	0.7412909
8	65.9175	69.795	1000	50	0.5200424
9	69.795	73.6725	1000	50	0.5829965
10	73.6725	77.55	1000	50	0.66490513
11	77.55	81.4275	1000	50	0.610656
12	85.305	89.1825	1000	50	0.60839576
13	89.1825	93.06	1000	50	0.76402336
14	96.9375	100.815	1000	50	0.9831942
15	100.815	104.6925	1000	50	0.8115027
16	104.6925	108.57	1000	50	0.6392307
17	108.57	112.44749999999999	1000	50	0.7182028
18	112.4475	116.325	1000	50	0.91320086
19	127.9575	131.835	1000	50	0.8567597
20	135.7125	139.59	1000	50	0.7809054
21	139.59	143.4675	1000	50	0.70302194
22	143.4675	147.345	1000	50	0.68909615
23	151.2225	155.1	1000	50	0.63741565
24	158.9775	162.855	1000	50	0.87204635
25	162.855	166.7325	1000	50	0.81207037
26	178.365	182.2425	1000	50	0.7622539
27	201.63	205.5075	1000	50	0.54817945
28	213.2625	217.14	1000	50	0.50225073
29	217.14	221.01749999999998	1000	50	0.76886606
30	232.65	236.5275	1000	50	0.5242437
31	236.5275	240.405	1000	50	0.5091067
32	240.405	244.2825	1000	50	0.793512
33	248.16	252.0375	1000	50	0.7232772
34	255.915	259.7925	1000	50	0.6435082
35	283.0575	286.935	1000	50	0.72951096
36	286.935	290.8125	1000	50	0.5794326
37	290.8125	294.69	1000	50	0.56906164
38	310.2	314.0775	1000	50	0.58723706
39	314.0775	317.955	1000	50	0.8751852
40	333.465	337.3425	1000	50	0.59723926
41	337.3425	341.21999999999997	1000	50	0.693397
42	345.0975	348.975	1000	50	0.663914
43	352.8525	356.73	1000	50	0.6801272
44	356.73	360.6075	1000	50	0.7159396
45	360.6075	364.485	1000	50	0.88358533
46	364.485	368.3625	1000	50	0.5045744
47	387.75	391.6275	1000	50	0.83253187
48	414.8925	418.77	1000	50	0.5093938
49	422.6475	426.525	1000	50	0.7310244
50	434.28	438.15749999999997	1000	50	0.52409834
51	442.035	445.9125	1000	50	0.6429421
52	445.9125	449.79	1000	50	0.56948805
53	449.79	453.6675	1000	50	0.8433786
54	465.3	469.1775	1000	50	0.7748878
55	469.1775	473.055	1000	50	0.5803884
56	476.9325	480.81	1000	50	0.60157454
57	484.6875	488.565	1000	50	0.52953327
58	496.32	500.1975	1000	50	0.68174344
59	504.075	507.9525	1000	50	0.7141572
60	507.9525	511.83	1000	50	0.65286267
61	511.83	515.7075	1000	50	0.5260344
62	523.4625	527.34	1000	50	0.58706194
63	535.095	538.9725000000001	1000	50	0.58439225
64	538.9725	542.85	1000	50	0.8051298
65	573.87	577.7475000000001	1000	50	0.565663
66	589.38	593.2575	1000	50	0.5419262
67	593.2575	597.1350000000001	1000	50	0.75095034
68	604.89	608.7675	1000	50	0.8518244
69	616.5225	620.4000000000001	1000	50	0.7746261
70	624.2775	628.1550000000001	1000	50	0.67506754
71	632.0325	635.9100000000001	1000	50	0.59436125
72	635.91	639.7875	1000	50	0.8042383
73	639.7875	643.6650000000001	1000	50	0.54939795
74	655.2975	659.1750000000001	1000	50	0.65174
75	659.175	663.0525	1000	50	0.52990854
76	663.0525	666.9300000000001	1000	50	0.6798714
77	666.93	670.8075	1000	50	0.5833941
78	670.8075	674.6850000000001	1000	50	0.81767595
79	697.95	701.8275000000001	1000	50	0.5658235
80	701.8275	705.705	1000	50	0.56632596
81	705.705	709.5825000000001	1000	50	0.7024675
82	709.5825	713.46	1000	50	0.86664885
83	721.215	725.0925000000001	1000	50	0.5615315
84	725.0925	728.97	1000	50	0.72583646
85	740.6025	744.48	1000	50	0.74902004
86	744.48	748.3575000000001	1000	50	0.7009303
87	752.235	756.1125000000001	1000	50	0.98480207
88	756.1125	759.99	1000	50	0.9288755
89	759.99	763.8675000000001	1000	50	0.93638104
90	767.745	771.6225000000001	1000	50	0.6907353
91	771.6225	775.5	1000	50	0.97690976
92	787.1325	791.0100000000001	1000	50	0.6791876
93	791.01	794.8875	1000	50	0.9517113
94	798.765	802.6425	1000	50	0.69274026
95	810.3975	814.2750000000001	1000	50	0.84429723
96	814.275	818.1525	1000	50	0.5319262
97	818.1525	822.0300000000001	1000	50	0.6492478
98	825.9075	829.7850000000001	1000	50	0.80420274
99	833.6625	837.5400000000001	1000	50	0.9684323
100	841.4175	845.2950000000001	1000	50	0.7953703
101	849.1725	853.0500000000001	1000	50	0.87590986
102	853.05	856.9275	1000	50	0.5460055
103	856.9275	860.8050000000001	1000	50	0.6374886
104	864.6825	868.5600000000001	1000	50	0.7855777
105	872.4375	876.315	1000	50	0.93195975
106	884.07	887.9475000000001	1000	50	0.6890069
107	887.9475	891.825	1000	50	0.85539246
108	895.7025	899.58	1000	50	0.66740996
