Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5668293
2	3.8775	7.755	1000	50	0.53165317
3	19.3875	23.265	1000	50	0.99350125
4	23.265	27.142500000000002	1000	50	0.99963605
5	27.1425	31.02	1000	50	0.58522546
6	31.02	34.8975	1000	50	0.94936764
7	34.8975	38.775	1000	50	0.99403596
8	38.775	42.652499999999996	1000	50	0.99952686
9	46.53	50.4075	1000	50	0.99797505
10	50.4075	54.285	1000	50	0.6618259
11	62.04	65.9175	1000	50	0.9997367
12	65.9175	69.795	1000	50	0.95282936
13	73.6725	77.55	1000	50	0.99951684
14	85.305	89.1825	1000	50	0.8398435
15	89.1825	93.06	1000	50	0.9946631
16	93.06	96.9375	1000	50	0.59342563
17	96.9375	100.815	1000	50	0.99994564
18	100.815	104.6925	1000	50	0.6734814
19	104.6925	108.57	1000	50	0.9971507
20	112.4475	116.325	1000	50	0.6668578
21	116.325	120.2025	1000	50	0.9929132
22	124.08	127.9575	1000	50	0.559562
23	127.9575	131.835	1000	50	0.99602747
24	131.835	135.7125	1000	50	0.95171607
25	143.4675	147.345	1000	50	0.99130285
26	147.345	151.2225	1000	50	0.9639528
27	151.2225	155.1	1000	50	0.5200712
28	155.1	158.9775	1000	50	0.80136204
29	158.9775	162.855	1000	50	0.9938862
30	162.855	166.7325	1000	50	0.65535253
31	170.61	174.4875	1000	50	0.999818
32	174.4875	178.365	1000	50	0.9953797
33	178.365	182.2425	1000	50	0.8946212
34	182.2425	186.12	1000	50	0.83853215
35	186.12	189.9975	1000	50	0.9105085
36	193.875	197.7525	1000	50	0.9984877
37	197.7525	201.63	1000	50	0.7335028
38	201.63	205.5075	1000	50	0.93072224
39	205.5075	209.385	1000	50	0.9996227
40	209.385	213.2625	1000	50	0.5682075
41	213.2625	217.14	1000	50	0.9975426
42	221.0175	224.895	1000	50	0.9441417
43	224.895	228.7725	1000	50	0.9999982
44	232.65	236.5275	1000	50	0.99966526
45	236.5275	240.405	1000	50	0.8010872
46	244.2825	248.16	1000	50	0.9501262
47	248.16	252.0375	1000	50	0.98655635
48	252.0375	255.915	1000	50	0.7344847
49	259.7925	263.67	1000	50	0.79919136
50	267.5475	271.425	1000	50	0.7521081
51	275.3025	279.18	1000	50	0.92787355
52	283.0575	286.935	1000	50	0.5635206
53	286.935	290.8125	1000	50	0.8372892
54	294.69	298.5675	1000	50	0.82583904
55	298.5675	302.445	1000	50	0.73703206
56	302.445	306.3225	1000	50	0.99952865
57	306.3225	310.2	1000	50	0.9709655
58	310.2	314.0775	1000	50	0.9824279
59	314.0775	317.955	1000	50	0.9985669
60	325.71	329.5875	1000	50	0.9993772
61	329.5875	333.465	1000	50	0.86026436
62	333.465	337.3425	1000	50	0.99616784
63	337.3425	341.21999999999997	1000	50	0.9971668
64	341.22	345.0975	1000	50	0.85757375
65	348.975	352.8525	1000	50	0.96030927
66	352.8525	356.73	1000	50	0.99989796
67	360.6075	364.485	1000	50	0.65549445
68	364.485	368.3625	1000	50	0.87325144
69	403.26	407.1375	1000	50	0.6594147
