Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	46.53	50.4075	1000	50	0.5165966
2	62.04	65.9175	1000	50	0.54608685
3	65.9175	69.795	1000	50	0.97649
4	81.4275	85.30499999999999	1000	50	0.9773685
5	85.305	89.1825	1000	50	0.73505104
6	89.1825	93.06	1000	50	0.844886
7	93.06	96.9375	1000	50	0.99504197
8	96.9375	100.815	1000	50	0.8051697
9	100.815	104.6925	1000	50	0.7882893
10	104.6925	108.57	1000	50	0.999081
11	112.4475	116.325	1000	50	0.5502247
12	116.325	120.2025	1000	50	0.9570126
13	124.08	127.9575	1000	50	0.5399877
14	127.9575	131.835	1000	50	0.59035015
15	131.835	135.7125	1000	50	0.9994703
16	135.7125	139.59	1000	50	0.8810335
17	143.4675	147.345	1000	50	0.88147545
18	147.345	151.2225	1000	50	0.8720217
19	151.2225	155.1	1000	50	0.79265755
20	155.1	158.9775	1000	50	0.6437714
21	162.855	166.7325	1000	50	0.5592075
22	182.2425	186.12	1000	50	0.99919564
23	186.12	189.9975	1000	50	0.85857284
24	189.9975	193.875	1000	50	0.9686826
25	193.875	197.7525	1000	50	0.5130097
26	197.7525	201.63	1000	50	0.98474914
27	201.63	205.5075	1000	50	0.8568598
28	205.5075	209.385	1000	50	0.9998841
29	209.385	213.2625	1000	50	0.8636903
30	236.5275	240.405	1000	50	0.97503245
31	298.5675	302.445	1000	50	0.5085238
32	314.0775	317.955	1000	50	0.78772765
33	317.955	321.8325	1000	50	0.5398457
34	352.8525	356.73	1000	50	0.6210258
35	364.485	368.3625	1000	50	0.505813
36	368.3625	372.24	1000	50	0.5979609
37	399.3825	403.26	1000	50	0.61579216
38	407.1375	411.015	1000	50	0.7351868
39	418.77	422.6475	1000	50	0.5810941
40	426.525	430.4025	1000	50	0.88918567
41	500.1975	504.075	1000	50	0.9355649
42	519.585	523.4625000000001	1000	50	0.53725505
43	527.34	531.2175000000001	1000	50	0.86037254
44	546.7275	550.605	1000	50	0.9319777
45	581.625	585.5025	1000	50	0.53714937
46	589.38	593.2575	1000	50	0.5175231
47	593.2575	597.1350000000001	1000	50	0.8813158
48	604.89	608.7675	1000	50	0.5875922
49	612.645	616.5225	1000	50	0.69345367
50	616.5225	620.4000000000001	1000	50	0.5613586
51	624.2775	628.1550000000001	1000	50	0.97667605
52	628.155	632.0325	1000	50	0.884432
53	639.7875	643.6650000000001	1000	50	0.6570852
54	655.2975	659.1750000000001	1000	50	0.8128352
55	659.175	663.0525	1000	50	0.52923703
56	663.0525	666.9300000000001	1000	50	0.5077272
57	690.195	694.0725000000001	1000	50	0.7525492
58	694.0725	697.95	1000	50	0.61179465
59	705.705	709.5825000000001	1000	50	0.9690272
60	713.46	717.3375000000001	1000	50	0.6436804
61	721.215	725.0925000000001	1000	50	0.8176653
62	725.0925	728.97	1000	50	0.7950075
63	732.8475	736.725	1000	50	0.9988657
64	744.48	748.3575000000001	1000	50	0.9709635
65	756.1125	759.99	1000	50	0.5697893
66	767.745	771.6225000000001	1000	50	0.95388013
67	771.6225	775.5	1000	50	0.8221964
68	794.8875	798.7650000000001	1000	50	0.8764921
69	806.52	810.3975	1000	50	0.7997102
70	814.275	818.1525	1000	50	0.94829595
71	822.03	825.9075	1000	50	0.60310906
72	825.9075	829.7850000000001	1000	50	0.7527737
73	833.6625	837.5400000000001	1000	50	0.603175
74	841.4175	845.2950000000001	1000	50	0.99182254
75	845.295	849.1725	1000	50	0.99905473
76	849.1725	853.0500000000001	1000	50	0.92534554
77	853.05	856.9275	1000	50	0.82247424
78	856.9275	860.8050000000001	1000	50	0.9999951
79	860.805	864.6825	1000	50	0.98050183
80	864.6825	868.5600000000001	1000	50	0.9381472
81	872.4375	876.315	1000	50	0.5025787
82	876.315	880.1925000000001	1000	50	0.9980868
83	884.07	887.9475000000001	1000	50	1.0
84	887.9475	891.825	1000	50	0.9909994
85	891.825	895.7025000000001	1000	50	0.8304238
86	895.7025	899.58	1000	50	0.9765929
87	899.58	903.4575000000001	1000	50	0.9053659
88	903.4575	907.335	1000	50	0.96984583
89	907.335	911.2125000000001	1000	50	0.50634867
90	915.09	918.9675000000001	1000	50	0.96820337
91	918.9675	922.845	1000	50	0.8484653
92	922.845	926.7225000000001	1000	50	0.63396114
93	926.7225	930.6	1000	50	0.9965842
94	930.6	934.4775000000001	1000	50	0.72281384
95	938.355	942.2325000000001	1000	50	0.88975155
96	942.2325	946.11	1000	50	0.9809192
97	946.11	949.9875000000001	1000	50	0.9994048
98	949.9875	953.865	1000	50	0.99834013
99	953.865	957.7425000000001	1000	50	0.96319544
100	957.7425	961.62	1000	50	0.9999958
101	965.4975	969.375	1000	50	0.7861291
102	969.375	973.2525	1000	50	0.6963325
103	973.2525	977.1300000000001	1000	50	0.7645828
104	977.13	981.0075	1000	50	0.7146968
105	981.0075	984.8850000000001	1000	50	0.8144834
106	988.7625	992.6400000000001	1000	50	0.9936726
107	992.64	996.5175	1000	50	0.6217612
108	1000.395	1004.2725	1000	50	0.99999774
109	1008.15	1012.0275	1000	50	0.99799925
110	1012.0275	1015.9050000000001	1000	50	0.99485415
111	1019.7825	1023.6600000000001	1000	50	0.9999852
112	1023.66	1027.5375	1000	50	0.83835965
113	1031.415	1035.2925	1000	50	0.9684344
114	1035.2925	1039.17	1000	50	0.8394176
115	1062.435	1066.3125	1000	50	0.9632926
116	1066.3125	1070.19	1000	50	0.6672261
117	1070.19	1074.0675	1000	50	0.62134737
118	1081.8225	1085.7	1000	50	0.7510497
119	1093.455	1097.3325	1000	50	0.7271988
120	1097.3325	1101.21	1000	50	0.994464
121	1101.21	1105.0875	1000	50	0.74080503
122	1120.5975	1124.4750000000001	1000	50	0.6325857
123	1139.985	1143.8625	1000	50	0.7327073
124	1143.8625	1147.74	1000	50	0.90778905
125	1147.74	1151.6175	1000	50	0.9864058
126	1151.6175	1155.4950000000001	1000	50	0.9637649
127	1155.495	1159.3725	1000	50	0.85718465
128	1159.3725	1163.25	1000	50	0.64833385
129	1178.76	1182.6375	1000	50	0.6551384
130	1182.6375	1186.515	1000	50	0.6366767
131	1190.3925	1194.27	1000	50	0.9911822
132	1194.27	1198.1475	1000	50	0.9343946
133	1202.025	1205.9025000000001	1000	50	0.9641298
134	1205.9025	1209.78	1000	50	0.9844355
135	1213.6575	1217.535	1000	50	0.77536917
136	1221.4125	1225.29	1000	50	0.9824421
137	1225.29	1229.1675	1000	50	0.88734215
138	1233.045	1236.9225000000001	1000	50	0.65766245
139	1236.9225	1240.8	1000	50	0.89764696
140	1248.555	1252.4325000000001	1000	50	0.6191956
141	1260.1875	1264.065	1000	50	0.70092916
142	1271.82	1275.6975	1000	50	0.9025385
143	1275.6975	1279.575	1000	50	0.5540252
144	1291.2075	1295.085	1000	50	0.96300936
145	1298.9625	1302.8400000000001	1000	50	0.76217115
146	1306.7175	1310.595	1000	50	0.53714675
147	1318.35	1322.2275	1000	50	0.6949862
148	1326.105	1329.9825	1000	50	0.8964734
149	1329.9825	1333.8600000000001	1000	50	0.88611335
150	1337.7375	1341.615	1000	50	0.5745971
151	1345.4925	1349.3700000000001	1000	50	0.8233786
152	1349.37	1353.2475	1000	50	0.98610455
153	1361.0025	1364.88	1000	50	0.6126944
154	1372.635	1376.5125	1000	50	0.7210764
155	1384.2675	1388.145	1000	50	0.5303169
156	1395.9	1399.7775000000001	1000	50	0.86754245
