Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.85013926
2	15.51	19.3875	1000	50	0.95542
3	19.3875	23.265	1000	50	0.9785518
4	23.265	27.142500000000002	1000	50	0.9961701
5	31.02	34.8975	1000	50	0.78970426
6	34.8975	38.775	1000	50	0.8455043
7	46.53	50.4075	1000	50	0.98542166
8	62.04	65.9175	1000	50	0.5870332
9	65.9175	69.795	1000	50	0.80075014
10	77.55	81.4275	1000	50	0.7264756
11	85.305	89.1825	1000	50	0.95044297
12	104.6925	108.57	1000	50	0.79017496
13	108.57	112.44749999999999	1000	50	0.8508342
14	112.4475	116.325	1000	50	0.9744153
15	116.325	120.2025	1000	50	0.99727863
16	120.2025	124.08	1000	50	0.9818533
17	127.9575	131.835	1000	50	0.99850273
18	131.835	135.7125	1000	50	0.9980453
19	139.59	143.4675	1000	50	0.99981505
20	143.4675	147.345	1000	50	0.98511475
21	147.345	151.2225	1000	50	0.9961306
22	151.2225	155.1	1000	50	0.5930735
23	155.1	158.9775	1000	50	0.98890054
24	162.855	166.7325	1000	50	0.7812978
25	178.365	182.2425	1000	50	0.78451717
26	186.12	189.9975	1000	50	0.5943065
27	189.9975	193.875	1000	50	0.56087905
28	193.875	197.7525	1000	50	0.6857161
29	205.5075	209.385	1000	50	0.97202605
30	213.2625	217.14	1000	50	0.9995579
31	217.14	221.01749999999998	1000	50	0.998408
32	221.0175	224.895	1000	50	0.67904013
33	228.7725	232.65	1000	50	0.6786826
34	232.65	236.5275	1000	50	0.9907128
35	240.405	244.2825	1000	50	0.9317831
36	244.2825	248.16	1000	50	0.9904688
37	248.16	252.0375	1000	50	0.76139516
38	252.0375	255.915	1000	50	0.5754004
39	259.7925	263.67	1000	50	0.6071984
40	263.67	267.5475	1000	50	0.9998877
41	271.425	275.3025	1000	50	0.67335767
42	275.3025	279.18	1000	50	0.9998093
43	279.18	283.0575	1000	50	0.957034
44	283.0575	286.935	1000	50	0.99406165
45	286.935	290.8125	1000	50	0.8832533
46	294.69	298.5675	1000	50	0.6916915
47	306.3225	310.2	1000	50	0.6918287
48	317.955	321.8325	1000	50	0.64654887
49	329.5875	333.465	1000	50	0.6621811
50	337.3425	341.21999999999997	1000	50	0.82080644
51	348.975	352.8525	1000	50	0.79168224
52	352.8525	356.73	1000	50	0.5687037
53	360.6075	364.485	1000	50	0.5384405
54	368.3625	372.24	1000	50	0.948382
55	372.24	376.1175	1000	50	0.82005346
56	379.995	383.8725	1000	50	0.6143682
57	387.75	391.6275	1000	50	0.6177109
58	391.6275	395.505	1000	50	0.99113584
59	395.505	399.3825	1000	50	0.9827603
60	407.1375	411.015	1000	50	0.95148116
61	411.015	414.8925	1000	50	0.99529415
62	414.8925	418.77	1000	50	0.99846905
63	422.6475	426.525	1000	50	0.99770594
64	426.525	430.4025	1000	50	0.94451183
65	438.1575	442.035	1000	50	0.88564545
66	445.9125	449.79	1000	50	0.83522075
67	449.79	453.6675	1000	50	0.5293323
68	457.545	461.4225	1000	50	0.9660154
69	465.3	469.1775	1000	50	0.9913976
70	469.1775	473.055	1000	50	0.70103896
71	476.9325	480.81	1000	50	0.97165966
72	480.81	484.6875	1000	50	0.66807544
