Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.75846064
2	15.51	19.3875	1000	50	0.72929776
3	19.3875	23.265	1000	50	0.7109911
4	23.265	27.142500000000002	1000	50	0.9645166
5	31.02	34.8975	1000	50	0.6518035
6	38.775	42.652499999999996	1000	50	0.52765197
7	50.4075	54.285	1000	50	0.55182433
8	69.795	73.6725	1000	50	0.64502937
9	77.55	81.4275	1000	50	0.5573677
10	96.9375	100.815	1000	50	0.99807274
11	104.6925	108.57	1000	50	0.92804027
12	116.325	120.2025	1000	50	0.54385144
13	143.4675	147.345	1000	50	0.7287547
14	158.9775	162.855	1000	50	0.6596044
15	178.365	182.2425	1000	50	0.5009857
16	201.63	205.5075	1000	50	0.6446979
17	221.0175	224.895	1000	50	0.5860306
18	232.65	236.5275	1000	50	0.7025015
19	240.405	244.2825	1000	50	0.81312364
20	244.2825	248.16	1000	50	0.66505057
21	255.915	259.7925	1000	50	0.63039696
22	259.7925	263.67	1000	50	0.77447367
23	263.67	267.5475	1000	50	0.569194
24	286.935	290.8125	1000	50	0.5165836
25	294.69	298.5675	1000	50	0.5312128
26	306.3225	310.2	1000	50	0.50807965
27	321.8325	325.71	1000	50	0.50314
28	329.5875	333.465	1000	50	0.65810174
29	337.3425	341.21999999999997	1000	50	0.6548034
30	341.22	345.0975	1000	50	0.8329996
31	348.975	352.8525	1000	50	0.53718287
32	360.6075	364.485	1000	50	0.5940222
33	379.995	383.8725	1000	50	0.7008401
34	391.6275	395.505	1000	50	0.5825856
35	399.3825	403.26	1000	50	0.548324
36	407.1375	411.015	1000	50	0.66291064
37	411.015	414.8925	1000	50	0.61739665
38	426.525	430.4025	1000	50	0.8825501
39	430.4025	434.28	1000	50	0.7154514
40	434.28	438.15749999999997	1000	50	0.541688
41	449.79	453.6675	1000	50	0.585675
42	457.545	461.4225	1000	50	0.7738357
43	469.1775	473.055	1000	50	0.5402903
44	496.32	500.1975	1000	50	0.81689125
45	504.075	507.9525	1000	50	0.5683649
46	511.83	515.7075	1000	50	0.6604228
47	519.585	523.4625000000001	1000	50	0.64014465
48	531.2175	535.095	1000	50	0.5160306
49	538.9725	542.85	1000	50	0.77827317
50	573.87	577.7475000000001	1000	50	0.60347927
51	597.135	601.0125	1000	50	0.656926
52	604.89	608.7675	1000	50	0.68722105
53	639.7875	643.6650000000001	1000	50	0.62828577
54	643.665	647.5425	1000	50	0.85125214
55	659.175	663.0525	1000	50	0.5183843
56	690.195	694.0725000000001	1000	50	0.8147817
57	694.0725	697.95	1000	50	0.55249786
58	697.95	701.8275000000001	1000	50	0.5071778
59	701.8275	705.705	1000	50	0.8381644
60	705.705	709.5825000000001	1000	50	0.5157061
61	721.215	725.0925000000001	1000	50	0.61840934
62	725.0925	728.97	1000	50	0.660804
63	779.3775	783.2550000000001	1000	50	0.96748227
64	787.1325	791.0100000000001	1000	50	0.55404294
65	798.765	802.6425	1000	50	0.5888226
66	802.6425	806.5200000000001	1000	50	0.6884739
67	810.3975	814.2750000000001	1000	50	0.50424397
68	814.275	818.1525	1000	50	0.5143001
69	822.03	825.9075	1000	50	0.66132003
70	825.9075	829.7850000000001	1000	50	0.57102305
71	829.785	833.6625	1000	50	0.6092726
72	841.4175	845.2950000000001	1000	50	0.5317084
73	845.295	849.1725	1000	50	0.7907201
74	849.1725	853.0500000000001	1000	50	0.6905075
75	856.9275	860.8050000000001	1000	50	0.7468256
76	872.4375	876.315	1000	50	0.5479774
77	880.1925	884.07	1000	50	0.52303684
78	895.7025	899.58	1000	50	0.8447631
79	899.58	903.4575000000001	1000	50	0.5299542
80	907.335	911.2125000000001	1000	50	0.68369246
81	911.2125	915.09	1000	50	0.8106415
82	926.7225	930.6	1000	50	0.65797627
83	946.11	949.9875000000001	1000	50	0.55580133
84	949.9875	953.865	1000	50	0.6233945
85	953.865	957.7425000000001	1000	50	0.5215547
86	973.2525	977.1300000000001	1000	50	0.79806095
87	984.885	988.7625	1000	50	0.61617243
88	992.64	996.5175	1000	50	0.55430263
89	996.5175	1000.3950000000001	1000	50	0.80666447
90	1023.66	1027.5375	1000	50	0.5644292
91	1031.415	1035.2925	1000	50	0.86388093
92	1039.17	1043.0475000000001	1000	50	0.509356
93	1050.8025	1054.68	1000	50	0.78167444
94	1058.5575	1062.435	1000	50	0.54337204
95	1066.3125	1070.19	1000	50	0.68587655
96	1070.19	1074.0675	1000	50	0.6167649
97	1074.0675	1077.9450000000002	1000	50	0.5923071
