Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.585791
2	7.755	11.6325	1000	50	0.8953533
3	11.6325	15.51	1000	50	0.8332394
4	19.3875	23.265	1000	50	0.99804294
5	23.265	27.142500000000002	1000	50	0.6497661
6	34.8975	38.775	1000	50	0.9713866
7	46.53	50.4075	1000	50	0.9981111
8	50.4075	54.285	1000	50	0.98566103
9	54.285	58.162499999999994	1000	50	0.9860956
10	65.9175	69.795	1000	50	0.75175047
11	69.795	73.6725	1000	50	0.9966158
12	73.6725	77.55	1000	50	0.9999119
13	77.55	81.4275	1000	50	0.9928636
14	85.305	89.1825	1000	50	0.7910989
15	104.6925	108.57	1000	50	0.8120108
16	108.57	112.44749999999999	1000	50	0.574128
17	116.325	120.2025	1000	50	0.96031994
18	120.2025	124.08	1000	50	0.66882056
19	127.9575	131.835	1000	50	0.99389786
20	147.345	151.2225	1000	50	0.5133273
21	151.2225	155.1	1000	50	0.50106764
22	162.855	166.7325	1000	50	0.7123712
23	174.4875	178.365	1000	50	0.6620567
24	178.365	182.2425	1000	50	0.89687467
25	189.9975	193.875	1000	50	0.5485604
26	221.0175	224.895	1000	50	0.94856405
27	224.895	228.7725	1000	50	0.92410505
28	228.7725	232.65	1000	50	0.9757028
29	232.65	236.5275	1000	50	0.50302637
30	244.2825	248.16	1000	50	0.6162348
31	255.915	259.7925	1000	50	0.61376595
32	259.7925	263.67	1000	50	0.90487474
33	267.5475	271.425	1000	50	0.88544613
34	271.425	275.3025	1000	50	0.53089726
35	283.0575	286.935	1000	50	0.9980622
36	286.935	290.8125	1000	50	0.6761846
37	302.445	306.3225	1000	50	0.7575571
38	321.8325	325.71	1000	50	0.99179125
39	325.71	329.5875	1000	50	0.8449758
40	341.22	345.0975	1000	50	0.99169296
41	345.0975	348.975	1000	50	0.9998604
42	352.8525	356.73	1000	50	1.0
43	356.73	360.6075	1000	50	0.73733133
44	376.1175	379.995	1000	50	0.60265803
45	379.995	383.8725	1000	50	0.99352705
46	383.8725	387.75	1000	50	0.53034794
47	387.75	391.6275	1000	50	0.79859954
48	391.6275	395.505	1000	50	0.9990282
49	403.26	407.1375	1000	50	0.9999933
50	407.1375	411.015	1000	50	0.52055436
51	411.015	414.8925	1000	50	0.84547853
52	414.8925	418.77	1000	50	0.96398133
53	422.6475	426.525	1000	50	0.99923706
54	434.28	438.15749999999997	1000	50	0.99959403
55	445.9125	449.79	1000	50	0.6424478
56	457.545	461.4225	1000	50	0.6334573
57	465.3	469.1775	1000	50	0.5607492
58	476.9325	480.81	1000	50	0.5923675
59	488.565	492.4425	1000	50	0.66281193
60	500.1975	504.075	1000	50	0.9954229
61	504.075	507.9525	1000	50	0.9743113
62	507.9525	511.83	1000	50	0.99824667
63	515.7075	519.585	1000	50	0.99559915
64	519.585	523.4625000000001	1000	50	0.99995685
65	527.34	531.2175000000001	1000	50	0.89656085
66	531.2175	535.095	1000	50	0.9995571
67	538.9725	542.85	1000	50	0.6757175
68	542.85	546.7275000000001	1000	50	0.8880606
69	546.7275	550.605	1000	50	0.9983936
70	550.605	554.4825000000001	1000	50	0.9571497
71	558.36	562.2375000000001	1000	50	0.9861108
72	562.2375	566.115	1000	50	0.7549221
73	569.9925	573.87	1000	50	0.6144921
74	593.2575	597.1350000000001	1000	50	0.5625213
75	647.5425	651.4200000000001	1000	50	0.79977876
76	655.2975	659.1750000000001	1000	50	0.53155
77	713.46	717.3375000000001	1000	50	0.5023527
78	728.97	732.8475000000001	1000	50	0.5352806
79	732.8475	736.725	1000	50	0.6779343
80	744.48	748.3575000000001	1000	50	0.77865726
81	752.235	756.1125000000001	1000	50	0.6285777
