Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.5122253
2	7.755	11.6325	1000	50	0.56742835
3	11.6325	15.51	1000	50	0.520926
4	15.51	19.3875	1000	50	0.8260912
5	19.3875	23.265	1000	50	0.5530902
6	23.265	27.142500000000002	1000	50	0.65343827
7	27.1425	31.02	1000	50	0.6494115
8	31.02	34.8975	1000	50	0.7053695
9	42.6525	46.53	1000	50	0.6650328
10	46.53	50.4075	1000	50	0.529412
11	77.55	81.4275	1000	50	0.7149905
12	89.1825	93.06	1000	50	0.7298589
13	100.815	104.6925	1000	50	0.62956274
14	104.6925	108.57	1000	50	0.7394912
15	112.4475	116.325	1000	50	0.7092641
16	116.325	120.2025	1000	50	0.739919
17	131.835	135.7125	1000	50	0.6100398
18	135.7125	139.59	1000	50	0.55941546
19	139.59	143.4675	1000	50	0.5485149
20	143.4675	147.345	1000	50	0.6332176
21	151.2225	155.1	1000	50	0.55905443
22	155.1	158.9775	1000	50	0.73720735
23	158.9775	162.855	1000	50	0.6715552
24	162.855	166.7325	1000	50	0.73014754
25	166.7325	170.60999999999999	1000	50	0.6767237
26	170.61	174.4875	1000	50	0.6135093
27	174.4875	178.365	1000	50	0.5830988
28	178.365	182.2425	1000	50	0.6964611
29	182.2425	186.12	1000	50	0.5409281
30	186.12	189.9975	1000	50	0.5967945
31	189.9975	193.875	1000	50	0.8312862
32	193.875	197.7525	1000	50	0.7195672
33	197.7525	201.63	1000	50	0.55450255
34	201.63	205.5075	1000	50	0.82550025
35	205.5075	209.385	1000	50	0.555556
36	209.385	213.2625	1000	50	0.79875076
37	217.14	221.01749999999998	1000	50	0.5114985
38	221.0175	224.895	1000	50	0.5922659
39	228.7725	232.65	1000	50	0.79470193
40	236.5275	240.405	1000	50	0.7146309
41	240.405	244.2825	1000	50	0.51558596
42	244.2825	248.16	1000	50	0.6605355
43	252.0375	255.915	1000	50	0.7161575
44	259.7925	263.67	1000	50	0.5026317
45	279.18	283.0575	1000	50	0.50510114
46	283.0575	286.935	1000	50	0.5295541
47	294.69	298.5675	1000	50	0.66191065
48	298.5675	302.445	1000	50	0.53668475
49	310.2	314.0775	1000	50	0.536443
50	314.0775	317.955	1000	50	0.69419754
51	321.8325	325.71	1000	50	0.8907195
52	325.71	329.5875	1000	50	0.7217832
53	341.22	345.0975	1000	50	0.72813106
54	356.73	360.6075	1000	50	0.7966913
55	360.6075	364.485	1000	50	0.77565074
56	368.3625	372.24	1000	50	0.78230304
57	379.995	383.8725	1000	50	0.90791637
58	387.75	391.6275	1000	50	0.78818196
59	407.1375	411.015	1000	50	0.56512576
60	411.015	414.8925	1000	50	0.783721
61	418.77	422.6475	1000	50	0.5145096
62	426.525	430.4025	1000	50	0.8761922
63	434.28	438.15749999999997	1000	50	0.99037606
64	442.035	445.9125	1000	50	0.7135329
65	449.79	453.6675	1000	50	0.5609837
66	461.4225	465.3	1000	50	0.84182227
67	465.3	469.1775	1000	50	0.53220767
68	469.1775	473.055	1000	50	0.7535521
69	476.9325	480.81	1000	50	0.7000552
70	480.81	484.6875	1000	50	0.58097994
71	531.2175	535.095	1000	50	0.63043374
72	535.095	538.9725000000001	1000	50	0.5292059
73	542.85	546.7275000000001	1000	50	0.844738
74	546.7275	550.605	1000	50	0.70950085
75	585.5025	589.3800000000001	1000	50	0.55160767
76	597.135	601.0125	1000	50	0.59717137
77	604.89	608.7675	1000	50	0.6721674
78	612.645	616.5225	1000	50	0.73744607
79	616.5225	620.4000000000001	1000	50	0.85781735
80	620.4	624.2775	1000	50	0.8212439
81	639.7875	643.6650000000001	1000	50	0.8521615
82	651.42	655.2975	1000	50	0.6480294
83	659.175	663.0525	1000	50	0.8732102
84	666.93	670.8075	1000	50	0.60759103
85	670.8075	674.6850000000001	1000	50	0.5716879
86	682.44	686.3175000000001	1000	50	0.63920677
87	686.3175	690.195	1000	50	0.90691763
88	690.195	694.0725000000001	1000	50	0.7289464
89	697.95	701.8275000000001	1000	50	0.68195206
90	705.705	709.5825000000001	1000	50	0.62107044
91	725.0925	728.97	1000	50	0.6056601
92	756.1125	759.99	1000	50	0.57084507
93	759.99	763.8675000000001	1000	50	0.5986245
94	775.5	779.3775	1000	50	0.622423
95	794.8875	798.7650000000001	1000	50	0.796743
96	829.785	833.6625	1000	50	0.6442082
97	841.4175	845.2950000000001	1000	50	0.69748026
98	845.295	849.1725	1000	50	0.8385123
99	849.1725	853.0500000000001	1000	50	0.8015727
100	853.05	856.9275	1000	50	0.54521406
101	856.9275	860.8050000000001	1000	50	0.6446113
102	864.6825	868.5600000000001	1000	50	0.9316458
103	872.4375	876.315	1000	50	0.6463912
104	884.07	887.9475000000001	1000	50	0.5325708
105	887.9475	891.825	1000	50	0.82848763
106	911.2125	915.09	1000	50	0.7530191
107	915.09	918.9675000000001	1000	50	0.9591456
108	918.9675	922.845	1000	50	0.9492365
109	949.9875	953.865	1000	50	0.6568841
110	953.865	957.7425000000001	1000	50	0.6105807
111	957.7425	961.62	1000	50	0.9963993
112	965.4975	969.375	1000	50	0.5173471
113	981.0075	984.8850000000001	1000	50	0.56910765
114	984.885	988.7625	1000	50	0.71494573
115	996.5175	1000.3950000000001	1000	50	0.6051485
116	1008.15	1012.0275	1000	50	0.55952585
117	1015.905	1019.7825	1000	50	0.8085142
118	1035.2925	1039.17	1000	50	0.5480049
119	1066.3125	1070.19	1000	50	0.52321947
