Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99127954
2	3.8775	7.755	1000	50	0.99876475
3	7.755	11.6325	1000	50	0.99999547
4	15.51	19.3875	1000	50	0.7285243
5	19.3875	23.265	1000	50	0.99613345
6	23.265	27.142500000000002	1000	50	0.9158636
7	27.1425	31.02	1000	50	0.9684761
8	31.02	34.8975	1000	50	0.9999975
9	34.8975	38.775	1000	50	0.85537773
10	38.775	42.652499999999996	1000	50	0.99994636
11	42.6525	46.53	1000	50	0.6512751
12	46.53	50.4075	1000	50	0.99789137
13	50.4075	54.285	1000	50	0.9999939
14	54.285	58.162499999999994	1000	50	0.9540903
15	58.1625	62.04	1000	50	0.68434936
16	62.04	65.9175	1000	50	0.5896394
17	65.9175	69.795	1000	50	0.6116754
18	69.795	73.6725	1000	50	0.99993765
19	73.6725	77.55	1000	50	0.865527
20	77.55	81.4275	1000	50	0.9573122
21	81.4275	85.30499999999999	1000	50	0.9986094
22	85.305	89.1825	1000	50	0.94031423
23	89.1825	93.06	1000	50	0.9983682
24	93.06	96.9375	1000	50	0.85364527
25	96.9375	100.815	1000	50	0.9913078
26	100.815	104.6925	1000	50	0.95647085
27	104.6925	108.57	1000	50	0.521374
28	108.57	112.44749999999999	1000	50	0.9999541
29	112.4475	116.325	1000	50	0.73931247
30	120.2025	124.08	1000	50	0.9991303
31	124.08	127.9575	1000	50	0.80355656
32	127.9575	131.835	1000	50	0.79771864
33	131.835	135.7125	1000	50	0.885604
34	151.2225	155.1	1000	50	0.98288304
35	166.7325	170.60999999999999	1000	50	0.983265
36	170.61	174.4875	1000	50	0.9812618
37	174.4875	178.365	1000	50	0.9998659
38	178.365	182.2425	1000	50	0.84712803
39	186.12	189.9975	1000	50	0.9970739
40	189.9975	193.875	1000	50	0.96914446
41	193.875	197.7525	1000	50	0.7841416
42	197.7525	201.63	1000	50	0.8288132
43	205.5075	209.385	1000	50	0.96319294
44	209.385	213.2625	1000	50	0.98344016
45	213.2625	217.14	1000	50	0.9305551
46	217.14	221.01749999999998	1000	50	0.77481705
47	221.0175	224.895	1000	50	0.65642804
48	228.7725	232.65	1000	50	0.71758026
49	244.2825	248.16	1000	50	0.8300244
50	248.16	252.0375	1000	50	0.9643526
51	283.0575	286.935	1000	50	0.79334563
52	286.935	290.8125	1000	50	0.6768585
53	306.3225	310.2	1000	50	0.65250707
54	314.0775	317.955	1000	50	0.59764355
55	317.955	321.8325	1000	50	0.99372077
56	325.71	329.5875	1000	50	0.5570074
57	329.5875	333.465	1000	50	0.97552687
58	337.3425	341.21999999999997	1000	50	0.9948087
59	348.975	352.8525	1000	50	0.6234211
60	360.6075	364.485	1000	50	0.9746806
61	364.485	368.3625	1000	50	0.7005294
62	376.1175	379.995	1000	50	0.7452146
63	387.75	391.6275	1000	50	0.5311942
64	391.6275	395.505	1000	50	0.67490023
65	399.3825	403.26	1000	50	0.8982424
66	411.015	414.8925	1000	50	0.84595233
67	418.77	422.6475	1000	50	0.83266157
68	422.6475	426.525	1000	50	0.52813715
69	430.4025	434.28	1000	50	0.9855629
70	434.28	438.15749999999997	1000	50	0.99985385
71	438.1575	442.035	1000	50	0.76163656
72	442.035	445.9125	1000	50	0.91206795
73	445.9125	449.79	1000	50	0.9071348
74	449.79	453.6675	1000	50	0.7217148
75	453.6675	457.545	1000	50	0.8590445
76	457.545	461.4225	1000	50	0.89701307
77	465.3	469.1775	1000	50	0.59720856
78	473.055	476.9325	1000	50	0.999767
79	480.81	484.6875	1000	50	0.57191175
80	484.6875	488.565	1000	50	0.819146
81	488.565	492.4425	1000	50	0.99993837
82	500.1975	504.075	1000	50	0.9911805
83	504.075	507.9525	1000	50	0.5703516
84	507.9525	511.83	1000	50	0.9920087
85	511.83	515.7075	1000	50	0.99360883
86	519.585	523.4625000000001	1000	50	0.7964164
87	523.4625	527.34	1000	50	0.9874235
88	527.34	531.2175000000001	1000	50	0.74685776
89	531.2175	535.095	1000	50	0.7583545
90	535.095	538.9725000000001	1000	50	0.8920762
91	538.9725	542.85	1000	50	0.8912804
92	542.85	546.7275000000001	1000	50	0.79263383
93	546.7275	550.605	1000	50	0.9827498
94	550.605	554.4825000000001	1000	50	0.9870819
95	562.2375	566.115	1000	50	0.99785334
96	566.115	569.9925000000001	1000	50	0.89376146
97	573.87	577.7475000000001	1000	50	0.7299978
98	581.625	585.5025	1000	50	0.75963676
99	585.5025	589.3800000000001	1000	50	0.87043315
100	589.38	593.2575	1000	50	0.6508654
101	593.2575	597.1350000000001	1000	50	0.7821077
102	597.135	601.0125	1000	50	0.5000887
103	601.0125	604.8900000000001	1000	50	0.9751194
104	604.89	608.7675	1000	50	0.9811497
105	608.7675	612.6450000000001	1000	50	0.8532894
106	616.5225	620.4000000000001	1000	50	0.66624475
107	620.4	624.2775	1000	50	0.79000056
108	632.0325	635.9100000000001	1000	50	0.7799882
109	635.91	639.7875	1000	50	0.84486246
110	639.7875	643.6650000000001	1000	50	0.60116696
111	643.665	647.5425	1000	50	0.5875684
112	647.5425	651.4200000000001	1000	50	0.99993324
113	651.42	655.2975	1000	50	0.92487717
114	655.2975	659.1750000000001	1000	50	0.8331063
115	659.175	663.0525	1000	50	0.9815894
116	670.8075	674.6850000000001	1000	50	0.6592329
117	682.44	686.3175000000001	1000	50	0.9330153
118	686.3175	690.195	1000	50	0.56231326
119	690.195	694.0725000000001	1000	50	0.7811816
120	701.8275	705.705	1000	50	0.96435213
121	709.5825	713.46	1000	50	0.9828
122	713.46	717.3375000000001	1000	50	0.8892422
123	717.3375	721.215	1000	50	0.9996581
124	725.0925	728.97	1000	50	0.94697624
125	732.8475	736.725	1000	50	0.9004577
126	736.725	740.6025000000001	1000	50	0.9938259
127	740.6025	744.48	1000	50	0.9996916
128	744.48	748.3575000000001	1000	50	0.9988172
129	748.3575	752.235	1000	50	0.70972115
130	752.235	756.1125000000001	1000	50	0.84723336
131	756.1125	759.99	1000	50	0.8126146
132	759.99	763.8675000000001	1000	50	0.89623874
133	763.8675	767.745	1000	50	0.9510557
134	767.745	771.6225000000001	1000	50	0.6143559
135	771.6225	775.5	1000	50	0.9971697
136	779.3775	783.2550000000001	1000	50	0.5432046
137	783.255	787.1325	1000	50	0.8938446
138	794.8875	798.7650000000001	1000	50	0.865865
139	802.6425	806.5200000000001	1000	50	0.99887913
140	810.3975	814.2750000000001	1000	50	0.6517025
141	822.03	825.9075	1000	50	0.7565855
142	825.9075	829.7850000000001	1000	50	0.72443056
143	841.4175	845.2950000000001	1000	50	0.5031667
144	845.295	849.1725	1000	50	0.64215946
145	849.1725	853.0500000000001	1000	50	0.6210221
146	860.805	864.6825	1000	50	0.9445631
147	868.56	872.4375	1000	50	0.6400503
148	876.315	880.1925000000001	1000	50	0.8890839
149	884.07	887.9475000000001	1000	50	0.6746128
150	891.825	895.7025000000001	1000	50	0.81015867
151	895.7025	899.58	1000	50	0.6335596
152	899.58	903.4575000000001	1000	50	0.53004265
153	918.9675	922.845	1000	50	0.57295185
154	934.4775	938.355	1000	50	0.694558
155	953.865	957.7425000000001	1000	50	0.6010194
156	965.4975	969.375	1000	50	0.6835964
157	973.2525	977.1300000000001	1000	50	0.8120217
158	977.13	981.0075	1000	50	0.7069575
159	984.885	988.7625	1000	50	0.99477494
160	996.5175	1000.3950000000001	1000	50	0.68346983
161	1004.2725	1008.1500000000001	1000	50	0.6712166
162	1012.0275	1015.9050000000001	1000	50	0.5101453
163	1027.5375	1031.415	1000	50	0.5445367
164	1039.17	1043.0475000000001	1000	50	0.5876675
165	1043.0475	1046.925	1000	50	0.5078545
166	1046.925	1050.8025	1000	50	0.9322031
167	1050.8025	1054.68	1000	50	0.8891561
168	1058.5575	1062.435	1000	50	0.82883537
169	1074.0675	1077.9450000000002	1000	50	0.92766565
170	1081.8225	1085.7	1000	50	0.661942
171	1089.5775	1093.4550000000002	1000	50	0.55319524
172	1093.455	1097.3325	1000	50	0.6155103
173	1101.21	1105.0875	1000	50	0.5524214
174	1108.965	1112.8425	1000	50	0.77122664
175	1116.72	1120.5975	1000	50	0.96300197
176	1124.475	1128.3525	1000	50	0.6725043
177	1128.3525	1132.23	1000	50	0.9989002
178	1132.23	1136.1075	1000	50	0.9758504
179	1136.1075	1139.9850000000001	1000	50	0.7032014
180	1139.985	1143.8625	1000	50	0.89408153
181	1143.8625	1147.74	1000	50	0.9998202
182	1147.74	1151.6175	1000	50	0.9840074
183	1151.6175	1155.4950000000001	1000	50	0.68251467
184	1155.495	1159.3725	1000	50	0.7872358
185	1167.1275	1171.005	1000	50	0.532165
186	1171.005	1174.8825000000002	1000	50	0.71033216
187	1174.8825	1178.76	1000	50	0.751445
188	1178.76	1182.6375	1000	50	0.9998627
189	1182.6375	1186.515	1000	50	0.940972
190	1186.515	1190.3925000000002	1000	50	0.72060734
191	1190.3925	1194.27	1000	50	0.9762439
192	1194.27	1198.1475	1000	50	0.65349734
193	1202.025	1205.9025000000001	1000	50	0.62390214
194	1205.9025	1209.78	1000	50	0.6806885
195	1213.6575	1217.535	1000	50	0.9999943
196	1217.535	1221.4125000000001	1000	50	0.8863019
197	1221.4125	1225.29	1000	50	0.921941
198	1225.29	1229.1675	1000	50	0.99241275
199	1233.045	1236.9225000000001	1000	50	0.85966855
