Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9998745
2	3.8775	7.755	1000	50	0.9086174
3	7.755	11.6325	1000	50	0.9990343
4	11.6325	15.51	1000	50	0.90403503
5	15.51	19.3875	1000	50	0.9963936
6	19.3875	23.265	1000	50	0.9977054
7	23.265	27.142500000000002	1000	50	0.99900085
8	27.1425	31.02	1000	50	0.727616
9	31.02	34.8975	1000	50	0.929413
10	42.6525	46.53	1000	50	0.79075116
11	46.53	50.4075	1000	50	0.54925716
12	54.285	58.162499999999994	1000	50	0.9051321
13	58.1625	62.04	1000	50	0.7086032
14	62.04	65.9175	1000	50	0.9420865
15	65.9175	69.795	1000	50	0.9973615
16	69.795	73.6725	1000	50	0.51344925
17	73.6725	77.55	1000	50	0.97009957
18	77.55	81.4275	1000	50	0.9062917
19	85.305	89.1825	1000	50	0.99981874
20	89.1825	93.06	1000	50	0.9926144
21	93.06	96.9375	1000	50	0.9646614
22	100.815	104.6925	1000	50	0.957507
23	104.6925	108.57	1000	50	0.99999213
24	108.57	112.44749999999999	1000	50	0.8857181
25	112.4475	116.325	1000	50	0.99999917
26	120.2025	124.08	1000	50	0.9999994
27	124.08	127.9575	1000	50	0.9999807
28	131.835	135.7125	1000	50	0.99998224
29	135.7125	139.59	1000	50	0.9992631
30	139.59	143.4675	1000	50	0.9738869
31	143.4675	147.345	1000	50	0.9993931
32	147.345	151.2225	1000	50	0.5848501
33	151.2225	155.1	1000	50	0.9999666
34	155.1	158.9775	1000	50	0.93026274
35	158.9775	162.855	1000	50	0.7277831
36	162.855	166.7325	1000	50	0.9999677
37	166.7325	170.60999999999999	1000	50	0.9979638
38	170.61	174.4875	1000	50	0.99590516
39	174.4875	178.365	1000	50	0.9993973
40	178.365	182.2425	1000	50	0.7173589
41	182.2425	186.12	1000	50	0.99999976
42	186.12	189.9975	1000	50	0.95446765
43	189.9975	193.875	1000	50	0.85388154
44	193.875	197.7525	1000	50	0.77394867
45	197.7525	201.63	1000	50	0.9895103
46	201.63	205.5075	1000	50	0.6977648
47	209.385	213.2625	1000	50	0.9976675
48	217.14	221.01749999999998	1000	50	0.7632867
49	221.0175	224.895	1000	50	0.87583935
50	236.5275	240.405	1000	50	0.5483636
51	244.2825	248.16	1000	50	0.89036185
52	248.16	252.0375	1000	50	0.9999974
53	252.0375	255.915	1000	50	0.6835214
54	255.915	259.7925	1000	50	0.99590296
55	259.7925	263.67	1000	50	0.9999738
56	263.67	267.5475	1000	50	0.939744
57	267.5475	271.425	1000	50	0.9936982
58	271.425	275.3025	1000	50	0.9976624
59	275.3025	279.18	1000	50	0.9989172
60	279.18	283.0575	1000	50	0.96931714
61	283.0575	286.935	1000	50	0.99824405
62	290.8125	294.69	1000	50	0.57705414
