Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999994
2	3.8775	7.755	1000	50	0.996903
3	7.755	11.6325	1000	50	0.99997616
4	11.6325	15.51	1000	50	0.9627154
5	19.3875	23.265	1000	50	0.99999
6	23.265	27.142500000000002	1000	50	0.9997942
7	27.1425	31.02	1000	50	0.999846
8	31.02	34.8975	1000	50	1.0
9	34.8975	38.775	1000	50	0.9054444
10	38.775	42.652499999999996	1000	50	0.99999595
11	42.6525	46.53	1000	50	0.99345523
12	46.53	50.4075	1000	50	0.99973124
13	50.4075	54.285	1000	50	0.99999547
14	54.285	58.162499999999994	1000	50	0.99991727
15	58.1625	62.04	1000	50	0.88569045
16	62.04	65.9175	1000	50	1.0
17	65.9175	69.795	1000	50	0.9999877
18	69.795	73.6725	1000	50	0.9979803
19	73.6725	77.55	1000	50	0.99997556
20	77.55	81.4275	1000	50	0.9972652
21	81.4275	85.30499999999999	1000	50	0.91628927
22	85.305	89.1825	1000	50	0.9951283
23	89.1825	93.06	1000	50	0.999828
24	93.06	96.9375	1000	50	0.9952924
25	96.9375	100.815	1000	50	0.9829565
26	100.815	104.6925	1000	50	0.990339
27	104.6925	108.57	1000	50	0.9984591
28	108.57	112.44749999999999	1000	50	0.999979
29	112.4475	116.325	1000	50	0.999624
30	116.325	120.2025	1000	50	0.9996364
31	120.2025	124.08	1000	50	0.9593217
32	124.08	127.9575	1000	50	0.933595
33	127.9575	131.835	1000	50	0.98739016
34	131.835	135.7125	1000	50	0.9889154
35	135.7125	139.59	1000	50	0.6108419
36	139.59	143.4675	1000	50	0.9939044
37	147.345	151.2225	1000	50	0.5733591
38	151.2225	155.1	1000	50	0.9847674
39	158.9775	162.855	1000	50	0.9999114
40	162.855	166.7325	1000	50	0.99982256
41	170.61	174.4875	1000	50	0.69106185
42	182.2425	186.12	1000	50	0.5073285
43	197.7525	201.63	1000	50	0.623475
44	209.385	213.2625	1000	50	0.6982412
45	217.14	221.01749999999998	1000	50	0.92170197
46	240.405	244.2825	1000	50	0.57687825
47	248.16	252.0375	1000	50	0.9978947
48	252.0375	255.915	1000	50	0.9816124
49	255.915	259.7925	1000	50	0.90486753
50	259.7925	263.67	1000	50	0.99286824
51	263.67	267.5475	1000	50	0.99907196
52	267.5475	271.425	1000	50	0.9859352
53	271.425	275.3025	1000	50	0.93234324
54	275.3025	279.18	1000	50	0.9851045
55	279.18	283.0575	1000	50	0.6894999
56	283.0575	286.935	1000	50	0.99815327
57	286.935	290.8125	1000	50	0.9999963
58	290.8125	294.69	1000	50	0.9999956
59	294.69	298.5675	1000	50	0.999772
60	298.5675	302.445	1000	50	0.99427867
61	302.445	306.3225	1000	50	0.9999919
62	306.3225	310.2	1000	50	0.9980324
63	310.2	314.0775	1000	50	0.9999666
64	314.0775	317.955	1000	50	0.9968976
65	317.955	321.8325	1000	50	0.9991223
66	321.8325	325.71	1000	50	0.99993885
67	325.71	329.5875	1000	50	0.9999304
68	329.5875	333.465	1000	50	0.9662153
69	333.465	337.3425	1000	50	0.98751974
70	337.3425	341.21999999999997	1000	50	0.9999902
71	341.22	345.0975	1000	50	0.99998987
72	345.0975	348.975	1000	50	0.9993812
73	348.975	352.8525	1000	50	0.9999999
74	352.8525	356.73	1000	50	0.9999989
75	356.73	360.6075	1000	50	0.96968013
76	360.6075	364.485	1000	50	0.99999666
77	364.485	368.3625	1000	50	0.997512
78	368.3625	372.24	1000	50	0.99641716
79	372.24	376.1175	1000	50	0.9995932
80	376.1175	379.995	1000	50	1.0
81	379.995	383.8725	1000	50	0.9999598
82	383.8725	387.75	1000	50	0.9997625
83	387.75	391.6275	1000	50	0.9999193
84	391.6275	395.505	1000	50	0.9999908
85	395.505	399.3825	1000	50	0.99978715
86	399.3825	403.26	1000	50	0.67419696
87	403.26	407.1375	1000	50	0.89841735
88	407.1375	411.015	1000	50	0.9868895
89	411.015	414.8925	1000	50	1.0
90	414.8925	418.77	1000	50	0.9989569
91	418.77	422.6475	1000	50	0.9947396
92	422.6475	426.525	1000	50	0.99878484
93	426.525	430.4025	1000	50	0.9383092
94	430.4025	434.28	1000	50	0.9672711
95	434.28	438.15749999999997	1000	50	0.999969
96	438.1575	442.035	1000	50	0.9948449
97	442.035	445.9125	1000	50	0.99793065
98	445.9125	449.79	1000	50	0.9998994
99	449.79	453.6675	1000	50	0.99998045
100	453.6675	457.545	1000	50	1.0
101	457.545	461.4225	1000	50	0.9999999
102	461.4225	465.3	1000	50	0.99999726
103	465.3	469.1775	1000	50	1.0
104	469.1775	473.055	1000	50	0.9940984
105	473.055	476.9325	1000	50	0.99999726
106	476.9325	480.81	1000	50	0.99999666
107	480.81	484.6875	1000	50	0.99998903
108	484.6875	488.565	1000	50	0.9278585
109	488.565	492.4425	1000	50	0.99909794
110	492.4425	496.32	1000	50	0.9940101
111	496.32	500.1975	1000	50	0.9999994
112	500.1975	504.075	1000	50	0.99992085
113	504.075	507.9525	1000	50	0.5366301
114	507.9525	511.83	1000	50	0.9999839
115	511.83	515.7075	1000	50	0.9999727
116	515.7075	519.585	1000	50	0.9995617
117	519.585	523.4625000000001	1000	50	0.99999976
118	523.4625	527.34	1000	50	0.9999869
119	527.34	531.2175000000001	1000	50	0.97096044
120	531.2175	535.095	1000	50	0.9999405
121	535.095	538.9725000000001	1000	50	0.9990644
122	538.9725	542.85	1000	50	0.9997899
123	542.85	546.7275000000001	1000	50	0.9995957
124	546.7275	550.605	1000	50	0.9996948
125	550.605	554.4825000000001	1000	50	0.99999285
126	554.4825	558.36	1000	50	0.9999856
127	558.36	562.2375000000001	1000	50	0.9972711
128	562.2375	566.115	1000	50	0.98034155
129	566.115	569.9925000000001	1000	50	0.9908749
130	569.9925	573.87	1000	50	0.9997086
131	573.87	577.7475000000001	1000	50	0.99999714
132	577.7475	581.625	1000	50	0.64146405
133	581.625	585.5025	1000	50	0.9199895
134	585.5025	589.3800000000001	1000	50	0.9999995
135	589.38	593.2575	1000	50	0.99936634
136	593.2575	597.1350000000001	1000	50	0.99854976
137	597.135	601.0125	1000	50	0.99994683
138	601.0125	604.8900000000001	1000	50	0.99999905
139	604.89	608.7675	1000	50	0.9972492
140	608.7675	612.6450000000001	1000	50	0.91209054
141	612.645	616.5225	1000	50	0.9997255
142	616.5225	620.4000000000001	1000	50	0.9999778
143	620.4	624.2775	1000	50	0.9034441
144	624.2775	628.1550000000001	1000	50	0.78168494
145	628.155	632.0325	1000	50	0.99934226
146	632.0325	635.9100000000001	1000	50	0.9950572
147	635.91	639.7875	1000	50	0.9623984
148	639.7875	643.6650000000001	1000	50	0.9995827
149	643.665	647.5425	1000	50	0.99945897
150	647.5425	651.4200000000001	1000	50	0.9998337
151	651.42	655.2975	1000	50	0.99998474
152	655.2975	659.1750000000001	1000	50	0.9814905
153	663.0525	666.9300000000001	1000	50	0.7833127
154	666.93	670.8075	1000	50	0.99999213
155	670.8075	674.6850000000001	1000	50	0.99997914
