Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.8724862
2	7.755	11.6325	1000	50	0.8251702
3	11.6325	15.51	1000	50	0.5473831
4	15.51	19.3875	1000	50	0.7411162
5	23.265	27.142500000000002	1000	50	0.5824017
6	27.1425	31.02	1000	50	0.713347
7	34.8975	38.775	1000	50	0.6531453
8	42.6525	46.53	1000	50	0.813469
9	46.53	50.4075	1000	50	0.9338992
10	50.4075	54.285	1000	50	0.9668415
11	69.795	73.6725	1000	50	0.6256166
12	73.6725	77.55	1000	50	0.6474717
13	77.55	81.4275	1000	50	0.66947913
14	85.305	89.1825	1000	50	0.5361471
15	89.1825	93.06	1000	50	0.9877721
16	93.06	96.9375	1000	50	0.9974124
17	96.9375	100.815	1000	50	0.88012874
18	100.815	104.6925	1000	50	0.9944312
19	112.4475	116.325	1000	50	0.99959594
20	116.325	120.2025	1000	50	0.65155804
21	120.2025	124.08	1000	50	0.9967644
22	124.08	127.9575	1000	50	0.6267291
23	127.9575	131.835	1000	50	0.9987109
24	131.835	135.7125	1000	50	0.96853495
25	135.7125	139.59	1000	50	0.96646065
26	139.59	143.4675	1000	50	0.96888834
27	143.4675	147.345	1000	50	0.99999833
28	147.345	151.2225	1000	50	0.99992585
29	151.2225	155.1	1000	50	0.9392132
30	155.1	158.9775	1000	50	0.99999905
