Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.81982434
2	3.8775	7.755	1000	50	0.8898397
3	7.755	11.6325	1000	50	0.8694655
4	11.6325	15.51	1000	50	0.7843738
5	15.51	19.3875	1000	50	0.86321896
6	31.02	34.8975	1000	50	0.77772206
7	42.6525	46.53	1000	50	0.9880657
8	46.53	50.4075	1000	50	0.76726806
9	50.4075	54.285	1000	50	0.98295355
10	54.285	58.162499999999994	1000	50	0.70038223
11	58.1625	62.04	1000	50	0.9996437
12	65.9175	69.795	1000	50	0.85823625
13	69.795	73.6725	1000	50	0.98736864
14	77.55	81.4275	1000	50	0.74709785
15	93.06	96.9375	1000	50	0.69270366
16	96.9375	100.815	1000	50	0.9021106
17	104.6925	108.57	1000	50	0.53666455
18	108.57	112.44749999999999	1000	50	0.96701306
19	112.4475	116.325	1000	50	0.968745
20	116.325	120.2025	1000	50	0.9931386
21	120.2025	124.08	1000	50	0.8552369
22	124.08	127.9575	1000	50	0.9998667
23	127.9575	131.835	1000	50	0.9989446
24	131.835	135.7125	1000	50	0.99274373
25	135.7125	139.59	1000	50	0.99974555
26	139.59	143.4675	1000	50	0.99980503
27	143.4675	147.345	1000	50	0.8298192
28	147.345	151.2225	1000	50	0.99836105
29	151.2225	155.1	1000	50	0.9875572
30	155.1	158.9775	1000	50	0.98809564
31	158.9775	162.855	1000	50	0.9999274
32	162.855	166.7325	1000	50	0.99060994
33	166.7325	170.60999999999999	1000	50	0.92588514
34	170.61	174.4875	1000	50	0.9984143
35	178.365	182.2425	1000	50	0.5611121
36	189.9975	193.875	1000	50	0.538598
37	197.7525	201.63	1000	50	0.9384681
38	201.63	205.5075	1000	50	0.9176324
39	217.14	221.01749999999998	1000	50	0.869443
40	221.0175	224.895	1000	50	0.9020838
41	224.895	228.7725	1000	50	0.8340065
42	228.7725	232.65	1000	50	0.7870395
43	232.65	236.5275	1000	50	0.86068106
44	240.405	244.2825	1000	50	0.9329871
45	244.2825	248.16	1000	50	0.87756604
46	248.16	252.0375	1000	50	0.9837842
47	259.7925	263.67	1000	50	0.67583483
48	267.5475	271.425	1000	50	0.91735363
49	275.3025	279.18	1000	50	0.8863881
50	283.0575	286.935	1000	50	0.8322776
51	294.69	298.5675	1000	50	0.99600714
52	302.445	306.3225	1000	50	0.835096
53	306.3225	310.2	1000	50	0.6867115
54	310.2	314.0775	1000	50	0.98813874
55	314.0775	317.955	1000	50	0.6943117
56	317.955	321.8325	1000	50	0.70181274
57	321.8325	325.71	1000	50	0.9819033
58	329.5875	333.465	1000	50	0.98468876
59	333.465	337.3425	1000	50	0.55769837
60	337.3425	341.21999999999997	1000	50	0.8987441
61	341.22	345.0975	1000	50	0.75279456
62	345.0975	348.975	1000	50	0.99988246
63	348.975	352.8525	1000	50	0.9994337
64	356.73	360.6075	1000	50	0.9999703
65	360.6075	364.485	1000	50	0.9990044
66	368.3625	372.24	1000	50	0.96697927
67	372.24	376.1175	1000	50	0.99930906
68	379.995	383.8725	1000	50	0.99619627
69	383.8725	387.75	1000	50	0.9983177
70	391.6275	395.505	1000	50	0.6410961
71	395.505	399.3825	1000	50	0.99999297
72	399.3825	403.26	1000	50	0.9710225
73	403.26	407.1375	1000	50	0.98195696
74	407.1375	411.015	1000	50	0.99870455
75	411.015	414.8925	1000	50	0.65909225
76	414.8925	418.77	1000	50	0.8730087
77	418.77	422.6475	1000	50	0.9997634
78	422.6475	426.525	1000	50	0.69594514
79	426.525	430.4025	1000	50	0.76956093
80	434.28	438.15749999999997	1000	50	0.638656
81	438.1575	442.035	1000	50	0.94055325
82	457.545	461.4225	1000	50	0.78508896
83	461.4225	465.3	1000	50	0.77345276
