Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.747637
2	7.755	11.6325	1000	50	0.6631139
3	11.6325	15.51	1000	50	0.6630528
4	23.265	27.142500000000002	1000	50	0.7573335
5	34.8975	38.775	1000	50	0.84614605
6	38.775	42.652499999999996	1000	50	0.9379359
7	42.6525	46.53	1000	50	0.6035205
8	46.53	50.4075	1000	50	0.9369664
9	69.795	73.6725	1000	50	0.64021707
10	81.4275	85.30499999999999	1000	50	0.675137
11	89.1825	93.06	1000	50	0.5090293
12	93.06	96.9375	1000	50	0.8296927
13	96.9375	100.815	1000	50	0.68507546
14	116.325	120.2025	1000	50	0.69052863
15	120.2025	124.08	1000	50	0.84751487
16	131.835	135.7125	1000	50	0.5646156
17	143.4675	147.345	1000	50	0.83636266
18	155.1	158.9775	1000	50	0.84742445
19	162.855	166.7325	1000	50	0.76775354
20	166.7325	170.60999999999999	1000	50	0.7692395
21	174.4875	178.365	1000	50	0.6990195
22	178.365	182.2425	1000	50	0.517887
23	186.12	189.9975	1000	50	0.64644
24	193.875	197.7525	1000	50	0.95216644
25	197.7525	201.63	1000	50	0.52572143
26	201.63	205.5075	1000	50	0.84909487
27	213.2625	217.14	1000	50	0.8015589
28	224.895	228.7725	1000	50	0.6371698
29	232.65	236.5275	1000	50	0.82976836
30	244.2825	248.16	1000	50	0.81788856
31	248.16	252.0375	1000	50	0.74172014
32	255.915	259.7925	1000	50	0.60192597
33	259.7925	263.67	1000	50	0.6128346
34	275.3025	279.18	1000	50	0.8098074
35	286.935	290.8125	1000	50	0.950618
36	302.445	306.3225	1000	50	0.5081628
37	306.3225	310.2	1000	50	0.99984014
38	310.2	314.0775	1000	50	0.6511944
39	317.955	321.8325	1000	50	0.73178446
40	321.8325	325.71	1000	50	0.5542964
41	329.5875	333.465	1000	50	0.99991655
42	333.465	337.3425	1000	50	0.76015794
43	341.22	345.0975	1000	50	0.9869812
44	352.8525	356.73	1000	50	0.8109412
45	356.73	360.6075	1000	50	0.6937944
46	360.6075	364.485	1000	50	0.7261592
47	364.485	368.3625	1000	50	0.8670239
48	368.3625	372.24	1000	50	0.69047374
49	372.24	376.1175	1000	50	0.90816003
50	376.1175	379.995	1000	50	0.77045643
51	383.8725	387.75	1000	50	0.997757
52	387.75	391.6275	1000	50	0.91705656
53	395.505	399.3825	1000	50	0.85165834
54	411.015	414.8925	1000	50	0.85503334
55	414.8925	418.77	1000	50	0.93425435
56	422.6475	426.525	1000	50	0.5040575
57	426.525	430.4025	1000	50	0.998912
58	430.4025	434.28	1000	50	0.64644814
59	434.28	438.15749999999997	1000	50	0.59170943
60	445.9125	449.79	1000	50	0.60331607
61	457.545	461.4225	1000	50	0.7949076
62	469.1775	473.055	1000	50	0.8117412
63	476.9325	480.81	1000	50	0.7183949
64	480.81	484.6875	1000	50	0.64171535
65	488.565	492.4425	1000	50	0.76807374
66	492.4425	496.32	1000	50	0.5064257
67	500.1975	504.075	1000	50	0.5117452
