Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9999198
2	7.755	11.6325	1000	50	0.99084306
3	15.51	19.3875	1000	50	0.9999999
4	19.3875	23.265	1000	50	0.7766788
5	23.265	27.142500000000002	1000	50	0.99467367
6	27.1425	31.02	1000	50	0.9999999
7	31.02	34.8975	1000	50	0.99173355
8	34.8975	38.775	1000	50	0.9999974
9	42.6525	46.53	1000	50	0.7257185
10	54.285	58.162499999999994	1000	50	0.99995863
11	58.1625	62.04	1000	50	0.95481104
12	65.9175	69.795	1000	50	0.9999999
13	73.6725	77.55	1000	50	0.9975051
14	77.55	81.4275	1000	50	0.9957455
15	85.305	89.1825	1000	50	0.99806935
16	89.1825	93.06	1000	50	0.94928646
17	96.9375	100.815	1000	50	0.9999833
18	100.815	104.6925	1000	50	0.74835503
19	108.57	112.44749999999999	1000	50	1.0
20	116.325	120.2025	1000	50	0.99856997
21	120.2025	124.08	1000	50	0.83962405
22	124.08	127.9575	1000	50	0.9082927
23	127.9575	131.835	1000	50	0.99995327
24	131.835	135.7125	1000	50	0.9820126
25	135.7125	139.59	1000	50	0.9159757
26	139.59	143.4675	1000	50	0.9999988
27	143.4675	147.345	1000	50	0.9975777
28	147.345	151.2225	1000	50	0.9999211
29	151.2225	155.1	1000	50	0.9088798
30	155.1	158.9775	1000	50	0.9574622
31	158.9775	162.855	1000	50	0.99999785
32	170.61	174.4875	1000	50	0.9999443
33	178.365	182.2425	1000	50	0.99834406
34	189.9975	193.875	1000	50	0.9999728
35	193.875	197.7525	1000	50	0.9999962
36	197.7525	201.63	1000	50	0.9999083
37	201.63	205.5075	1000	50	0.9999938
38	205.5075	209.385	1000	50	0.99918205
39	209.385	213.2625	1000	50	0.9999857
40	213.2625	217.14	1000	50	0.6701451
41	217.14	221.01749999999998	1000	50	0.9184504
42	221.0175	224.895	1000	50	0.9999974
43	224.895	228.7725	1000	50	0.64043164
44	228.7725	232.65	1000	50	0.9913879
45	232.65	236.5275	1000	50	0.9987178
46	236.5275	240.405	1000	50	0.70701706
47	252.0375	255.915	1000	50	0.8968416
48	259.7925	263.67	1000	50	0.9898735
49	263.67	267.5475	1000	50	0.5713399
50	267.5475	271.425	1000	50	0.9993892
51	271.425	275.3025	1000	50	0.9994111
52	279.18	283.0575	1000	50	0.99995744
53	283.0575	286.935	1000	50	0.9844066
54	290.8125	294.69	1000	50	0.8509676
55	294.69	298.5675	1000	50	0.8242373
56	302.445	306.3225	1000	50	0.67402375
57	306.3225	310.2	1000	50	0.99994063
58	314.0775	317.955	1000	50	0.70500606
59	317.955	321.8325	1000	50	0.9740426
60	321.8325	325.71	1000	50	0.9702308
61	325.71	329.5875	1000	50	0.9961617
62	329.5875	333.465	1000	50	0.96666116
63	337.3425	341.21999999999997	1000	50	0.8604674
64	348.975	352.8525	1000	50	0.7886728
65	352.8525	356.73	1000	50	0.9015514
66	360.6075	364.485	1000	50	0.9404153
67	364.485	368.3625	1000	50	0.6786375
68	376.1175	379.995	1000	50	0.74298406
69	383.8725	387.75	1000	50	0.7172424
70	395.505	399.3825	1000	50	0.6636576
71	407.1375	411.015	1000	50	0.78092676
72	411.015	414.8925	1000	50	0.98347753
73	422.6475	426.525	1000	50	0.9500873
74	442.035	445.9125	1000	50	0.9042247
75	445.9125	449.79	1000	50	0.5267873
76	453.6675	457.545	1000	50	0.9674951
77	465.3	469.1775	1000	50	0.83991945
78	476.9325	480.81	1000	50	0.5514037
79	484.6875	488.565	1000	50	0.6426757
80	511.83	515.7075	1000	50	0.9688126
81	535.095	538.9725000000001	1000	50	0.63115585
82	542.85	546.7275000000001	1000	50	0.8013575
83	550.605	554.4825000000001	1000	50	0.64206517
84	558.36	562.2375000000001	1000	50	0.8404128
85	566.115	569.9925000000001	1000	50	0.99954295
86	573.87	577.7475000000001	1000	50	0.99999034
87	577.7475	581.625	1000	50	0.92315114
88	585.5025	589.3800000000001	1000	50	0.9997633
89	589.38	593.2575	1000	50	0.9728837
90	597.135	601.0125	1000	50	0.9999156
91	601.0125	604.8900000000001	1000	50	0.5395006
92	604.89	608.7675	1000	50	0.7501417
93	608.7675	612.6450000000001	1000	50	0.9997255
94	612.645	616.5225	1000	50	0.71408415
95	620.4	624.2775	1000	50	0.5905682
96	628.155	632.0325	1000	50	0.99996233
97	632.0325	635.9100000000001	1000	50	0.9900075
98	639.7875	643.6650000000001	1000	50	0.99319434
99	643.665	647.5425	1000	50	0.9921295
100	651.42	655.2975	1000	50	0.9101133
101	655.2975	659.1750000000001	1000	50	0.9960395
102	659.175	663.0525	1000	50	0.99135476
103	663.0525	666.9300000000001	1000	50	0.9937453
104	666.93	670.8075	1000	50	0.6918865
105	670.8075	674.6850000000001	1000	50	0.99991107
106	674.685	678.5625	1000	50	0.99935824
107	686.3175	690.195	1000	50	0.99991846
108	690.195	694.0725000000001	1000	50	0.9872936
109	694.0725	697.95	1000	50	0.9917813
110	697.95	701.8275000000001	1000	50	0.99954337
111	701.8275	705.705	1000	50	0.7899321
112	709.5825	713.46	1000	50	0.9999317
113	721.215	725.0925000000001	1000	50	0.99967
114	725.0925	728.97	1000	50	0.834938
115	728.97	732.8475000000001	1000	50	0.55277395
116	732.8475	736.725	1000	50	0.98198366
117	740.6025	744.48	1000	50	0.95825976
118	744.48	748.3575000000001	1000	50	0.9990152
119	752.235	756.1125000000001	1000	50	0.9998548
120	756.1125	759.99	1000	50	0.9973041
121	763.8675	767.745	1000	50	0.9945861
122	771.6225	775.5	1000	50	0.99540234
