Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99875927
2	7.755	11.6325	1000	50	0.9995677
3	15.51	19.3875	1000	50	0.9999546
4	27.1425	31.02	1000	50	0.996566
5	31.02	34.8975	1000	50	0.9360543
6	34.8975	38.775	1000	50	0.99999964
7	38.775	42.652499999999996	1000	50	0.6152993
8	46.53	50.4075	1000	50	0.9999981
9	54.285	58.162499999999994	1000	50	0.9998745
10	58.1625	62.04	1000	50	0.9998808
11	65.9175	69.795	1000	50	1.0
12	69.795	73.6725	1000	50	0.841203
13	77.55	81.4275	1000	50	0.99999225
14	85.305	89.1825	1000	50	0.9999982
15	93.06	96.9375	1000	50	0.8811614
16	96.9375	100.815	1000	50	0.9297086
17	100.815	104.6925	1000	50	0.99845207
18	104.6925	108.57	1000	50	0.9997141
19	108.57	112.44749999999999	1000	50	0.90648925
20	116.325	120.2025	1000	50	0.9998648
21	124.08	127.9575	1000	50	0.9999951
22	127.9575	131.835	1000	50	0.7301864
23	135.7125	139.59	1000	50	0.99974304
24	139.59	143.4675	1000	50	0.99960667
25	143.4675	147.345	1000	50	0.590628
26	147.345	151.2225	1000	50	0.99928516
27	151.2225	155.1	1000	50	0.8566324
28	155.1	158.9775	1000	50	0.9995172
29	158.9775	162.855	1000	50	0.6269883
30	162.855	166.7325	1000	50	0.5258091
31	166.7325	170.60999999999999	1000	50	0.99999714
32	170.61	174.4875	1000	50	0.5014363
33	174.4875	178.365	1000	50	0.6765032
34	178.365	182.2425	1000	50	1.0
35	186.12	189.9975	1000	50	0.99999976
36	189.9975	193.875	1000	50	0.9619517
37	197.7525	201.63	1000	50	0.57725114
38	201.63	205.5075	1000	50	0.913845
39	209.385	213.2625	1000	50	0.98911
40	217.14	221.01749999999998	1000	50	0.7545417
41	221.0175	224.895	1000	50	0.8810571
42	224.895	228.7725	1000	50	0.77927417
43	232.65	236.5275	1000	50	0.9589804
44	244.2825	248.16	1000	50	0.740505
45	252.0375	255.915	1000	50	0.5110026
46	259.7925	263.67	1000	50	0.5731214
47	263.67	267.5475	1000	50	0.7003464
48	271.425	275.3025	1000	50	0.7180747
49	279.18	283.0575	1000	50	0.8562231
50	283.0575	286.935	1000	50	0.8547575
51	286.935	290.8125	1000	50	0.75228393
52	290.8125	294.69	1000	50	0.7325747
53	298.5675	302.445	1000	50	0.56522787
54	306.3225	310.2	1000	50	0.807231
55	310.2	314.0775	1000	50	0.60825026
56	317.955	321.8325	1000	50	0.9517983
57	321.8325	325.71	1000	50	0.61335444
58	325.71	329.5875	1000	50	0.68885213
59	333.465	337.3425	1000	50	0.7941637
60	337.3425	341.21999999999997	1000	50	0.5081437
61	368.3625	372.24	1000	50	0.7144983
62	376.1175	379.995	1000	50	0.6955542
63	379.995	383.8725	1000	50	0.8317853
64	387.75	391.6275	1000	50	0.87237245
65	411.015	414.8925	1000	50	0.7535605
66	418.77	422.6475	1000	50	0.6163262
67	426.525	430.4025	1000	50	0.5513075
68	438.1575	442.035	1000	50	0.9622133
69	442.035	445.9125	1000	50	0.65697575
70	449.79	453.6675	1000	50	0.62437165
71	465.3	469.1775	1000	50	0.91157633
72	476.9325	480.81	1000	50	0.76822656
73	492.4425	496.32	1000	50	0.53584176
74	507.9525	511.83	1000	50	0.99999917
75	511.83	515.7075	1000	50	0.53763396
76	519.585	523.4625000000001	1000	50	0.9998242
77	527.34	531.2175000000001	1000	50	0.6334369
78	531.2175	535.095	1000	50	0.9869801
79	542.85	546.7275000000001	1000	50	0.59127504
80	550.605	554.4825000000001	1000	50	0.85345244
81	562.2375	566.115	1000	50	0.8355664
82	566.115	569.9925000000001	1000	50	0.9271646
83	569.9925	573.87	1000	50	0.6306783
84	585.5025	589.3800000000001	1000	50	0.8970499
85	597.135	601.0125	1000	50	0.633802
86	612.645	616.5225	1000	50	0.78530854
87	616.5225	620.4000000000001	1000	50	0.97972393
88	620.4	624.2775	1000	50	0.6582344
89	624.2775	628.1550000000001	1000	50	0.9998888
90	632.0325	635.9100000000001	1000	50	0.98812485
91	635.91	639.7875	1000	50	0.9843486
92	639.7875	643.6650000000001	1000	50	0.91318095
93	643.665	647.5425	1000	50	0.99965477
94	647.5425	651.4200000000001	1000	50	0.5965912
95	651.42	655.2975	1000	50	0.9993092
96	655.2975	659.1750000000001	1000	50	0.964585
97	663.0525	666.9300000000001	1000	50	0.5245824
98	666.93	670.8075	1000	50	0.9938871
99	670.8075	674.6850000000001	1000	50	0.99958044
100	674.685	678.5625	1000	50	0.82145154
101	678.5625	682.44	1000	50	0.9966143
102	682.44	686.3175000000001	1000	50	0.8106073
103	686.3175	690.195	1000	50	0.8303918
104	690.195	694.0725000000001	1000	50	0.74582136
105	694.0725	697.95	1000	50	0.97148263
106	697.95	701.8275000000001	1000	50	0.9025015
107	705.705	709.5825000000001	1000	50	0.9502901
108	709.5825	713.46	1000	50	0.9541605
109	717.3375	721.215	1000	50	0.9992793
110	725.0925	728.97	1000	50	0.97038627
111	728.97	732.8475000000001	1000	50	0.50173444
112	732.8475	736.725	1000	50	0.6454425
113	736.725	740.6025000000001	1000	50	0.87207574
114	740.6025	744.48	1000	50	0.62224483
115	744.48	748.3575000000001	1000	50	0.9843024
116	752.235	756.1125000000001	1000	50	0.99964046
117	756.1125	759.99	1000	50	0.86373234
118	763.8675	767.745	1000	50	0.9993486
119	771.6225	775.5	1000	50	0.816931
120	775.5	779.3775	1000	50	0.93560296
121	779.3775	783.2550000000001	1000	50	0.99949706
122	783.255	787.1325	1000	50	0.99137044
123	787.1325	791.0100000000001	1000	50	0.65019816
124	794.8875	798.7650000000001	1000	50	0.9998543
125	806.52	810.3975	1000	50	0.9969997
126	810.3975	814.2750000000001	1000	50	0.78494316
127	814.275	818.1525	1000	50	0.8047183
128	818.1525	822.0300000000001	1000	50	0.984663
129	833.6625	837.5400000000001	1000	50	0.9645036
130	837.54	841.4175	1000	50	0.9960907
131	841.4175	845.2950000000001	1000	50	0.7314683
132	845.295	849.1725	1000	50	0.71353894
133	849.1725	853.0500000000001	1000	50	0.91548187
134	853.05	856.9275	1000	50	0.97771555
135	860.805	864.6825	1000	50	0.9976876
136	864.6825	868.5600000000001	1000	50	0.98154324
137	868.56	872.4375	1000	50	0.8290338
138	872.4375	876.315	1000	50	0.98796904
139	876.315	880.1925000000001	1000	50	0.9867214
140	880.1925	884.07	1000	50	0.99600285
141	884.07	887.9475000000001	1000	50	0.99885833
142	891.825	895.7025000000001	1000	50	0.87424564
143	895.7025	899.58	1000	50	0.88723826
144	903.4575	907.335	1000	50	0.8090371
145	907.335	911.2125000000001	1000	50	0.94869804
146	911.2125	915.09	1000	50	0.8974412
147	915.09	918.9675000000001	1000	50	0.9222514
148	918.9675	922.845	1000	50	0.9606722
149	926.7225	930.6	1000	50	0.71132684
150	942.2325	946.11	1000	50	0.7087899
151	946.11	949.9875000000001	1000	50	0.99059045
152	949.9875	953.865	1000	50	0.5367395
153	969.375	973.2525	1000	50	0.9433522
154	973.2525	977.1300000000001	1000	50	0.6162337
155	988.7625	992.6400000000001	1000	50	0.60899335
156	992.64	996.5175	1000	50	0.68097156
157	996.5175	1000.3950000000001	1000	50	0.9998634
158	1004.2725	1008.1500000000001	1000	50	0.8148271
