Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.78882754
2	7.755	11.6325	1000	50	0.999966
3	11.6325	15.51	1000	50	0.9660858
4	15.51	19.3875	1000	50	0.97731835
5	19.3875	23.265	1000	50	0.9993963
6	23.265	27.142500000000002	1000	50	0.83712393
7	31.02	34.8975	1000	50	0.99998224
8	34.8975	38.775	1000	50	0.94794565
9	38.775	42.652499999999996	1000	50	0.9989054
10	42.6525	46.53	1000	50	0.9999615
11	46.53	50.4075	1000	50	0.9409192
12	50.4075	54.285	1000	50	0.8721159
13	54.285	58.162499999999994	1000	50	0.52435637
14	58.1625	62.04	1000	50	0.59769833
15	65.9175	69.795	1000	50	0.72563857
16	69.795	73.6725	1000	50	0.6916983
17	73.6725	77.55	1000	50	0.80097485
18	77.55	81.4275	1000	50	0.9729565
19	81.4275	85.30499999999999	1000	50	0.7361559
20	85.305	89.1825	1000	50	0.73582286
21	89.1825	93.06	1000	50	0.9345519
22	93.06	96.9375	1000	50	0.9974564
23	96.9375	100.815	1000	50	0.7214446
24	100.815	104.6925	1000	50	0.50947934
25	108.57	112.44749999999999	1000	50	0.6139432
26	116.325	120.2025	1000	50	0.93781877
27	120.2025	124.08	1000	50	0.7062555
28	124.08	127.9575	1000	50	0.90509707
29	127.9575	131.835	1000	50	0.5723212
30	131.835	135.7125	1000	50	0.91908073
31	139.59	143.4675	1000	50	0.9209306
32	155.1	158.9775	1000	50	0.95464927
33	166.7325	170.60999999999999	1000	50	0.9735478
34	170.61	174.4875	1000	50	0.98253655
35	182.2425	186.12	1000	50	0.60781556
36	186.12	189.9975	1000	50	0.5653936
37	189.9975	193.875	1000	50	0.9836647
38	193.875	197.7525	1000	50	0.6180898
39	197.7525	201.63	1000	50	0.8801787
40	205.5075	209.385	1000	50	0.99360996
41	209.385	213.2625	1000	50	0.98249024
42	217.14	221.01749999999998	1000	50	0.9998307
43	221.0175	224.895	1000	50	0.9936103
44	224.895	228.7725	1000	50	0.9998179
45	228.7725	232.65	1000	50	0.8390997
46	236.5275	240.405	1000	50	0.99998534
47	248.16	252.0375	1000	50	0.8871247
48	252.0375	255.915	1000	50	0.9998209
49	255.915	259.7925	1000	50	0.9999994
50	263.67	267.5475	1000	50	0.99982625
51	267.5475	271.425	1000	50	0.99998915
52	271.425	275.3025	1000	50	0.6067943
53	275.3025	279.18	1000	50	0.99997497
54	279.18	283.0575	1000	50	0.5153731
55	283.0575	286.935	1000	50	0.58227056
56	286.935	290.8125	1000	50	0.9999999
57	290.8125	294.69	1000	50	0.8178481
58	294.69	298.5675	1000	50	0.9999591
59	298.5675	302.445	1000	50	0.99932444
60	302.445	306.3225	1000	50	0.9602807
61	306.3225	310.2	1000	50	0.996086
62	310.2	314.0775	1000	50	0.9968823
63	314.0775	317.955	1000	50	0.99462646
64	317.955	321.8325	1000	50	0.99999857
65	325.71	329.5875	1000	50	0.99998224
66	329.5875	333.465	1000	50	0.9999821
67	333.465	337.3425	1000	50	0.5660469
68	337.3425	341.21999999999997	1000	50	0.9972269
69	341.22	345.0975	1000	50	0.99950993
70	345.0975	348.975	1000	50	0.9897182
71	348.975	352.8525	1000	50	0.9972277
72	352.8525	356.73	1000	50	0.9999808
73	356.73	360.6075	1000	50	0.68589056
74	360.6075	364.485	1000	50	0.9918058
75	364.485	368.3625	1000	50	0.99994767
76	368.3625	372.24	1000	50	0.99943453
77	372.24	376.1175	1000	50	0.97381365
78	376.1175	379.995	1000	50	0.99867
79	379.995	383.8725	1000	50	0.8941489
80	383.8725	387.75	1000	50	0.9977024
81	387.75	391.6275	1000	50	0.9691572
82	395.505	399.3825	1000	50	0.9549187
83	399.3825	403.26	1000	50	0.841679
84	407.1375	411.015	1000	50	0.99095577
85	414.8925	418.77	1000	50	0.7122388
86	422.6475	426.525	1000	50	0.9245221
87	434.28	438.15749999999997	1000	50	0.98920023
88	442.035	445.9125	1000	50	0.9551795
89	449.79	453.6675	1000	50	0.6249775
90	453.6675	457.545	1000	50	0.7062809
91	469.1775	473.055	1000	50	0.9986939
92	476.9325	480.81	1000	50	0.9763039
93	480.81	484.6875	1000	50	0.8032666
94	488.565	492.4425	1000	50	0.9645097
95	496.32	500.1975	1000	50	0.86323005
96	500.1975	504.075	1000	50	0.8627097
97	504.075	507.9525	1000	50	0.9998204
98	511.83	515.7075	1000	50	0.999323
99	519.585	523.4625000000001	1000	50	0.9994931
100	527.34	531.2175000000001	1000	50	0.98613733
101	531.2175	535.095	1000	50	0.9984074
102	538.9725	542.85	1000	50	0.51505184
103	542.85	546.7275000000001	1000	50	0.9999943
104	546.7275	550.605	1000	50	0.9984394
105	550.605	554.4825000000001	1000	50	0.96251845
106	554.4825	558.36	1000	50	0.99999905
107	558.36	562.2375000000001	1000	50	0.96591425
108	566.115	569.9925000000001	1000	50	0.91487545
109	569.9925	573.87	1000	50	0.99964535
110	573.87	577.7475000000001	1000	50	0.99963367
111	581.625	585.5025	1000	50	0.65592545
112	585.5025	589.3800000000001	1000	50	0.9999995
113	589.38	593.2575	1000	50	0.9983693
114	593.2575	597.1350000000001	1000	50	0.62668985
115	597.135	601.0125	1000	50	0.9353394
116	601.0125	604.8900000000001	1000	50	0.94446206
117	616.5225	620.4000000000001	1000	50	0.7819195
118	624.2775	628.1550000000001	1000	50	0.99780494
119	635.91	639.7875	1000	50	0.9861979
120	651.42	655.2975	1000	50	0.94094336
121	659.175	663.0525	1000	50	0.67517304
122	686.3175	690.195	1000	50	0.71634525
123	690.195	694.0725000000001	1000	50	0.801397
124	694.0725	697.95	1000	50	0.6421752
125	697.95	701.8275000000001	1000	50	0.5362427
126	705.705	709.5825000000001	1000	50	0.6605431
127	721.215	725.0925000000001	1000	50	0.83452
128	732.8475	736.725	1000	50	0.5547875
129	736.725	740.6025000000001	1000	50	0.72861534
130	752.235	756.1125000000001	1000	50	0.76756364
131	756.1125	759.99	1000	50	0.6429627
132	759.99	763.8675000000001	1000	50	0.6249572
133	767.745	771.6225000000001	1000	50	0.99843246
134	771.6225	775.5	1000	50	0.5561437
135	775.5	779.3775	1000	50	0.5059606
136	791.01	794.8875	1000	50	0.8251143
137	794.8875	798.7650000000001	1000	50	0.9570988
138	798.765	802.6425	1000	50	0.99718577
139	802.6425	806.5200000000001	1000	50	0.99920976
140	814.275	818.1525	1000	50	0.9996636
141	818.1525	822.0300000000001	1000	50	0.9999641
142	825.9075	829.7850000000001	1000	50	0.9730049
143	829.785	833.6625	1000	50	0.97483975
144	837.54	841.4175	1000	50	0.9999949
145	841.4175	845.2950000000001	1000	50	0.6564597
146	845.295	849.1725	1000	50	0.99963486
147	856.9275	860.8050000000001	1000	50	0.8922122
148	864.6825	868.5600000000001	1000	50	0.69868314
149	872.4375	876.315	1000	50	0.99891925
150	880.1925	884.07	1000	50	0.99999976
151	884.07	887.9475000000001	1000	50	0.99633884
152	887.9475	891.825	1000	50	0.6224494
153	891.825	895.7025000000001	1000	50	0.7466799
154	895.7025	899.58	1000	50	0.99923503
155	903.4575	907.335	1000	50	0.991968
156	907.335	911.2125000000001	1000	50	0.93940896
157	911.2125	915.09	1000	50	0.97684985
158	915.09	918.9675000000001	1000	50	0.9958027
159	918.9675	922.845	1000	50	0.9649595
160	922.845	926.7225000000001	1000	50	0.74598455
161	926.7225	930.6	1000	50	0.99765044
162	934.4775	938.355	1000	50	0.9911107
163	942.2325	946.11	1000	50	0.5494509
164	949.9875	953.865	1000	50	0.99904734
165	953.865	957.7425000000001	1000	50	0.9818541
166	965.4975	969.375	1000	50	0.534138
167	969.375	973.2525	1000	50	0.9594685
168	973.2525	977.1300000000001	1000	50	0.9843829
169	977.13	981.0075	1000	50	0.99999917
170	981.0075	984.8850000000001	1000	50	0.99935
171	984.885	988.7625	1000	50	0.9998276
172	988.7625	992.6400000000001	1000	50	0.9946315
173	992.64	996.5175	1000	50	0.9986563
174	996.5175	1000.3950000000001	1000	50	0.8958374
175	1000.395	1004.2725	1000	50	0.99874854
176	1004.2725	1008.1500000000001	1000	50	0.8869494
177	1008.15	1012.0275	1000	50	0.97842133
178	1019.7825	1023.6600000000001	1000	50	0.9987739
179	1023.66	1027.5375	1000	50	0.9997646
180	1035.2925	1039.17	1000	50	0.9858518
181	1039.17	1043.0475000000001	1000	50	0.8981378
182	1043.0475	1046.925	1000	50	0.99568766
183	1046.925	1050.8025	1000	50	0.7372139
184	1050.8025	1054.68	1000	50	0.61289287
185	1054.68	1058.5575000000001	1000	50	0.9922959
186	1058.5575	1062.435	1000	50	0.9895644
187	1062.435	1066.3125	1000	50	0.6971423
188	1066.3125	1070.19	1000	50	0.9995403
189	1070.19	1074.0675	1000	50	0.99162126
190	1074.0675	1077.9450000000002	1000	50	0.9999763
191	1077.945	1081.8225	1000	50	0.9996
192	1081.8225	1085.7	1000	50	0.9998411
193	1085.7	1089.5775	1000	50	0.9803429
194	1089.5775	1093.4550000000002	1000	50	0.9999491
195	1093.455	1097.3325	1000	50	0.9999999
196	1097.3325	1101.21	1000	50	0.98701537
197	1101.21	1105.0875	1000	50	0.99998176
198	1105.0875	1108.9650000000001	1000	50	0.96463823
199	1108.965	1112.8425	1000	50	0.9869543
200	1112.8425	1116.72	1000	50	0.9999981
201	1116.72	1120.5975	1000	50	0.931541
202	1120.5975	1124.4750000000001	1000	50	0.9999629
203	1124.475	1128.3525	1000	50	0.99990356
204	1128.3525	1132.23	1000	50	0.9969337
205	1132.23	1136.1075	1000	50	0.99752206
206	1136.1075	1139.9850000000001	1000	50	0.8234493
207	1143.8625	1147.74	1000	50	0.9997646
208	1147.74	1151.6175	1000	50	0.99998987
209	1151.6175	1155.4950000000001	1000	50	0.9999989
210	1155.495	1159.3725	1000	50	0.9992347
211	1159.3725	1163.25	1000	50	0.951211
212	1163.25	1167.1275	1000	50	0.9993862
