Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.98481804
2	7.755	11.6325	1000	50	0.77281016
3	19.3875	23.265	1000	50	0.73215264
4	31.02	34.8975	1000	50	0.87322265
5	34.8975	38.775	1000	50	0.84854686
6	46.53	50.4075	1000	50	0.7707603
7	58.1625	62.04	1000	50	0.8874618
8	62.04	65.9175	1000	50	0.5311728
9	65.9175	69.795	1000	50	0.98795354
10	73.6725	77.55	1000	50	0.8878011
11	85.305	89.1825	1000	50	0.7929308
12	89.1825	93.06	1000	50	0.6450355
13	96.9375	100.815	1000	50	0.89379466
14	112.4475	116.325	1000	50	0.90487516
15	124.08	127.9575	1000	50	0.7852858
16	127.9575	131.835	1000	50	0.91462576
17	143.4675	147.345	1000	50	0.87079614
18	155.1	158.9775	1000	50	0.63606316
19	166.7325	170.60999999999999	1000	50	0.57797825
20	170.61	174.4875	1000	50	0.7015993
21	182.2425	186.12	1000	50	0.6933889
22	189.9975	193.875	1000	50	0.62503916
23	201.63	205.5075	1000	50	0.9427666
24	209.385	213.2625	1000	50	0.75779474
25	217.14	221.01749999999998	1000	50	0.6016405
26	221.0175	224.895	1000	50	0.599163
27	228.7725	232.65	1000	50	0.7938486
28	232.65	236.5275	1000	50	0.64153004
29	236.5275	240.405	1000	50	0.67980236
30	244.2825	248.16	1000	50	0.62246734
31	252.0375	255.915	1000	50	0.6753135
32	255.915	259.7925	1000	50	0.88478523
33	267.5475	271.425	1000	50	0.590661
34	279.18	283.0575	1000	50	0.69985145
35	283.0575	286.935	1000	50	0.748465
36	302.445	306.3225	1000	50	0.82476854
37	329.5875	333.465	1000	50	0.68933314
38	333.465	337.3425	1000	50	0.59791106
39	345.0975	348.975	1000	50	0.55451834
40	364.485	368.3625	1000	50	0.57960826
41	368.3625	372.24	1000	50	0.9933867
42	372.24	376.1175	1000	50	0.74919957
43	376.1175	379.995	1000	50	0.81838083
44	395.505	399.3825	1000	50	0.6474916
45	399.3825	403.26	1000	50	0.8332435
46	407.1375	411.015	1000	50	0.9079494
47	418.77	422.6475	1000	50	0.72083235
48	442.035	445.9125	1000	50	0.514525
49	457.545	461.4225	1000	50	0.8689399
50	469.1775	473.055	1000	50	0.73092186
51	480.81	484.6875	1000	50	0.998439
52	488.565	492.4425	1000	50	0.5188949
53	492.4425	496.32	1000	50	0.8874321
