Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7163923
2	3.8775	7.755	1000	50	0.51315504
3	7.755	11.6325	1000	50	0.8002331
4	11.6325	15.51	1000	50	0.70892674
5	23.265	27.142500000000002	1000	50	0.91360205
6	31.02	34.8975	1000	50	0.6536625
7	65.9175	69.795	1000	50	0.6135353
8	77.55	81.4275	1000	50	0.8464828
9	81.4275	85.30499999999999	1000	50	0.5775835
10	85.305	89.1825	1000	50	0.63161814
11	89.1825	93.06	1000	50	0.5219019
12	104.6925	108.57	1000	50	0.9927745
13	124.08	127.9575	1000	50	0.63800263
14	135.7125	139.59	1000	50	0.983529
15	139.59	143.4675	1000	50	0.7536136
16	147.345	151.2225	1000	50	0.8442032
17	158.9775	162.855	1000	50	0.71627355
18	170.61	174.4875	1000	50	0.921982
19	174.4875	178.365	1000	50	0.5100294
20	189.9975	193.875	1000	50	0.6196516
21	201.63	205.5075	1000	50	0.7931975
22	205.5075	209.385	1000	50	0.78212017
23	221.0175	224.895	1000	50	0.65113264
24	244.2825	248.16	1000	50	0.5223328
25	255.915	259.7925	1000	50	0.7513908
26	267.5475	271.425	1000	50	0.5749403
27	286.935	290.8125	1000	50	0.66960573
28	290.8125	294.69	1000	50	0.56298876
29	302.445	306.3225	1000	50	0.5455312
30	310.2	314.0775	1000	50	0.58414567
31	317.955	321.8325	1000	50	0.7312912
32	321.8325	325.71	1000	50	0.72309995
33	341.22	345.0975	1000	50	0.50683606
34	345.0975	348.975	1000	50	0.5053909
35	348.975	352.8525	1000	50	0.80890703
36	360.6075	364.485	1000	50	0.75394726
37	368.3625	372.24	1000	50	0.6824655
38	391.6275	395.505	1000	50	0.6127513
39	403.26	407.1375	1000	50	0.92412645
40	411.015	414.8925	1000	50	0.91430455
41	414.8925	418.77	1000	50	0.63788116
42	442.035	445.9125	1000	50	0.57059777
43	453.6675	457.545	1000	50	0.6504561
44	488.565	492.4425	1000	50	0.8145683
45	496.32	500.1975	1000	50	0.7036123
46	511.83	515.7075	1000	50	0.7474462
47	535.095	538.9725000000001	1000	50	0.96323043
48	558.36	562.2375000000001	1000	50	0.5822963
49	566.115	569.9925000000001	1000	50	0.60302466
50	569.9925	573.87	1000	50	0.5193931
51	577.7475	581.625	1000	50	0.746807
52	581.625	585.5025	1000	50	0.70390266
53	585.5025	589.3800000000001	1000	50	0.80362606
54	589.38	593.2575	1000	50	0.84318805
55	593.2575	597.1350000000001	1000	50	0.9991273
56	597.135	601.0125	1000	50	0.97142977
57	601.0125	604.8900000000001	1000	50	0.99644643
58	608.7675	612.6450000000001	1000	50	0.5491414
59	612.645	616.5225	1000	50	0.9999697
60	624.2775	628.1550000000001	1000	50	0.9996898
61	628.155	632.0325	1000	50	0.9646279
62	643.665	647.5425	1000	50	0.9180666
63	655.2975	659.1750000000001	1000	50	0.60851556
