Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.9080453
2	15.51	19.3875	1000	50	0.52705246
3	19.3875	23.265	1000	50	0.7070828
4	31.02	34.8975	1000	50	0.59125847
5	62.04	65.9175	1000	50	0.686706
6	65.9175	69.795	1000	50	0.5715695
7	69.795	73.6725	1000	50	0.5782705
8	73.6725	77.55	1000	50	0.65502214
9	77.55	81.4275	1000	50	0.64950705
10	89.1825	93.06	1000	50	0.8102866
11	93.06	96.9375	1000	50	0.60789067
12	96.9375	100.815	1000	50	0.81767327
13	100.815	104.6925	1000	50	0.5198478
14	104.6925	108.57	1000	50	0.6004463
15	108.57	112.44749999999999	1000	50	0.5370291
16	112.4475	116.325	1000	50	0.7359777
17	116.325	120.2025	1000	50	0.66091293
18	127.9575	131.835	1000	50	0.71601886
19	131.835	135.7125	1000	50	0.50468713
20	166.7325	170.60999999999999	1000	50	0.6383822
21	170.61	174.4875	1000	50	0.56114066
22	174.4875	178.365	1000	50	0.6789747
23	189.9975	193.875	1000	50	0.54757625
24	193.875	197.7525	1000	50	0.6159085
25	197.7525	201.63	1000	50	0.7756838
26	201.63	205.5075	1000	50	0.62942463
27	205.5075	209.385	1000	50	0.51623183
28	209.385	213.2625	1000	50	0.6333637
29	213.2625	217.14	1000	50	0.6046112
30	224.895	228.7725	1000	50	0.6601697
31	232.65	236.5275	1000	50	0.7872448
32	248.16	252.0375	1000	50	0.8292013
33	252.0375	255.915	1000	50	0.7090395
34	255.915	259.7925	1000	50	0.50096136
35	267.5475	271.425	1000	50	0.5263883
36	283.0575	286.935	1000	50	0.61163336
37	286.935	290.8125	1000	50	0.77024704
38	290.8125	294.69	1000	50	0.78355366
39	294.69	298.5675	1000	50	0.9630911
40	302.445	306.3225	1000	50	0.7840097
41	306.3225	310.2	1000	50	0.9838845
42	310.2	314.0775	1000	50	0.5682929
43	314.0775	317.955	1000	50	0.9406062
44	317.955	321.8325	1000	50	0.5863266
45	321.8325	325.71	1000	50	0.88048446
46	325.71	329.5875	1000	50	0.73837274
47	329.5875	333.465	1000	50	0.9896265
48	341.22	345.0975	1000	50	0.8097116
49	345.0975	348.975	1000	50	0.8176294
50	348.975	352.8525	1000	50	0.5682864
51	352.8525	356.73	1000	50	0.63620305
52	360.6075	364.485	1000	50	0.97844076
53	364.485	368.3625	1000	50	0.6514065
54	372.24	376.1175	1000	50	0.9936052
55	376.1175	379.995	1000	50	0.9375906
56	379.995	383.8725	1000	50	0.84970033
57	391.6275	395.505	1000	50	0.8216654
58	399.3825	403.26	1000	50	0.6614689
59	403.26	407.1375	1000	50	0.9192748
60	411.015	414.8925	1000	50	0.6025071
61	414.8925	418.77	1000	50	0.51035196
62	418.77	422.6475	1000	50	0.60515124
63	422.6475	426.525	1000	50	0.6570204
64	430.4025	434.28	1000	50	0.9873673
65	434.28	438.15749999999997	1000	50	0.64513975
66	442.035	445.9125	1000	50	0.75097936
67	445.9125	449.79	1000	50	0.63201284
68	453.6675	457.545	1000	50	0.5807608
69	461.4225	465.3	1000	50	0.85216343
70	465.3	469.1775	1000	50	0.9585751
71	480.81	484.6875	1000	50	0.76928884
72	484.6875	488.565	1000	50	0.9326926
73	488.565	492.4425	1000	50	0.84677714
74	496.32	500.1975	1000	50	0.56143934
75	500.1975	504.075	1000	50	0.64100146
76	507.9525	511.83	1000	50	0.63662857
77	511.83	515.7075	1000	50	0.81115466
78	515.7075	519.585	1000	50	0.6275364
79	523.4625	527.34	1000	50	0.9769672
80	527.34	531.2175000000001	1000	50	0.75961185
81	531.2175	535.095	1000	50	0.77153426
82	535.095	538.9725000000001	1000	50	0.5540452
83	542.85	546.7275000000001	1000	50	0.63534665
84	546.7275	550.605	1000	50	0.67522204
85	550.605	554.4825000000001	1000	50	0.56197643
86	554.4825	558.36	1000	50	0.6511925
87	558.36	562.2375000000001	1000	50	0.92626154
88	562.2375	566.115	1000	50	0.95757633
89	566.115	569.9925000000001	1000	50	0.76728845
90	569.9925	573.87	1000	50	0.99837875
91	573.87	577.7475000000001	1000	50	0.8024229
92	577.7475	581.625	1000	50	0.99959093
93	581.625	585.5025	1000	50	0.94300157
94	585.5025	589.3800000000001	1000	50	0.6783285
95	589.38	593.2575	1000	50	0.9868037
96	593.2575	597.1350000000001	1000	50	0.8174277
97	601.0125	604.8900000000001	1000	50	0.9400436
98	608.7675	612.6450000000001	1000	50	0.55569786
99	612.645	616.5225	1000	50	0.9926374
100	620.4	624.2775	1000	50	0.58087075
101	624.2775	628.1550000000001	1000	50	0.9895392
102	628.155	632.0325	1000	50	0.5533235
103	632.0325	635.9100000000001	1000	50	0.7822034
104	635.91	639.7875	1000	50	0.8538828
105	639.7875	643.6650000000001	1000	50	0.62738997
106	647.5425	651.4200000000001	1000	50	0.7635581
107	655.2975	659.1750000000001	1000	50	0.997015
108	659.175	663.0525	1000	50	0.6791357
109	663.0525	666.9300000000001	1000	50	0.95395935
110	666.93	670.8075	1000	50	0.99992824
111	670.8075	674.6850000000001	1000	50	0.9852938
112	674.685	678.5625	1000	50	0.5003882
113	678.5625	682.44	1000	50	0.78037655
114	701.8275	705.705	1000	50	0.7878122
115	705.705	709.5825000000001	1000	50	0.84430623
116	709.5825	713.46	1000	50	0.66184443
117	717.3375	721.215	1000	50	0.86316687
118	732.8475	736.725	1000	50	0.8783187
119	736.725	740.6025000000001	1000	50	0.53211087
120	744.48	748.3575000000001	1000	50	0.77219063
121	748.3575	752.235	1000	50	0.5218218
122	752.235	756.1125000000001	1000	50	0.72565615
123	756.1125	759.99	1000	50	0.6755955
124	763.8675	767.745	1000	50	0.65588903
125	767.745	771.6225000000001	1000	50	0.8152549
126	779.3775	783.2550000000001	1000	50	0.68477356
127	783.255	787.1325	1000	50	0.62834066
128	787.1325	791.0100000000001	1000	50	0.6108126
129	791.01	794.8875	1000	50	0.7936337
130	798.765	802.6425	1000	50	0.58392346
131	806.52	810.3975	1000	50	0.6175962
132	829.785	833.6625	1000	50	0.63289833
133	837.54	841.4175	1000	50	0.68833685
134	841.4175	845.2950000000001	1000	50	0.518882
135	856.9275	860.8050000000001	1000	50	0.8571167
136	860.805	864.6825	1000	50	0.7738408
137	872.4375	876.315	1000	50	0.6666066
138	876.315	880.1925000000001	1000	50	0.9699431
139	880.1925	884.07	1000	50	0.71126467
140	884.07	887.9475000000001	1000	50	0.8095244
141	887.9475	891.825	1000	50	0.69875246
142	891.825	895.7025000000001	1000	50	0.7839592
143	895.7025	899.58	1000	50	0.99625117
144	899.58	903.4575000000001	1000	50	0.67306435
145	903.4575	907.335	1000	50	0.5319459
146	911.2125	915.09	1000	50	0.5601799
147	915.09	918.9675000000001	1000	50	0.8316474
148	918.9675	922.845	1000	50	0.6062609
149	926.7225	930.6	1000	50	0.8403248
150	934.4775	938.355	1000	50	0.63682634
