Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9882267
2	7.755	11.6325	1000	50	0.99907327
3	27.1425	31.02	1000	50	0.7168609
4	31.02	34.8975	1000	50	0.55178934
5	69.795	73.6725	1000	50	0.758224
6	73.6725	77.55	1000	50	0.98169255
7	81.4275	85.30499999999999	1000	50	0.5124073
8	93.06	96.9375	1000	50	0.9367033
9	96.9375	100.815	1000	50	0.98442113
10	104.6925	108.57	1000	50	0.51153684
11	116.325	120.2025	1000	50	0.61636007
12	127.9575	131.835	1000	50	0.6916687
13	147.345	151.2225	1000	50	0.6372169
14	158.9775	162.855	1000	50	0.76129764
15	178.365	182.2425	1000	50	0.77277184
16	193.875	197.7525	1000	50	0.9296249
17	197.7525	201.63	1000	50	0.67894816
18	201.63	205.5075	1000	50	0.67725754
19	221.0175	224.895	1000	50	0.71666133
20	224.895	228.7725	1000	50	0.65676403
21	232.65	236.5275	1000	50	0.93530864
22	236.5275	240.405	1000	50	0.6537201
23	244.2825	248.16	1000	50	0.9391615
24	248.16	252.0375	1000	50	0.91380614
25	252.0375	255.915	1000	50	0.6362589
26	255.915	259.7925	1000	50	0.8798203
27	275.3025	279.18	1000	50	0.95805043
28	290.8125	294.69	1000	50	0.7910603
29	294.69	298.5675	1000	50	0.7953025
30	298.5675	302.445	1000	50	0.8397743
31	302.445	306.3225	1000	50	0.8379516
32	306.3225	310.2	1000	50	0.9978676
33	314.0775	317.955	1000	50	0.9707555
34	321.8325	325.71	1000	50	0.8909763
35	329.5875	333.465	1000	50	0.5350894
36	333.465	337.3425	1000	50	0.9226123
37	337.3425	341.21999999999997	1000	50	0.97490025
38	341.22	345.0975	1000	50	0.99896634
39	345.0975	348.975	1000	50	0.9975405
40	348.975	352.8525	1000	50	0.9959881
41	356.73	360.6075	1000	50	0.99967396
42	360.6075	364.485	1000	50	0.70398223
43	364.485	368.3625	1000	50	0.5919801
44	368.3625	372.24	1000	50	0.96729016
45	372.24	376.1175	1000	50	0.990948
46	379.995	383.8725	1000	50	0.7091212
47	403.26	407.1375	1000	50	0.5071097
48	411.015	414.8925	1000	50	0.8840815
49	414.8925	418.77	1000	50	0.9235231
50	426.525	430.4025	1000	50	0.84363586
51	430.4025	434.28	1000	50	0.9741865
52	442.035	445.9125	1000	50	0.99866986
53	449.79	453.6675	1000	50	0.9934362
54	461.4225	465.3	1000	50	0.91158056
55	465.3	469.1775	1000	50	0.99652475
56	473.055	476.9325	1000	50	0.76328963
57	476.9325	480.81	1000	50	0.9780311
58	480.81	484.6875	1000	50	0.6853774
59	488.565	492.4425	1000	50	0.99813676
60	492.4425	496.32	1000	50	0.63336474
61	496.32	500.1975	1000	50	0.98984003
62	500.1975	504.075	1000	50	0.9812385
63	504.075	507.9525	1000	50	0.984772
64	507.9525	511.83	1000	50	0.9981078
65	511.83	515.7075	1000	50	0.9993536
66	515.7075	519.585	1000	50	0.98933303
67	519.585	523.4625000000001	1000	50	0.71257955
68	527.34	531.2175000000001	1000	50	0.7647187
69	535.095	538.9725000000001	1000	50	0.9022719
70	538.9725	542.85	1000	50	0.85243183
71	550.605	554.4825000000001	1000	50	0.99820876
72	573.87	577.7475000000001	1000	50	0.64087176
73	581.625	585.5025	1000	50	0.5275892
74	593.2575	597.1350000000001	1000	50	0.6302539
75	604.89	608.7675	1000	50	0.9899198
76	628.155	632.0325	1000	50	0.5970657
77	639.7875	643.6650000000001	1000	50	0.78254855
78	643.665	647.5425	1000	50	0.6260197
79	647.5425	651.4200000000001	1000	50	0.9691868
80	659.175	663.0525	1000	50	0.98771566
81	670.8075	674.6850000000001	1000	50	0.78416514
82	682.44	686.3175000000001	1000	50	0.5998365
83	701.8275	705.705	1000	50	0.8233242
84	705.705	709.5825000000001	1000	50	0.62066555
85	713.46	717.3375000000001	1000	50	0.88209105
86	721.215	725.0925000000001	1000	50	0.7383741
87	732.8475	736.725	1000	50	0.88839126
88	744.48	748.3575000000001	1000	50	0.7379305
89	748.3575	752.235	1000	50	0.50926584
90	759.99	763.8675000000001	1000	50	0.75514334
91	767.745	771.6225000000001	1000	50	0.9390742
92	779.3775	783.2550000000001	1000	50	0.53902745
93	787.1325	791.0100000000001	1000	50	0.58146906
94	798.765	802.6425	1000	50	0.5752799
95	802.6425	806.5200000000001	1000	50	0.9948383
