Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	15.51	19.3875	1000	50	0.8225492
2	19.3875	23.265	1000	50	0.70684505
3	46.53	50.4075	1000	50	0.79659384
4	54.285	58.162499999999994	1000	50	0.6186995
5	62.04	65.9175	1000	50	0.5162183
6	65.9175	69.795	1000	50	0.589974
7	69.795	73.6725	1000	50	0.9994252
8	77.55	81.4275	1000	50	0.99344563
9	81.4275	85.30499999999999	1000	50	0.999288
10	89.1825	93.06	1000	50	0.9995005
11	93.06	96.9375	1000	50	0.9986714
12	96.9375	100.815	1000	50	0.58174217
13	100.815	104.6925	1000	50	0.9976629
14	104.6925	108.57	1000	50	0.99933076
15	112.4475	116.325	1000	50	0.5955679
16	116.325	120.2025	1000	50	0.9038713
17	127.9575	131.835	1000	50	0.99833506
18	131.835	135.7125	1000	50	0.70732516
19	139.59	143.4675	1000	50	0.97414327
20	143.4675	147.345	1000	50	0.98463595
21	147.345	151.2225	1000	50	0.5686094
22	151.2225	155.1	1000	50	0.96264875
23	155.1	158.9775	1000	50	0.99777764
24	158.9775	162.855	1000	50	0.99164563
25	162.855	166.7325	1000	50	0.8591899
26	170.61	174.4875	1000	50	0.99610424
27	178.365	182.2425	1000	50	0.87128735
28	182.2425	186.12	1000	50	0.9856845
29	186.12	189.9975	1000	50	0.5273136
30	189.9975	193.875	1000	50	0.9650122
31	197.7525	201.63	1000	50	0.86029273
32	201.63	205.5075	1000	50	0.570754
33	205.5075	209.385	1000	50	0.8040864
34	209.385	213.2625	1000	50	0.9968219
35	221.0175	224.895	1000	50	0.8231326
36	232.65	236.5275	1000	50	0.8897345
37	240.405	244.2825	1000	50	0.7887328
38	248.16	252.0375	1000	50	0.99893826
39	252.0375	255.915	1000	50	0.9127846
40	255.915	259.7925	1000	50	0.93411535
41	259.7925	263.67	1000	50	0.99439913
42	263.67	267.5475	1000	50	0.92090255
43	267.5475	271.425	1000	50	0.9998554
44	279.18	283.0575	1000	50	0.99999964
45	283.0575	286.935	1000	50	0.9997851
46	286.935	290.8125	1000	50	0.98398757
47	290.8125	294.69	1000	50	0.68114394
48	294.69	298.5675	1000	50	0.9995591
