Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.522573
2	11.6325	15.51	1000	50	0.6228355
3	15.51	19.3875	1000	50	0.64062023
4	19.3875	23.265	1000	50	0.9998454
5	31.02	34.8975	1000	50	0.6688543
6	38.775	42.652499999999996	1000	50	0.9165845
7	46.53	50.4075	1000	50	0.9868738
8	58.1625	62.04	1000	50	0.9997732
9	65.9175	69.795	1000	50	0.65806746
10	73.6725	77.55	1000	50	0.7523149
11	77.55	81.4275	1000	50	0.68647575
12	85.305	89.1825	1000	50	0.6197083
13	93.06	96.9375	1000	50	0.999213
14	96.9375	100.815	1000	50	0.9926017
15	100.815	104.6925	1000	50	0.89671576
16	120.2025	124.08	1000	50	0.7211053
17	127.9575	131.835	1000	50	0.7124736
18	131.835	135.7125	1000	50	0.6423931
19	139.59	143.4675	1000	50	0.65271884
20	155.1	158.9775	1000	50	0.6850844
21	166.7325	170.60999999999999	1000	50	0.8529983
22	170.61	174.4875	1000	50	0.8517119
23	178.365	182.2425	1000	50	0.8248892
24	182.2425	186.12	1000	50	0.7773844
25	193.875	197.7525	1000	50	0.9364193
26	197.7525	201.63	1000	50	0.6342045
27	201.63	205.5075	1000	50	0.7312632
28	205.5075	209.385	1000	50	0.9991295
29	213.2625	217.14	1000	50	0.99865663
30	217.14	221.01749999999998	1000	50	0.95432156
31	224.895	228.7725	1000	50	0.92198896
32	232.65	236.5275	1000	50	0.9553863
33	240.405	244.2825	1000	50	0.9960653
34	248.16	252.0375	1000	50	0.78297836
35	259.7925	263.67	1000	50	0.9844699
36	271.425	275.3025	1000	50	0.7839347
37	279.18	283.0575	1000	50	0.9796236
38	283.0575	286.935	1000	50	0.5925839
39	286.935	290.8125	1000	50	0.6782109
40	290.8125	294.69	1000	50	0.6911573
41	294.69	298.5675	1000	50	0.5089485
42	302.445	306.3225	1000	50	0.6669346
43	306.3225	310.2	1000	50	0.91115385
44	310.2	314.0775	1000	50	0.70783013
45	314.0775	317.955	1000	50	0.99994826
46	317.955	321.8325	1000	50	0.5319242
47	321.8325	325.71	1000	50	0.5638443
48	333.465	337.3425	1000	50	0.9447952
49	345.0975	348.975	1000	50	0.55413795
50	352.8525	356.73	1000	50	0.999987
51	356.73	360.6075	1000	50	0.60682964
52	360.6075	364.485	1000	50	0.9983852
53	368.3625	372.24	1000	50	0.84311074
54	372.24	376.1175	1000	50	0.6143551
55	376.1175	379.995	1000	50	0.7217161
56	379.995	383.8725	1000	50	0.9969868
57	391.6275	395.505	1000	50	0.9562251
58	395.505	399.3825	1000	50	0.6167609
59	399.3825	403.26	1000	50	0.9767729
60	403.26	407.1375	1000	50	0.9950557
61	407.1375	411.015	1000	50	0.5332312
62	411.015	414.8925	1000	50	0.99999964
63	414.8925	418.77	1000	50	0.83590746
64	418.77	422.6475	1000	50	0.7880693
65	422.6475	426.525	1000	50	0.9984149
66	426.525	430.4025	1000	50	0.7978539
67	430.4025	434.28	1000	50	0.9862585
68	434.28	438.15749999999997	1000	50	0.99962795
69	445.9125	449.79	1000	50	0.6345958
70	469.1775	473.055	1000	50	0.5059104
71	480.81	484.6875	1000	50	0.9953334
72	484.6875	488.565	1000	50	0.81481725
73	500.1975	504.075	1000	50	0.59239405
74	504.075	507.9525	1000	50	0.6131177
75	507.9525	511.83	1000	50	0.8734484
76	515.7075	519.585	1000	50	0.5168634
77	519.585	523.4625000000001	1000	50	0.7233994
78	554.4825	558.36	1000	50	0.5200551
79	558.36	562.2375000000001	1000	50	0.59295124
80	566.115	569.9925000000001	1000	50	0.5169793
81	589.38	593.2575	1000	50	0.69792575
82	593.2575	597.1350000000001	1000	50	0.7224618
83	632.0325	635.9100000000001	1000	50	0.5267795
84	643.665	647.5425	1000	50	0.540526
85	647.5425	651.4200000000001	1000	50	0.5260181
86	651.42	655.2975	1000	50	0.6017799
87	666.93	670.8075	1000	50	0.5780802
88	670.8075	674.6850000000001	1000	50	0.65253407
89	674.685	678.5625	1000	50	0.63046473
90	682.44	686.3175000000001	1000	50	0.5403249
91	686.3175	690.195	1000	50	0.65910393
92	697.95	701.8275000000001	1000	50	0.52879757
93	728.97	732.8475000000001	1000	50	0.85804874
94	759.99	763.8675000000001	1000	50	0.6279581
95	763.8675	767.745	1000	50	0.51424074
96	802.6425	806.5200000000001	1000	50	0.6019105
97	849.1725	853.0500000000001	1000	50	0.8566887
98	856.9275	860.8050000000001	1000	50	0.6819686
99	860.805	864.6825	1000	50	0.7277728
100	868.56	872.4375	1000	50	0.5849692
101	872.4375	876.315	1000	50	0.52475834
102	876.315	880.1925000000001	1000	50	0.7601409
103	880.1925	884.07	1000	50	0.5020994
104	884.07	887.9475000000001	1000	50	0.9975261
105	887.9475	891.825	1000	50	0.68473166
106	895.7025	899.58	1000	50	0.52943796
107	899.58	903.4575000000001	1000	50	0.54956067
108	907.335	911.2125000000001	1000	50	0.7517284
109	911.2125	915.09	1000	50	0.62998384
110	915.09	918.9675000000001	1000	50	0.67313486
111	918.9675	922.845	1000	50	0.92996544
112	922.845	926.7225000000001	1000	50	0.553871
113	953.865	957.7425000000001	1000	50	0.7697541
114	961.62	965.4975000000001	1000	50	0.99847716
115	973.2525	977.1300000000001	1000	50	0.99036014
116	977.13	981.0075	1000	50	0.89077395
117	981.0075	984.8850000000001	1000	50	0.997436
118	984.885	988.7625	1000	50	0.91182184
119	988.7625	992.6400000000001	1000	50	0.92265993
120	992.64	996.5175	1000	50	0.8780158
121	1000.395	1004.2725	1000	50	0.8901161
122	1008.15	1012.0275	1000	50	0.6467215
123	1012.0275	1015.9050000000001	1000	50	0.85062253
124	1019.7825	1023.6600000000001	1000	50	0.97727305
125	1039.17	1043.0475000000001	1000	50	0.5470229
126	1054.68	1058.5575000000001	1000	50	0.6412136
127	1077.945	1081.8225	1000	50	0.96309835
128	1085.7	1089.5775	1000	50	0.6565879
129	1105.0875	1108.9650000000001	1000	50	0.5822398
130	1108.965	1112.8425	1000	50	0.9854329
131	1112.8425	1116.72	1000	50	0.5649293
132	1116.72	1120.5975	1000	50	0.60479194
133	1124.475	1128.3525	1000	50	0.59774
134	1132.23	1136.1075	1000	50	0.71352404
135	1136.1075	1139.9850000000001	1000	50	0.7342501
136	1139.985	1143.8625	1000	50	0.5138399
137	1143.8625	1147.74	1000	50	0.762527
138	1147.74	1151.6175	1000	50	0.6386912
139	1198.1475	1202.025	1000	50	0.9381998
140	1202.025	1205.9025000000001	1000	50	0.74635774
141	1225.29	1229.1675	1000	50	0.6473241
142	1240.8	1244.6775	1000	50	0.5833141
143	1256.31	1260.1875	1000	50	0.6583855
144	1267.9425	1271.8200000000002	1000	50	0.63716775
145	1271.82	1275.6975	1000	50	0.7082379
146	1291.2075	1295.085	1000	50	0.6342278
147	1295.085	1298.9625	1000	50	0.702658
148	1298.9625	1302.8400000000001	1000	50	0.50141203
149	1302.84	1306.7175	1000	50	0.69766134
150	1306.7175	1310.595	1000	50	0.9813255
151	1310.595	1314.4725	1000	50	0.79380274
152	1314.4725	1318.3500000000001	1000	50	0.9010259
153	1318.35	1322.2275	1000	50	0.5966979
154	1326.105	1329.9825	1000	50	0.6062131
155	1329.9825	1333.8600000000001	1000	50	0.7678645
156	1333.86	1337.7375	1000	50	0.90662384
157	1341.615	1345.4925	1000	50	0.83012426
158	1349.37	1353.2475	1000	50	0.84352785
159	1353.2475	1357.125	1000	50	0.7959156
160	1357.125	1361.0025	1000	50	0.62468106
161	1384.2675	1388.145	1000	50	0.7169905
