Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9824348
2	7.755	11.6325	1000	50	0.8927885
3	11.6325	15.51	1000	50	0.5681607
4	19.3875	23.265	1000	50	0.9851598
5	23.265	27.142500000000002	1000	50	0.6348643
6	27.1425	31.02	1000	50	0.8086464
7	34.8975	38.775	1000	50	0.9975061
8	38.775	42.652499999999996	1000	50	0.91112447
9	42.6525	46.53	1000	50	0.6833065
10	46.53	50.4075	1000	50	0.9775777
11	50.4075	54.285	1000	50	0.78093743
12	58.1625	62.04	1000	50	0.9988133
13	69.795	73.6725	1000	50	0.9946302
14	73.6725	77.55	1000	50	0.9944817
15	77.55	81.4275	1000	50	0.54816574
16	81.4275	85.30499999999999	1000	50	0.9563494
17	85.305	89.1825	1000	50	0.91789216
18	89.1825	93.06	1000	50	0.9449171
19	93.06	96.9375	1000	50	0.98998183
20	96.9375	100.815	1000	50	0.99828583
21	104.6925	108.57	1000	50	0.9279288
22	112.4475	116.325	1000	50	0.9980044
23	120.2025	124.08	1000	50	0.9999341
24	124.08	127.9575	1000	50	0.9891384
25	127.9575	131.835	1000	50	0.5058884
26	131.835	135.7125	1000	50	0.82349044
27	139.59	143.4675	1000	50	0.9982778
28	143.4675	147.345	1000	50	0.99123794
29	151.2225	155.1	1000	50	0.84416705
30	155.1	158.9775	1000	50	0.6459992
31	162.855	166.7325	1000	50	0.6504103
32	166.7325	170.60999999999999	1000	50	0.79076576
33	170.61	174.4875	1000	50	0.99931276
34	178.365	182.2425	1000	50	0.6744666
35	182.2425	186.12	1000	50	0.992998
36	193.875	197.7525	1000	50	0.62448275
37	217.14	221.01749999999998	1000	50	0.5984206
38	259.7925	263.67	1000	50	0.65127283
39	275.3025	279.18	1000	50	0.76046187
40	279.18	283.0575	1000	50	0.5546003
41	290.8125	294.69	1000	50	0.7125158
42	302.445	306.3225	1000	50	0.6063812
43	310.2	314.0775	1000	50	0.99873894
44	314.0775	317.955	1000	50	0.8678278
45	321.8325	325.71	1000	50	0.70635283
46	325.71	329.5875	1000	50	0.5328365
47	372.24	376.1175	1000	50	0.8042461
48	376.1175	379.995	1000	50	0.5825633
49	379.995	383.8725	1000	50	0.62597597
50	395.505	399.3825	1000	50	0.6976709
51	407.1375	411.015	1000	50	0.6304185
52	411.015	414.8925	1000	50	0.7122645
53	418.77	422.6475	1000	50	0.89407724
54	426.525	430.4025	1000	50	0.9105016
