Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999875
2	3.8775	7.755	1000	50	0.5784244
3	7.755	11.6325	1000	50	0.9997309
4	11.6325	15.51	1000	50	0.9950063
5	23.265	27.142500000000002	1000	50	0.99912447
6	27.1425	31.02	1000	50	0.9918771
7	34.8975	38.775	1000	50	0.8471871
8	54.285	58.162499999999994	1000	50	0.9934117
9	58.1625	62.04	1000	50	0.91757387
10	62.04	65.9175	1000	50	0.9127889
11	65.9175	69.795	1000	50	0.99155444
12	69.795	73.6725	1000	50	0.918824
13	73.6725	77.55	1000	50	0.58288425
14	77.55	81.4275	1000	50	0.8461524
15	81.4275	85.30499999999999	1000	50	0.9993913
16	89.1825	93.06	1000	50	0.9318836
17	96.9375	100.815	1000	50	0.6394177
18	100.815	104.6925	1000	50	0.99934727
19	104.6925	108.57	1000	50	0.94014436
20	116.325	120.2025	1000	50	0.9996611
21	120.2025	124.08	1000	50	0.9999895
22	124.08	127.9575	1000	50	0.99993896
23	127.9575	131.835	1000	50	0.7842614
24	135.7125	139.59	1000	50	1.0
25	139.59	143.4675	1000	50	0.9836557
26	143.4675	147.345	1000	50	0.9999999
27	147.345	151.2225	1000	50	0.9999949
28	151.2225	155.1	1000	50	0.99990857
29	155.1	158.9775	1000	50	0.59120345
30	162.855	166.7325	1000	50	0.9999865
31	166.7325	170.60999999999999	1000	50	0.69860315
32	170.61	174.4875	1000	50	0.9982083
33	174.4875	178.365	1000	50	1.0
34	178.365	182.2425	1000	50	0.99996436
35	182.2425	186.12	1000	50	0.8829342
36	189.9975	193.875	1000	50	0.9828934
37	193.875	197.7525	1000	50	0.9126805
38	201.63	205.5075	1000	50	0.7122574
39	205.5075	209.385	1000	50	0.99851316
40	209.385	213.2625	1000	50	0.75323015
41	213.2625	217.14	1000	50	0.61515576
42	217.14	221.01749999999998	1000	50	0.58027357
43	221.0175	224.895	1000	50	0.69268167
44	224.895	228.7725	1000	50	0.91157603
45	228.7725	232.65	1000	50	0.82538587
46	236.5275	240.405	1000	50	0.55540687
47	240.405	244.2825	1000	50	0.7543057
48	244.2825	248.16	1000	50	0.8611963
49	248.16	252.0375	1000	50	0.99750715
50	252.0375	255.915	1000	50	0.99429804
51	255.915	259.7925	1000	50	0.9991015
52	259.7925	263.67	1000	50	0.8822271
53	263.67	267.5475	1000	50	0.9967439
54	267.5475	271.425	1000	50	0.99960035
55	271.425	275.3025	1000	50	0.6118509
56	275.3025	279.18	1000	50	0.89268357
57	279.18	283.0575	1000	50	0.68433183
58	283.0575	286.935	1000	50	0.60871756
59	286.935	290.8125	1000	50	0.99716395
60	290.8125	294.69	1000	50	0.99964225
61	294.69	298.5675	1000	50	0.89039594
62	298.5675	302.445	1000	50	0.9093747
63	302.445	306.3225	1000	50	0.9644065
64	306.3225	310.2	1000	50	0.85260403
65	310.2	314.0775	1000	50	0.76038295
66	317.955	321.8325	1000	50	0.98818934
67	325.71	329.5875	1000	50	0.6638164
68	341.22	345.0975	1000	50	0.57525265
69	352.8525	356.73	1000	50	0.74172115
70	364.485	368.3625	1000	50	0.507154
71	379.995	383.8725	1000	50	0.6470764
72	403.26	407.1375	1000	50	0.8793002
73	411.015	414.8925	1000	50	0.5491993
74	414.8925	418.77	1000	50	0.9556869
75	426.525	430.4025	1000	50	0.8546597
76	430.4025	434.28	1000	50	0.53340644
77	442.035	445.9125	1000	50	0.6122597
78	461.4225	465.3	1000	50	0.52810293
79	469.1775	473.055	1000	50	0.5462262
80	473.055	476.9325	1000	50	0.5677207
81	484.6875	488.565	1000	50	0.6284359
82	488.565	492.4425	1000	50	0.97534376
83	500.1975	504.075	1000	50	0.999321
