Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	31.02	34.8975	1000	50	0.66487414
2	50.4075	54.285	1000	50	0.5137212
3	58.1625	62.04	1000	50	0.91253895
4	62.04	65.9175	1000	50	0.5039718
5	93.06	96.9375	1000	50	0.96337944
6	112.4475	116.325	1000	50	0.6251812
7	131.835	135.7125	1000	50	0.57280236
8	143.4675	147.345	1000	50	0.56427854
9	147.345	151.2225	1000	50	0.6457912
10	155.1	158.9775	1000	50	0.72875345
11	178.365	182.2425	1000	50	0.95847505
12	205.5075	209.385	1000	50	0.9998379
13	209.385	213.2625	1000	50	0.9225484
14	236.5275	240.405	1000	50	0.6230624
15	290.8125	294.69	1000	50	0.6288666
16	294.69	298.5675	1000	50	0.60642105
17	306.3225	310.2	1000	50	0.5001804
18	391.6275	395.505	1000	50	0.9104137
19	407.1375	411.015	1000	50	0.5683483
20	442.035	445.9125	1000	50	0.7745345
21	457.545	461.4225	1000	50	0.60885286
22	484.6875	488.565	1000	50	0.78411347
23	496.32	500.1975	1000	50	0.9997243
24	507.9525	511.83	1000	50	0.680215
25	511.83	515.7075	1000	50	0.59213483
26	527.34	531.2175000000001	1000	50	0.51084036
27	538.9725	542.85	1000	50	0.61824185
28	546.7275	550.605	1000	50	0.7732695
29	554.4825	558.36	1000	50	0.9693666
30	573.87	577.7475000000001	1000	50	0.5688285
31	577.7475	581.625	1000	50	0.6905774
32	597.135	601.0125	1000	50	0.654387
33	620.4	624.2775	1000	50	0.68270165
34	632.0325	635.9100000000001	1000	50	0.9664152
35	643.665	647.5425	1000	50	0.7132994
36	655.2975	659.1750000000001	1000	50	0.7430995
37	674.685	678.5625	1000	50	0.8734411
38	694.0725	697.95	1000	50	0.5046818
39	744.48	748.3575000000001	1000	50	0.5369217
40	775.5	779.3775	1000	50	0.51028246
41	791.01	794.8875	1000	50	0.99745184
42	810.3975	814.2750000000001	1000	50	0.70878625
43	822.03	825.9075	1000	50	0.6007279
44	911.2125	915.09	1000	50	0.7870092
45	977.13	981.0075	1000	50	0.7582751
46	984.885	988.7625	1000	50	0.50608647
47	1004.2725	1008.1500000000001	1000	50	0.736005
48	1008.15	1012.0275	1000	50	0.5091934
49	1015.905	1019.7825	1000	50	0.78753036
50	1043.0475	1046.925	1000	50	0.8626285
51	1070.19	1074.0675	1000	50	0.9835122
52	1074.0675	1077.9450000000002	1000	50	0.62923115
