Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9999577
2	7.755	11.6325	1000	50	0.932749
3	19.3875	23.265	1000	50	0.9767779
4	23.265	27.142500000000002	1000	50	0.5188261
5	27.1425	31.02	1000	50	0.87614644
6	34.8975	38.775	1000	50	0.9904981
7	46.53	50.4075	1000	50	0.9994438
8	50.4075	54.285	1000	50	0.8901087
9	58.1625	62.04	1000	50	0.7950671
10	62.04	65.9175	1000	50	0.632374
11	73.6725	77.55	1000	50	0.9928179
12	77.55	81.4275	1000	50	0.7996409
13	81.4275	85.30499999999999	1000	50	0.9988607
14	89.1825	93.06	1000	50	0.9135108
15	93.06	96.9375	1000	50	0.81647485
16	96.9375	100.815	1000	50	0.8296498
17	108.57	112.44749999999999	1000	50	0.51643103
18	112.4475	116.325	1000	50	0.99987733
19	124.08	127.9575	1000	50	0.74555516
20	127.9575	131.835	1000	50	0.81243235
21	131.835	135.7125	1000	50	0.6410001
22	135.7125	139.59	1000	50	0.9397278
23	139.59	143.4675	1000	50	0.72199625
24	147.345	151.2225	1000	50	0.71373904
25	155.1	158.9775	1000	50	0.95289326
26	158.9775	162.855	1000	50	0.99972445
27	166.7325	170.60999999999999	1000	50	0.9684862
28	170.61	174.4875	1000	50	0.999982
29	174.4875	178.365	1000	50	0.9997708
30	182.2425	186.12	1000	50	0.99994147
31	186.12	189.9975	1000	50	0.9320394
32	189.9975	193.875	1000	50	0.9999107
33	193.875	197.7525	1000	50	0.8004064
34	197.7525	201.63	1000	50	0.99970263
35	209.385	213.2625	1000	50	0.9171453
36	213.2625	217.14	1000	50	0.9570349
37	217.14	221.01749999999998	1000	50	0.9999733
38	221.0175	224.895	1000	50	0.9782136
39	224.895	228.7725	1000	50	0.9999951
40	228.7725	232.65	1000	50	0.99967086
41	236.5275	240.405	1000	50	0.9999887
42	240.405	244.2825	1000	50	0.97047776
43	244.2825	248.16	1000	50	0.9977315
44	248.16	252.0375	1000	50	0.98584926
