Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9459718
2	7.755	11.6325	1000	50	0.99355006
3	15.51	19.3875	1000	50	0.9975752
4	19.3875	23.265	1000	50	0.9880695
5	31.02	34.8975	1000	50	0.95625037
6	34.8975	38.775	1000	50	0.95278126
7	42.6525	46.53	1000	50	0.9999906
8	46.53	50.4075	1000	50	0.82171047
9	54.285	58.162499999999994	1000	50	0.58358926
10	65.9175	69.795	1000	50	0.99379516
11	69.795	73.6725	1000	50	0.8429394
12	73.6725	77.55	1000	50	0.9999989
13	85.305	89.1825	1000	50	0.8699291
14	89.1825	93.06	1000	50	0.99997985
15	93.06	96.9375	1000	50	0.99926716
16	96.9375	100.815	1000	50	0.8242918
17	100.815	104.6925	1000	50	0.73669535
18	108.57	112.44749999999999	1000	50	0.9999987
19	112.4475	116.325	1000	50	0.9908257
20	116.325	120.2025	1000	50	0.99985576
21	120.2025	124.08	1000	50	0.99493045
22	124.08	127.9575	1000	50	0.6484691
23	127.9575	131.835	1000	50	0.9999913
24	131.835	135.7125	1000	50	0.98866093
25	135.7125	139.59	1000	50	0.99994135
26	139.59	143.4675	1000	50	0.9999975
27	147.345	151.2225	1000	50	0.9838275
28	151.2225	155.1	1000	50	0.9093922
29	155.1	158.9775	1000	50	0.97055817
30	158.9775	162.855	1000	50	0.917076
31	162.855	166.7325	1000	50	0.99994147
32	170.61	174.4875	1000	50	0.6369368
33	182.2425	186.12	1000	50	0.9708665
34	213.2625	217.14	1000	50	0.999948
35	217.14	221.01749999999998	1000	50	0.8977333
36	221.0175	224.895	1000	50	0.91530347
37	224.895	228.7725	1000	50	0.90241706
38	228.7725	232.65	1000	50	0.959247
39	232.65	236.5275	1000	50	0.9988696
40	236.5275	240.405	1000	50	0.9854284
41	244.2825	248.16	1000	50	0.88573587
42	252.0375	255.915	1000	50	0.9952781
43	255.915	259.7925	1000	50	0.7677463
44	271.425	275.3025	1000	50	0.7933651
45	298.5675	302.445	1000	50	0.6508344
46	306.3225	310.2	1000	50	0.67432284
