Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	178.365	182.2425	1000	50	0.68284005
2	213.2625	217.14	1000	50	0.5556153
3	217.14	221.01749999999998	1000	50	0.9862846
4	252.0375	255.915	1000	50	0.9978575
5	267.5475	271.425	1000	50	0.960832
6	279.18	283.0575	1000	50	0.9955869
7	314.0775	317.955	1000	50	0.5111145
8	333.465	337.3425	1000	50	0.90509266
9	341.22	345.0975	1000	50	0.5800644
10	383.8725	387.75	1000	50	0.5741539
11	488.565	492.4425	1000	50	0.98614883
12	496.32	500.1975	1000	50	0.615009
