Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	46.53	50.4075	1000	50	0.9325761
2	62.04	65.9175	1000	50	0.61301756
3	69.795	73.6725	1000	50	0.5651001
4	73.6725	77.55	1000	50	0.84957325
5	93.06	96.9375	1000	50	0.6205258
6	96.9375	100.815	1000	50	0.5709503
7	116.325	120.2025	1000	50	0.75802284
8	120.2025	124.08	1000	50	0.65858275
9	124.08	127.9575	1000	50	0.583384
10	127.9575	131.835	1000	50	0.64327943
11	131.835	135.7125	1000	50	0.6190561
12	135.7125	139.59	1000	50	0.6737527
13	139.59	143.4675	1000	50	0.7127698
