Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6465298
2	3.8775	7.755	1000	50	0.7241341
3	11.6325	15.51	1000	50	0.51249593
4	15.51	19.3875	1000	50	0.503518
5	23.265	27.142500000000002	1000	50	0.80925214
6	27.1425	31.02	1000	50	0.84381825
7	31.02	34.8975	1000	50	0.6036789
8	34.8975	38.775	1000	50	0.72992754
9	38.775	42.652499999999996	1000	50	0.584319
10	42.6525	46.53	1000	50	0.8303238
11	58.1625	62.04	1000	50	0.68161404
12	65.9175	69.795	1000	50	0.9891312
13	69.795	73.6725	1000	50	0.68722844
14	77.55	81.4275	1000	50	0.64894545
15	81.4275	85.30499999999999	1000	50	0.9678161
16	85.305	89.1825	1000	50	0.99835384
17	89.1825	93.06	1000	50	0.9112625
18	96.9375	100.815	1000	50	0.59079
19	104.6925	108.57	1000	50	0.5852219
20	108.57	112.44749999999999	1000	50	0.9844529
21	112.4475	116.325	1000	50	0.8680299
22	116.325	120.2025	1000	50	0.5518448
23	124.08	127.9575	1000	50	0.6612525
24	135.7125	139.59	1000	50	0.59011805
25	139.59	143.4675	1000	50	0.9959532
26	151.2225	155.1	1000	50	0.8685035
27	155.1	158.9775	1000	50	0.71730626
28	162.855	166.7325	1000	50	0.8226831
29	174.4875	178.365	1000	50	0.9898028
30	186.12	189.9975	1000	50	0.9782522
31	201.63	205.5075	1000	50	0.6597034
32	205.5075	209.385	1000	50	0.78253657
33	213.2625	217.14	1000	50	0.94044304
34	217.14	221.01749999999998	1000	50	0.96608734
35	221.0175	224.895	1000	50	0.7058684
36	224.895	228.7725	1000	50	0.9856
37	228.7725	232.65	1000	50	0.74205184
38	236.5275	240.405	1000	50	0.9851533
39	240.405	244.2825	1000	50	0.87737477
40	248.16	252.0375	1000	50	0.76883304
41	255.915	259.7925	1000	50	0.99983823
42	275.3025	279.18	1000	50	0.80122197
43	279.18	283.0575	1000	50	0.58958226
44	286.935	290.8125	1000	50	0.99630225
45	290.8125	294.69	1000	50	0.7766947
46	294.69	298.5675	1000	50	0.92336696
47	310.2	314.0775	1000	50	0.6127704
48	321.8325	325.71	1000	50	0.52798593
49	329.5875	333.465	1000	50	0.7853052
50	337.3425	341.21999999999997	1000	50	0.8923264
51	348.975	352.8525	1000	50	0.6164287
52	352.8525	356.73	1000	50	0.56415164
53	360.6075	364.485	1000	50	0.80604595
54	364.485	368.3625	1000	50	0.8785715
55	372.24	376.1175	1000	50	0.722671
56	376.1175	379.995	1000	50	0.61288065
57	379.995	383.8725	1000	50	0.50452423
58	399.3825	403.26	1000	50	0.5783298
59	403.26	407.1375	1000	50	0.75021374
60	414.8925	418.77	1000	50	0.55250007
61	434.28	438.15749999999997	1000	50	0.7681926
