Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9993075
2	3.8775	7.755	1000	50	0.99889684
3	7.755	11.6325	1000	50	0.9668838
4	11.6325	15.51	1000	50	0.99986744
5	15.51	19.3875	1000	50	0.97129446
6	19.3875	23.265	1000	50	0.97779477
7	23.265	27.142500000000002	1000	50	0.7057729
8	27.1425	31.02	1000	50	0.9892453
9	31.02	34.8975	1000	50	0.63952273
10	38.775	42.652499999999996	1000	50	0.9736023
11	42.6525	46.53	1000	50	0.9761019
12	46.53	50.4075	1000	50	0.5940441
13	54.285	58.162499999999994	1000	50	0.6586534
14	58.1625	62.04	1000	50	0.68838084
15	65.9175	69.795	1000	50	0.747404
16	69.795	73.6725	1000	50	0.846799
17	73.6725	77.55	1000	50	0.77077204
18	77.55	81.4275	1000	50	0.6048781
19	81.4275	85.30499999999999	1000	50	0.7708506
20	89.1825	93.06	1000	50	0.5494201
21	108.57	112.44749999999999	1000	50	0.6416521
22	112.4475	116.325	1000	50	0.6298082
23	124.08	127.9575	1000	50	0.61133516
24	127.9575	131.835	1000	50	0.78307754
25	131.835	135.7125	1000	50	0.5342405
26	135.7125	139.59	1000	50	0.8231201
27	139.59	143.4675	1000	50	0.59226257
28	143.4675	147.345	1000	50	0.9315227
29	147.345	151.2225	1000	50	0.9939423
30	155.1	158.9775	1000	50	0.5458793
31	158.9775	162.855	1000	50	0.9996656
32	166.7325	170.60999999999999	1000	50	0.78854084
33	178.365	182.2425	1000	50	0.71993715
34	182.2425	186.12	1000	50	0.6398437
35	186.12	189.9975	1000	50	0.756791
36	189.9975	193.875	1000	50	0.9997619
37	193.875	197.7525	1000	50	0.59061885
38	201.63	205.5075	1000	50	0.68671405
39	209.385	213.2625	1000	50	0.9970783
40	217.14	221.01749999999998	1000	50	0.6706655
41	221.0175	224.895	1000	50	0.97672814
42	224.895	228.7725	1000	50	0.78199744
43	228.7725	232.65	1000	50	0.9985903
44	232.65	236.5275	1000	50	0.9999871
45	236.5275	240.405	1000	50	0.6555427
46	240.405	244.2825	1000	50	0.971429
47	248.16	252.0375	1000	50	0.7710411
48	252.0375	255.915	1000	50	0.99937916
49	255.915	259.7925	1000	50	0.9999205
50	259.7925	263.67	1000	50	0.987224
51	263.67	267.5475	1000	50	0.96494603
52	267.5475	271.425	1000	50	0.6530321
53	271.425	275.3025	1000	50	0.9999461
54	279.18	283.0575	1000	50	0.99636686
55	283.0575	286.935	1000	50	0.99998605
56	286.935	290.8125	1000	50	0.99996936
57	290.8125	294.69	1000	50	0.9999678
58	294.69	298.5675	1000	50	0.6217264
59	298.5675	302.445	1000	50	0.9999999
60	302.445	306.3225	1000	50	0.99998116
61	306.3225	310.2	1000	50	0.510124
62	310.2	314.0775	1000	50	0.9599921
63	314.0775	317.955	1000	50	0.9999825
64	321.8325	325.71	1000	50	0.9463686
65	325.71	329.5875	1000	50	0.56478095
66	333.465	337.3425	1000	50	0.99999094
67	337.3425	341.21999999999997	1000	50	0.99999845
68	341.22	345.0975	1000	50	1.0
69	345.0975	348.975	1000	50	0.9904022
70	348.975	352.8525	1000	50	0.99997044
71	352.8525	356.73	1000	50	0.9999958
72	356.73	360.6075	1000	50	0.9994679
73	360.6075	364.485	1000	50	0.99887186
74	364.485	368.3625	1000	50	0.9999982
75	368.3625	372.24	1000	50	0.99996936
76	372.24	376.1175	1000	50	0.9614611
77	376.1175	379.995	1000	50	1.0
78	379.995	383.8725	1000	50	0.99999976
79	383.8725	387.75	1000	50	0.9999982
80	387.75	391.6275	1000	50	0.99999094
81	391.6275	395.505	1000	50	0.99741143
82	395.505	399.3825	1000	50	0.99986684
83	399.3825	403.26	1000	50	0.999997
84	403.26	407.1375	1000	50	0.99807656
85	407.1375	411.015	1000	50	1.0
86	411.015	414.8925	1000	50	0.9999987
87	414.8925	418.77	1000	50	0.99999964
88	418.77	422.6475	1000	50	0.9815942
89	422.6475	426.525	1000	50	0.9965873
90	426.525	430.4025	1000	50	0.9999937
91	430.4025	434.28	1000	50	0.9992774
92	434.28	438.15749999999997	1000	50	0.81265336
93	438.1575	442.035	1000	50	0.9999962
94	442.035	445.9125	1000	50	0.9996848
95	445.9125	449.79	1000	50	0.9951314
96	449.79	453.6675	1000	50	1.0
97	453.6675	457.545	1000	50	0.99994564
98	457.545	461.4225	1000	50	0.9999958
99	461.4225	465.3	1000	50	1.0
100	465.3	469.1775	1000	50	0.9999554
101	469.1775	473.055	1000	50	0.99999964
