Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.56828666
2	11.6325	15.51	1000	50	0.8988645
3	15.51	19.3875	1000	50	0.9617944
4	19.3875	23.265	1000	50	0.58573896
5	23.265	27.142500000000002	1000	50	0.53801864
6	27.1425	31.02	1000	50	0.9627765
7	31.02	34.8975	1000	50	0.5405882
8	46.53	50.4075	1000	50	0.5357883
9	89.1825	93.06	1000	50	0.60024583
10	96.9375	100.815	1000	50	0.6673931
11	104.6925	108.57	1000	50	0.69352144
12	108.57	112.44749999999999	1000	50	0.50883424
13	120.2025	124.08	1000	50	0.6124398
14	131.835	135.7125	1000	50	0.6602962
15	151.2225	155.1	1000	50	0.50168586
16	155.1	158.9775	1000	50	0.5038083
17	158.9775	162.855	1000	50	0.5424051
18	162.855	166.7325	1000	50	0.7406282
19	182.2425	186.12	1000	50	0.6465042
20	189.9975	193.875	1000	50	0.7050232
21	197.7525	201.63	1000	50	0.5356129
22	201.63	205.5075	1000	50	0.8291351
23	205.5075	209.385	1000	50	0.5900672
24	209.385	213.2625	1000	50	0.5152305
25	221.0175	224.895	1000	50	0.6687928
26	224.895	228.7725	1000	50	0.74665815
27	228.7725	232.65	1000	50	0.7169791
28	240.405	244.2825	1000	50	0.5257939
29	248.16	252.0375	1000	50	0.7912239
30	252.0375	255.915	1000	50	0.77639943
31	267.5475	271.425	1000	50	0.8337908
32	271.425	275.3025	1000	50	0.5637968
33	290.8125	294.69	1000	50	0.68325025
34	302.445	306.3225	1000	50	0.66419554
35	306.3225	310.2	1000	50	0.7159338
36	325.71	329.5875	1000	50	0.9814864
37	329.5875	333.465	1000	50	0.6589224
38	333.465	337.3425	1000	50	0.9998764
39	341.22	345.0975	1000	50	0.9479361
40	345.0975	348.975	1000	50	0.99156946
41	352.8525	356.73	1000	50	0.6077539
42	360.6075	364.485	1000	50	0.9998803
43	364.485	368.3625	1000	50	0.5895717
44	379.995	383.8725	1000	50	0.54405427
45	403.26	407.1375	1000	50	0.86041665
46	407.1375	411.015	1000	50	0.52958196
47	414.8925	418.77	1000	50	0.9005189
48	426.525	430.4025	1000	50	0.87221664
49	430.4025	434.28	1000	50	0.9570207
50	434.28	438.15749999999997	1000	50	0.5985916
51	438.1575	442.035	1000	50	0.60526586
52	457.545	461.4225	1000	50	0.6169381
53	461.4225	465.3	1000	50	0.82972574
54	469.1775	473.055	1000	50	0.74344033
55	480.81	484.6875	1000	50	0.88074625
56	484.6875	488.565	1000	50	0.80641246
57	492.4425	496.32	1000	50	0.71838146
58	496.32	500.1975	1000	50	0.92723656
59	500.1975	504.075	1000	50	0.52554905
60	504.075	507.9525	1000	50	0.54111826
61	507.9525	511.83	1000	50	0.99697924
62	511.83	515.7075	1000	50	0.7246508
63	515.7075	519.585	1000	50	0.99703157
64	519.585	523.4625000000001	1000	50	0.51603496
65	523.4625	527.34	1000	50	0.55179167
66	538.9725	542.85	1000	50	0.99766845
67	542.85	546.7275000000001	1000	50	0.9877452
68	546.7275	550.605	1000	50	0.82641435
69	550.605	554.4825000000001	1000	50	0.9971686
70	558.36	562.2375000000001	1000	50	0.6842289
71	562.2375	566.115	1000	50	0.9185438
72	569.9925	573.87	1000	50	0.5995103
73	577.7475	581.625	1000	50	0.83851385
74	585.5025	589.3800000000001	1000	50	0.988103
75	589.38	593.2575	1000	50	0.7309517
76	593.2575	597.1350000000001	1000	50	0.6158438
77	597.135	601.0125	1000	50	0.9874149
78	608.7675	612.6450000000001	1000	50	0.6159191
79	612.645	616.5225	1000	50	0.51473325
80	616.5225	620.4000000000001	1000	50	0.9538375
81	624.2775	628.1550000000001	1000	50	0.65966946
82	628.155	632.0325	1000	50	0.8435018
83	632.0325	635.9100000000001	1000	50	0.97739834
84	635.91	639.7875	1000	50	0.9999193
85	663.0525	666.9300000000001	1000	50	0.5630554
86	670.8075	674.6850000000001	1000	50	0.5064511
87	686.3175	690.195	1000	50	0.56786305
88	694.0725	697.95	1000	50	0.574314
89	705.705	709.5825000000001	1000	50	0.8033984
90	709.5825	713.46	1000	50	0.87753713
91	728.97	732.8475000000001	1000	50	0.591093
92	732.8475	736.725	1000	50	0.68606603
93	736.725	740.6025000000001	1000	50	0.77807814
94	740.6025	744.48	1000	50	0.6680599
95	744.48	748.3575000000001	1000	50	0.5171575
96	748.3575	752.235	1000	50	0.76880175
97	752.235	756.1125000000001	1000	50	0.5640862
98	756.1125	759.99	1000	50	0.70315355
99	759.99	763.8675000000001	1000	50	0.6186301
100	767.745	771.6225000000001	1000	50	0.6483333
101	775.5	779.3775	1000	50	0.6039137
102	779.3775	783.2550000000001	1000	50	0.7429433
103	783.255	787.1325	1000	50	0.60061264
104	787.1325	791.0100000000001	1000	50	0.74662673
105	791.01	794.8875	1000	50	0.8527649
106	802.6425	806.5200000000001	1000	50	0.574072
107	806.52	810.3975	1000	50	0.75296456
108	810.3975	814.2750000000001	1000	50	0.6257148
109	818.1525	822.0300000000001	1000	50	0.7446749
110	837.54	841.4175	1000	50	0.83994687
111	849.1725	853.0500000000001	1000	50	0.54499143
112	868.56	872.4375	1000	50	0.5704367
113	876.315	880.1925000000001	1000	50	0.52720356
114	880.1925	884.07	1000	50	0.5558737
115	884.07	887.9475000000001	1000	50	0.62678623
116	891.825	895.7025000000001	1000	50	0.5959511
117	895.7025	899.58	1000	50	0.732479
118	922.845	926.7225000000001	1000	50	0.6975936
119	926.7225	930.6	1000	50	0.99999523
120	934.4775	938.355	1000	50	0.9962507
121	938.355	942.2325000000001	1000	50	0.9413415
122	942.2325	946.11	1000	50	0.6878702
123	946.11	949.9875000000001	1000	50	0.99748576
124	953.865	957.7425000000001	1000	50	0.99592173
125	957.7425	961.62	1000	50	0.9993605
126	965.4975	969.375	1000	50	0.9927932
127	977.13	981.0075	1000	50	0.9844132
128	981.0075	984.8850000000001	1000	50	0.8145158
129	988.7625	992.6400000000001	1000	50	0.55105203
130	996.5175	1000.3950000000001	1000	50	0.9997094
131	1004.2725	1008.1500000000001	1000	50	0.5625729
132	1008.15	1012.0275	1000	50	0.99999213
