Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.66862726
2	46.53	50.4075	1000	50	0.5147268
3	58.1625	62.04	1000	50	0.53498524
4	81.4275	85.30499999999999	1000	50	0.63758147
5	104.6925	108.57	1000	50	0.5367372
6	112.4475	116.325	1000	50	0.6270775
7	147.345	151.2225	1000	50	0.5874522
8	162.855	166.7325	1000	50	0.5983453
9	174.4875	178.365	1000	50	0.9581218
10	178.365	182.2425	1000	50	0.6079508
11	263.67	267.5475	1000	50	0.57846606
12	279.18	283.0575	1000	50	0.52518654
13	341.22	345.0975	1000	50	0.61898726
14	348.975	352.8525	1000	50	0.61046803
15	368.3625	372.24	1000	50	0.62482715
16	383.8725	387.75	1000	50	0.62357676
17	422.6475	426.525	1000	50	0.51413894
18	430.4025	434.28	1000	50	0.6600505
19	511.83	515.7075	1000	50	0.72061706
20	515.7075	519.585	1000	50	0.98766613
21	542.85	546.7275000000001	1000	50	0.78620696
22	554.4825	558.36	1000	50	0.5040004
23	612.645	616.5225	1000	50	0.51417017
24	678.5625	682.44	1000	50	0.5949113
25	713.46	717.3375000000001	1000	50	0.5302513
26	728.97	732.8475000000001	1000	50	0.567087
27	752.235	756.1125000000001	1000	50	0.54323584
28	763.8675	767.745	1000	50	0.63301355
29	771.6225	775.5	1000	50	0.9555756
30	860.805	864.6825	1000	50	0.54380965
31	899.58	903.4575000000001	1000	50	0.5311479
32	903.4575	907.335	1000	50	0.9459147
33	907.335	911.2125000000001	1000	50	0.5492356
34	934.4775	938.355	1000	50	0.5062043
35	949.9875	953.865	1000	50	0.81153125
36	957.7425	961.62	1000	50	0.61051315
