Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9550062
2	3.8775	7.755	1000	50	0.9949668
3	7.755	11.6325	1000	50	0.999348
4	11.6325	15.51	1000	50	0.55597913
5	15.51	19.3875	1000	50	0.9860058
6	19.3875	23.265	1000	50	0.9993735
7	23.265	27.142500000000002	1000	50	0.7670592
8	27.1425	31.02	1000	50	0.867401
9	31.02	34.8975	1000	50	0.62015605
10	34.8975	38.775	1000	50	0.98721814
11	38.775	42.652499999999996	1000	50	0.9997521
12	42.6525	46.53	1000	50	0.9999194
13	50.4075	54.285	1000	50	0.99983597
14	58.1625	62.04	1000	50	0.99966633
15	62.04	65.9175	1000	50	0.99997365
16	65.9175	69.795	1000	50	0.9979103
17	69.795	73.6725	1000	50	0.989842
18	73.6725	77.55	1000	50	0.65925866
19	77.55	81.4275	1000	50	0.99771774
20	81.4275	85.30499999999999	1000	50	0.89312667
21	85.305	89.1825	1000	50	0.934483
22	89.1825	93.06	1000	50	0.9999274
23	93.06	96.9375	1000	50	0.95705366
24	96.9375	100.815	1000	50	0.99999917
25	100.815	104.6925	1000	50	0.6644763
26	104.6925	108.57	1000	50	0.9865128
27	108.57	112.44749999999999	1000	50	1.0
28	116.325	120.2025	1000	50	0.99999404
29	120.2025	124.08	1000	50	0.99845064
30	124.08	127.9575	1000	50	0.99996233
31	127.9575	131.835	1000	50	0.96340686
32	131.835	135.7125	1000	50	0.7167662
33	135.7125	139.59	1000	50	1.0
34	139.59	143.4675	1000	50	0.5242002
35	143.4675	147.345	1000	50	0.9990625
36	147.345	151.2225	1000	50	0.99999774
37	155.1	158.9775	1000	50	0.9966066
38	158.9775	162.855	1000	50	0.99101627
39	166.7325	170.60999999999999	1000	50	0.7836197
40	174.4875	178.365	1000	50	0.9921961
41	178.365	182.2425	1000	50	0.95633465
42	182.2425	186.12	1000	50	0.7001167
43	189.9975	193.875	1000	50	0.9573971
