Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99997115
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.99998903
4	11.6325	15.51	1000	50	0.99946386
5	19.3875	23.265	1000	50	0.99999774
6	23.265	27.142500000000002	1000	50	0.999699
7	27.1425	31.02	1000	50	0.64750254
8	31.02	34.8975	1000	50	0.999954
9	34.8975	38.775	1000	50	0.9998927
10	38.775	42.652499999999996	1000	50	0.9999958
11	42.6525	46.53	1000	50	0.99908864
12	46.53	50.4075	1000	50	0.9999696
13	50.4075	54.285	1000	50	0.99949825
14	54.285	58.162499999999994	1000	50	0.9999999
15	58.1625	62.04	1000	50	0.99990714
16	62.04	65.9175	1000	50	0.99906975
17	65.9175	69.795	1000	50	0.9655754
18	69.795	73.6725	1000	50	0.9992423
19	73.6725	77.55	1000	50	0.6591878
20	77.55	81.4275	1000	50	0.97650343
21	81.4275	85.30499999999999	1000	50	0.835192
22	96.9375	100.815	1000	50	0.8168541
23	100.815	104.6925	1000	50	0.8967372
24	104.6925	108.57	1000	50	0.62546074
25	116.325	120.2025	1000	50	0.6812467
26	124.08	127.9575	1000	50	0.72995055
27	147.345	151.2225	1000	50	0.71873295
28	158.9775	162.855	1000	50	0.53745884
29	170.61	174.4875	1000	50	0.92465144
30	178.365	182.2425	1000	50	0.8612327
31	186.12	189.9975	1000	50	0.616195
32	197.7525	201.63	1000	50	0.71306074
33	209.385	213.2625	1000	50	0.6087349
34	213.2625	217.14	1000	50	0.5007488
35	224.895	228.7725	1000	50	0.7233911
36	236.5275	240.405	1000	50	0.6043824
37	240.405	244.2825	1000	50	0.75179255
38	252.0375	255.915	1000	50	0.64066875
39	325.71	329.5875	1000	50	0.55644
40	329.5875	333.465	1000	50	0.6582623
41	352.8525	356.73	1000	50	0.5598489
42	360.6075	364.485	1000	50	0.53613824
43	368.3625	372.24	1000	50	0.53016335
44	379.995	383.8725	1000	50	0.54178053
45	391.6275	395.505	1000	50	0.67845494
46	395.505	399.3825	1000	50	0.69895136
47	411.015	414.8925	1000	50	0.9560762
48	418.77	422.6475	1000	50	0.96265197
49	422.6475	426.525	1000	50	0.59440446
50	430.4025	434.28	1000	50	0.7707897
51	434.28	438.15749999999997	1000	50	0.7000497
52	438.1575	442.035	1000	50	0.5580054
53	449.79	453.6675	1000	50	0.99916434
54	457.545	461.4225	1000	50	0.69559854
55	469.1775	473.055	1000	50	0.7041493
56	480.81	484.6875	1000	50	0.9253392
57	484.6875	488.565	1000	50	0.69128275
58	504.075	507.9525	1000	50	0.86144036
59	511.83	515.7075	1000	50	0.6113711
60	515.7075	519.585	1000	50	0.80194056
61	519.585	523.4625000000001	1000	50	0.9227762
62	523.4625	527.34	1000	50	0.53416854
63	531.2175	535.095	1000	50	0.8887704
64	535.095	538.9725000000001	1000	50	0.62203646
65	550.605	554.4825000000001	1000	50	0.76353544
66	558.36	562.2375000000001	1000	50	0.50645083
67	562.2375	566.115	1000	50	0.6796167
68	566.115	569.9925000000001	1000	50	0.6894828
69	577.7475	581.625	1000	50	0.5309332
70	589.38	593.2575	1000	50	0.5067729
71	593.2575	597.1350000000001	1000	50	0.5548236
72	608.7675	612.6450000000001	1000	50	0.5294245
73	616.5225	620.4000000000001	1000	50	0.86685383
74	628.155	632.0325	1000	50	0.7137732
75	643.665	647.5425	1000	50	0.5245019
76	655.2975	659.1750000000001	1000	50	0.5946229
77	674.685	678.5625	1000	50	0.61916006
78	694.0725	697.95	1000	50	0.8853528
79	721.215	725.0925000000001	1000	50	0.6915709
80	728.97	732.8475000000001	1000	50	0.99997854
81	732.8475	736.725	1000	50	0.9926442
82	736.725	740.6025000000001	1000	50	0.99614704
83	748.3575	752.235	1000	50	0.8645247
84	756.1125	759.99	1000	50	0.54891527
85	759.99	763.8675000000001	1000	50	0.65971005
86	783.255	787.1325	1000	50	0.6053202
87	787.1325	791.0100000000001	1000	50	0.8677088
88	806.52	810.3975	1000	50	0.5405732
89	810.3975	814.2750000000001	1000	50	0.6216989
90	818.1525	822.0300000000001	1000	50	0.9989849
91	822.03	825.9075	1000	50	0.77324694
92	825.9075	829.7850000000001	1000	50	0.85913193
93	837.54	841.4175	1000	50	0.8065946
94	860.805	864.6825	1000	50	0.5758814
95	864.6825	868.5600000000001	1000	50	0.6826818
96	872.4375	876.315	1000	50	0.67193043
97	880.1925	884.07	1000	50	0.65235823
98	903.4575	907.335	1000	50	0.6746891
99	915.09	918.9675000000001	1000	50	0.7137606
100	926.7225	930.6	1000	50	0.6729235
101	938.355	942.2325000000001	1000	50	0.73838454
102	942.2325	946.11	1000	50	0.7602327
103	953.865	957.7425000000001	1000	50	0.79263765
104	961.62	965.4975000000001	1000	50	0.66897607
105	969.375	973.2525	1000	50	0.6420811
106	977.13	981.0075	1000	50	0.558372
107	984.885	988.7625	1000	50	0.7102467
108	988.7625	992.6400000000001	1000	50	0.73244995
109	1004.2725	1008.1500000000001	1000	50	0.57245725
110	1019.7825	1023.6600000000001	1000	50	0.520455
111	1031.415	1035.2925	1000	50	0.899833
112	1043.0475	1046.925	1000	50	0.66144663
113	1054.68	1058.5575000000001	1000	50	0.5283152
114	1058.5575	1062.435	1000	50	0.55342245
115	1066.3125	1070.19	1000	50	0.86776096
116	1070.19	1074.0675	1000	50	0.5352282
117	1074.0675	1077.9450000000002	1000	50	0.6543546
118	1077.945	1081.8225	1000	50	0.650553
119	1108.965	1112.8425	1000	50	0.7136732
120	1112.8425	1116.72	1000	50	0.9644716
121	1120.5975	1124.4750000000001	1000	50	0.77002686
122	1128.3525	1132.23	1000	50	0.5075681
123	1136.1075	1139.9850000000001	1000	50	0.84667397
124	1139.985	1143.8625	1000	50	0.7188559
125	1147.74	1151.6175	1000	50	0.9430638
126	1151.6175	1155.4950000000001	1000	50	0.9992155
127	1163.25	1167.1275	1000	50	0.9705146
128	1171.005	1174.8825000000002	1000	50	0.97445756
129	1174.8825	1178.76	1000	50	0.9954561
130	1178.76	1182.6375	1000	50	0.8415586
131	1186.515	1190.3925000000002	1000	50	0.76226366
132	1198.1475	1202.025	1000	50	0.7877483
133	1217.535	1221.4125000000001	1000	50	0.73559076
134	1221.4125	1225.29	1000	50	0.9961236
135	1225.29	1229.1675	1000	50	0.6340928
136	1229.1675	1233.045	1000	50	0.76774305
137	1233.045	1236.9225000000001	1000	50	0.6480401
138	1248.555	1252.4325000000001	1000	50	0.6065316
139	1256.31	1260.1875	1000	50	0.56604207
140	1283.4525	1287.3300000000002	1000	50	0.8176189
141	1287.33	1291.2075	1000	50	0.6171909
142	1295.085	1298.9625	1000	50	0.5589242
143	1314.4725	1318.3500000000001	1000	50	0.648834
144	1318.35	1322.2275	1000	50	0.528754
145	1322.2275	1326.105	1000	50	0.6741593
146	1329.9825	1333.8600000000001	1000	50	0.67104685
147	1337.7375	1341.615	1000	50	0.6462278
148	1349.37	1353.2475	1000	50	0.51166624
149	1361.0025	1364.88	1000	50	0.6592677
150	1364.88	1368.7575000000002	1000	50	0.9007282
151	1384.2675	1388.145	1000	50	0.9098451
152	1407.5325	1411.41	1000	50	0.6076365
153	1411.41	1415.2875000000001	1000	50	0.8174957
154	1457.94	1461.8175	1000	50	0.5555378
155	1461.8175	1465.6950000000002	1000	50	0.8025667
156	1465.695	1469.5725	1000	50	0.55750096
