Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.74894714
2	7.755	11.6325	1000	50	0.99062246
3	11.6325	15.51	1000	50	0.83267504
4	27.1425	31.02	1000	50	0.6710661
5	31.02	34.8975	1000	50	0.982001
6	34.8975	38.775	1000	50	0.9392735
7	38.775	42.652499999999996	1000	50	0.5319206
8	46.53	50.4075	1000	50	0.8737297
9	50.4075	54.285	1000	50	0.698619
10	54.285	58.162499999999994	1000	50	0.9746832
11	58.1625	62.04	1000	50	0.6413625
12	62.04	65.9175	1000	50	0.73666483
13	65.9175	69.795	1000	50	0.52569556
14	69.795	73.6725	1000	50	0.828531
15	77.55	81.4275	1000	50	0.5118413
16	85.305	89.1825	1000	50	0.99521023
17	89.1825	93.06	1000	50	0.99068624
18	93.06	96.9375	1000	50	0.527456
19	96.9375	100.815	1000	50	0.991037
20	100.815	104.6925	1000	50	0.75630546
21	104.6925	108.57	1000	50	0.5307394
22	108.57	112.44749999999999	1000	50	0.9999622
23	116.325	120.2025	1000	50	0.72234637
24	120.2025	124.08	1000	50	0.6170083
25	124.08	127.9575	1000	50	0.5958866
26	131.835	135.7125	1000	50	0.89416873
27	135.7125	139.59	1000	50	0.7010008
28	143.4675	147.345	1000	50	0.5970493
29	147.345	151.2225	1000	50	0.85020256
30	151.2225	155.1	1000	50	0.8928067
31	158.9775	162.855	1000	50	0.75406116
32	162.855	166.7325	1000	50	0.69433874
33	166.7325	170.60999999999999	1000	50	0.9248861
34	170.61	174.4875	1000	50	0.6166062
35	182.2425	186.12	1000	50	0.8056017
36	186.12	189.9975	1000	50	0.93518716
37	189.9975	193.875	1000	50	0.6665525
38	193.875	197.7525	1000	50	0.7418585
39	197.7525	201.63	1000	50	0.712868
40	201.63	205.5075	1000	50	0.8399244
41	205.5075	209.385	1000	50	0.66157365
42	213.2625	217.14	1000	50	0.8279223
43	217.14	221.01749999999998	1000	50	0.60011554
44	236.5275	240.405	1000	50	0.8788497
45	240.405	244.2825	1000	50	0.70345795
46	244.2825	248.16	1000	50	0.589952
47	252.0375	255.915	1000	50	0.89962786
48	263.67	267.5475	1000	50	0.6735016
49	267.5475	271.425	1000	50	0.5113233
50	271.425	275.3025	1000	50	0.5861759
51	283.0575	286.935	1000	50	0.9425158
52	290.8125	294.69	1000	50	0.76304704
53	294.69	298.5675	1000	50	0.9975636
54	302.445	306.3225	1000	50	0.9387115
55	306.3225	310.2	1000	50	0.76539296
56	310.2	314.0775	1000	50	0.53524065
57	314.0775	317.955	1000	50	0.99963284
58	317.955	321.8325	1000	50	0.8330101
59	321.8325	325.71	1000	50	0.6368947
60	329.5875	333.465	1000	50	0.6078285
