Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.98675007
2	3.8775	7.755	1000	50	0.5357621
3	15.51	19.3875	1000	50	0.58643913
4	19.3875	23.265	1000	50	0.93155074
5	23.265	27.142500000000002	1000	50	0.9876088
6	27.1425	31.02	1000	50	0.5072882
7	31.02	34.8975	1000	50	0.97568786
8	34.8975	38.775	1000	50	0.8823187
9	38.775	42.652499999999996	1000	50	0.7635432
10	42.6525	46.53	1000	50	0.994162
11	46.53	50.4075	1000	50	0.9908433
12	50.4075	54.285	1000	50	0.8183178
13	54.285	58.162499999999994	1000	50	0.99504036
14	58.1625	62.04	1000	50	0.8361188
15	62.04	65.9175	1000	50	0.90771323
16	69.795	73.6725	1000	50	0.7028223
17	73.6725	77.55	1000	50	0.79325646
18	77.55	81.4275	1000	50	0.9340242
19	81.4275	85.30499999999999	1000	50	0.5188683
20	89.1825	93.06	1000	50	0.5387035
21	93.06	96.9375	1000	50	0.60956573
22	100.815	104.6925	1000	50	0.6565907
23	108.57	112.44749999999999	1000	50	0.6685928
