Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.87050134
2	19.3875	23.265	1000	50	0.9999976
3	23.265	27.142500000000002	1000	50	0.9355812
4	27.1425	31.02	1000	50	0.99737346
5	31.02	34.8975	1000	50	0.9990914
6	34.8975	38.775	1000	50	0.97792745
7	38.775	42.652499999999996	1000	50	0.92961895
8	42.6525	46.53	1000	50	0.54866666
9	46.53	50.4075	1000	50	0.997124
10	54.285	58.162499999999994	1000	50	0.99961746
11	65.9175	69.795	1000	50	0.7423631
12	69.795	73.6725	1000	50	0.7233286
13	73.6725	77.55	1000	50	0.8792502
14	77.55	81.4275	1000	50	0.82817197
15	93.06	96.9375	1000	50	0.8979364
16	96.9375	100.815	1000	50	0.9581747
17	104.6925	108.57	1000	50	0.82932466
