Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	46.53	50.4075	1000	50	0.6504838
2	58.1625	62.04	1000	50	0.52550817
3	65.9175	69.795	1000	50	0.6101563
4	73.6725	77.55	1000	50	0.9936464
5	81.4275	85.30499999999999	1000	50	0.7310754
6	100.815	104.6925	1000	50	0.7033566
7	116.325	120.2025	1000	50	0.5056175
8	127.9575	131.835	1000	50	0.60076994
9	182.2425	186.12	1000	50	0.64513
10	201.63	205.5075	1000	50	0.7433984
11	209.385	213.2625	1000	50	0.5344836
12	259.7925	263.67	1000	50	0.61100507
13	286.935	290.8125	1000	50	0.6077822
14	302.445	306.3225	1000	50	0.5382239
15	310.2	314.0775	1000	50	0.5529091
16	314.0775	317.955	1000	50	0.6174733
17	383.8725	387.75	1000	50	0.5194428
18	391.6275	395.505	1000	50	0.96725386
19	422.6475	426.525	1000	50	0.54560226
20	488.565	492.4425	1000	50	0.9335992
21	496.32	500.1975	1000	50	0.59873545
22	538.9725	542.85	1000	50	0.6181578
23	566.115	569.9925000000001	1000	50	0.9952733
24	585.5025	589.3800000000001	1000	50	0.58824366
25	589.38	593.2575	1000	50	0.51179415
26	597.135	601.0125	1000	50	0.53046715
27	612.645	616.5225	1000	50	0.5634944
28	624.2775	628.1550000000001	1000	50	0.58645725
29	655.2975	659.1750000000001	1000	50	0.7367443
30	663.0525	666.9300000000001	1000	50	0.9864558
31	674.685	678.5625	1000	50	0.84833586
32	682.44	686.3175000000001	1000	50	0.58357567
33	701.8275	705.705	1000	50	0.57078296
34	721.215	725.0925000000001	1000	50	0.63869774
35	732.8475	736.725	1000	50	0.84694165
36	748.3575	752.235	1000	50	0.75712204
37	756.1125	759.99	1000	50	0.6766306
38	783.255	787.1325	1000	50	0.8848469
39	791.01	794.8875	1000	50	0.54544604
40	814.275	818.1525	1000	50	0.78862286
41	837.54	841.4175	1000	50	0.68834305
42	868.56	872.4375	1000	50	0.534591
43	876.315	880.1925000000001	1000	50	0.51414037
44	895.7025	899.58	1000	50	0.9625044
45	907.335	911.2125000000001	1000	50	0.64924735
46	918.9675	922.845	1000	50	0.57359684
47	922.845	926.7225000000001	1000	50	0.52817214
48	934.4775	938.355	1000	50	0.65481097
49	957.7425	961.62	1000	50	0.5567201
50	965.4975	969.375	1000	50	0.51217526
51	973.2525	977.1300000000001	1000	50	0.77192926
52	1035.2925	1039.17	1000	50	0.5062695
53	1054.68	1058.5575000000001	1000	50	0.6825219
