Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99808574
2	3.8775	7.755	1000	50	0.9892616
3	19.3875	23.265	1000	50	0.6752649
4	23.265	27.142500000000002	1000	50	0.9999858
5	27.1425	31.02	1000	50	0.8473517
6	31.02	34.8975	1000	50	0.80480057
7	34.8975	38.775	1000	50	0.8963747
8	38.775	42.652499999999996	1000	50	0.9107625
9	46.53	50.4075	1000	50	0.9983083
10	50.4075	54.285	1000	50	0.88890916
11	54.285	58.162499999999994	1000	50	0.9632762
12	58.1625	62.04	1000	50	0.6071104
13	62.04	65.9175	1000	50	0.94230413
14	65.9175	69.795	1000	50	0.98149246
15	69.795	73.6725	1000	50	0.9998054
16	73.6725	77.55	1000	50	0.93894744
17	77.55	81.4275	1000	50	0.9871996
18	81.4275	85.30499999999999	1000	50	0.9993493
19	85.305	89.1825	1000	50	0.9983687
20	89.1825	93.06	1000	50	0.9362204
21	93.06	96.9375	1000	50	0.99867404
22	96.9375	100.815	1000	50	0.9999051
23	100.815	104.6925	1000	50	0.97360206
24	104.6925	108.57	1000	50	0.8756572
25	108.57	112.44749999999999	1000	50	0.99204516
26	112.4475	116.325	1000	50	0.9822809
27	116.325	120.2025	1000	50	0.9960659
28	124.08	127.9575	1000	50	0.99815935
29	127.9575	131.835	1000	50	0.9999112
30	131.835	135.7125	1000	50	0.69181085
31	135.7125	139.59	1000	50	0.99549305
32	139.59	143.4675	1000	50	0.8968976
33	143.4675	147.345	1000	50	0.99463755
34	147.345	151.2225	1000	50	0.988837
35	151.2225	155.1	1000	50	0.7845774
36	158.9775	162.855	1000	50	0.6133072
37	166.7325	170.60999999999999	1000	50	0.89052534
38	170.61	174.4875	1000	50	0.9967969
39	174.4875	178.365	1000	50	0.6505605
40	178.365	182.2425	1000	50	0.97740537
41	182.2425	186.12	1000	50	0.964986
42	186.12	189.9975	1000	50	0.9021427
43	189.9975	193.875	1000	50	0.9986376
44	193.875	197.7525	1000	50	0.9987423
45	201.63	205.5075	1000	50	0.99996245
46	205.5075	209.385	1000	50	0.8531722
47	213.2625	217.14	1000	50	0.9891671
48	217.14	221.01749999999998	1000	50	0.9948367
49	221.0175	224.895	1000	50	0.8126714
50	224.895	228.7725	1000	50	0.99999416
51	228.7725	232.65	1000	50	0.6953861
52	236.5275	240.405	1000	50	0.7767866
53	252.0375	255.915	1000	50	0.5391504
54	255.915	259.7925	1000	50	0.6729443
55	279.18	283.0575	1000	50	0.5364376
56	286.935	290.8125	1000	50	0.53769374
57	290.8125	294.69	1000	50	0.77341455
58	294.69	298.5675	1000	50	0.5216389
59	302.445	306.3225	1000	50	0.99684143
60	314.0775	317.955	1000	50	0.9963462
61	321.8325	325.71	1000	50	0.6630996
62	325.71	329.5875	1000	50	0.82511884
63	333.465	337.3425	1000	50	0.9839723
64	337.3425	341.21999999999997	1000	50	0.99516463
65	341.22	345.0975	1000	50	0.9999428
66	345.0975	348.975	1000	50	0.97348887
67	348.975	352.8525	1000	50	0.9741708
68	352.8525	356.73	1000	50	0.99996936
69	356.73	360.6075	1000	50	0.9999528
70	360.6075	364.485	1000	50	0.99817824
71	364.485	368.3625	1000	50	0.9999527
72	368.3625	372.24	1000	50	0.86916035
73	372.24	376.1175	1000	50	0.73700404
74	376.1175	379.995	1000	50	0.9987154
75	379.995	383.8725	1000	50	0.82567567
76	383.8725	387.75	1000	50	0.99954104
77	387.75	391.6275	1000	50	0.9999778
78	391.6275	395.505	1000	50	0.99978715
79	395.505	399.3825	1000	50	0.9998745
80	403.26	407.1375	1000	50	0.9415727
81	407.1375	411.015	1000	50	0.56592
82	411.015	414.8925	1000	50	0.74663424
83	418.77	422.6475	1000	50	0.9998252
84	422.6475	426.525	1000	50	0.6317117
85	426.525	430.4025	1000	50	0.66803086
86	430.4025	434.28	1000	50	0.9999708
87	434.28	438.15749999999997	1000	50	0.7324039
