Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.55124944
2	19.3875	23.265	1000	50	0.58274895
3	23.265	27.142500000000002	1000	50	0.8533178
4	31.02	34.8975	1000	50	0.66160464
5	34.8975	38.775	1000	50	0.53904945
6	58.1625	62.04	1000	50	0.6565541
7	139.59	143.4675	1000	50	0.7143708
8	147.345	151.2225	1000	50	0.71763504
9	151.2225	155.1	1000	50	0.8230842
10	155.1	158.9775	1000	50	0.50138927
11	162.855	166.7325	1000	50	0.54013497
12	189.9975	193.875	1000	50	0.90190506
13	217.14	221.01749999999998	1000	50	0.59253365
14	224.895	228.7725	1000	50	0.51981884
15	232.65	236.5275	1000	50	0.7027997
16	244.2825	248.16	1000	50	0.84630823
17	267.5475	271.425	1000	50	0.63995045
18	325.71	329.5875	1000	50	0.61886764
19	337.3425	341.21999999999997	1000	50	0.65041065
20	345.0975	348.975	1000	50	0.962533
21	356.73	360.6075	1000	50	0.54108983
22	364.485	368.3625	1000	50	0.5069053
23	368.3625	372.24	1000	50	0.7186413
24	379.995	383.8725	1000	50	0.9979639
25	391.6275	395.505	1000	50	0.88020086
26	395.505	399.3825	1000	50	0.9986236
27	399.3825	403.26	1000	50	0.79078865
28	403.26	407.1375	1000	50	0.9750455
29	414.8925	418.77	1000	50	0.97910905
30	430.4025	434.28	1000	50	0.5571828
31	434.28	438.15749999999997	1000	50	0.6160821
32	445.9125	449.79	1000	50	0.64830977
33	449.79	453.6675	1000	50	0.93225455
34	453.6675	457.545	1000	50	0.58201724
35	457.545	461.4225	1000	50	0.9149054
36	465.3	469.1775	1000	50	0.9956857
37	476.9325	480.81	1000	50	0.9894633
38	488.565	492.4425	1000	50	0.60866797
39	492.4425	496.32	1000	50	0.6745488
40	504.075	507.9525	1000	50	0.64970386
41	519.585	523.4625000000001	1000	50	0.7189822
42	535.095	538.9725000000001	1000	50	0.7493364
43	558.36	562.2375000000001	1000	50	0.79885
44	566.115	569.9925000000001	1000	50	0.78630924
45	647.5425	651.4200000000001	1000	50	0.5906394
46	666.93	670.8075	1000	50	0.56665397
47	682.44	686.3175000000001	1000	50	0.81639725
48	713.46	717.3375000000001	1000	50	0.54561764
49	740.6025	744.48	1000	50	0.6219648
50	756.1125	759.99	1000	50	0.6283354
51	763.8675	767.745	1000	50	0.6090603
52	798.765	802.6425	1000	50	0.6929623
53	822.03	825.9075	1000	50	0.6551315
54	841.4175	845.2950000000001	1000	50	0.67379916
55	899.58	903.4575000000001	1000	50	0.61524963
56	911.2125	915.09	1000	50	0.5384091
57	934.4775	938.355	1000	50	0.5199986
58	949.9875	953.865	1000	50	0.6879306
59	953.865	957.7425000000001	1000	50	0.8853355
60	961.62	965.4975000000001	1000	50	0.7818872
61	1023.66	1027.5375	1000	50	0.84303534
62	1027.5375	1031.415	1000	50	0.6344163
63	1031.415	1035.2925	1000	50	0.5982528
64	1050.8025	1054.68	1000	50	0.8413711
65	1066.3125	1070.19	1000	50	0.88298434
66	1074.0675	1077.9450000000002	1000	50	0.9262887
67	1089.5775	1093.4550000000002	1000	50	0.55125326
68	1101.21	1105.0875	1000	50	0.8884803
69	1116.72	1120.5975	1000	50	0.681168
70	1136.1075	1139.9850000000001	1000	50	0.50914526
71	1151.6175	1155.4950000000001	1000	50	0.5878065
72	1155.495	1159.3725	1000	50	0.990871
73	1167.1275	1171.005	1000	50	0.94507384
74	1198.1475	1202.025	1000	50	0.67080575
75	1225.29	1229.1675	1000	50	0.6556567
76	1233.045	1236.9225000000001	1000	50	0.9552444
77	1240.8	1244.6775	1000	50	0.51930696
78	1252.4325	1256.31	1000	50	0.7853899
79	1267.9425	1271.8200000000002	1000	50	0.9986168
80	1275.6975	1279.575	1000	50	0.538066
81	1287.33	1291.2075	1000	50	0.6891379
82	1314.4725	1318.3500000000001	1000	50	0.5470973
83	1322.2275	1326.105	1000	50	0.8219778
84	1326.105	1329.9825	1000	50	0.7355376
85	1368.7575	1372.635	1000	50	0.6358486
86	1372.635	1376.5125	1000	50	0.54473144
