Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.8021723
2	27.1425	31.02	1000	50	0.5578308
3	93.06	96.9375	1000	50	0.7400148
4	135.7125	139.59	1000	50	0.96143645
5	147.345	151.2225	1000	50	0.90719706
6	155.1	158.9775	1000	50	0.9936147
7	158.9775	162.855	1000	50	0.88968194
8	166.7325	170.60999999999999	1000	50	0.9998202
9	170.61	174.4875	1000	50	0.9614335
10	178.365	182.2425	1000	50	0.9991303
11	186.12	189.9975	1000	50	0.9983133
12	197.7525	201.63	1000	50	0.9980142
13	205.5075	209.385	1000	50	0.99961567
14	217.14	221.01749999999998	1000	50	0.95528525
15	221.0175	224.895	1000	50	0.55524933
16	224.895	228.7725	1000	50	0.99989915
17	306.3225	310.2	1000	50	0.8155356
18	310.2	314.0775	1000	50	0.5881896
19	314.0775	317.955	1000	50	0.86149794
20	321.8325	325.71	1000	50	0.7124691
21	325.71	329.5875	1000	50	0.74740136
22	333.465	337.3425	1000	50	0.8372388
23	337.3425	341.21999999999997	1000	50	0.79562104
24	348.975	352.8525	1000	50	0.6948617
25	356.73	360.6075	1000	50	0.50417346
26	368.3625	372.24	1000	50	0.7253972
27	383.8725	387.75	1000	50	0.92158383
28	434.28	438.15749999999997	1000	50	0.5412628
29	585.5025	589.3800000000001	1000	50	0.8392761
30	651.42	655.2975	1000	50	0.5300237
