Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99982953
2	3.8775	7.755	1000	50	0.99999857
3	7.755	11.6325	1000	50	0.9999964
4	11.6325	15.51	1000	50	0.99996686
5	15.51	19.3875	1000	50	0.9999994
6	19.3875	23.265	1000	50	0.9999014
7	23.265	27.142500000000002	1000	50	0.99999976
8	27.1425	31.02	1000	50	0.9955525
9	31.02	34.8975	1000	50	1.0
10	34.8975	38.775	1000	50	0.9878564
11	38.775	42.652499999999996	1000	50	0.99998796
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9999974
14	50.4075	54.285	1000	50	0.9998436
15	54.285	58.162499999999994	1000	50	0.9999975
16	58.1625	62.04	1000	50	1.0
17	62.04	65.9175	1000	50	0.9999975
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.99789196
20	73.6725	77.55	1000	50	0.99999964
21	77.55	81.4275	1000	50	0.9999999
22	81.4275	85.30499999999999	1000	50	0.99997246
23	85.305	89.1825	1000	50	0.9999994
24	89.1825	93.06	1000	50	0.93019396
25	93.06	96.9375	1000	50	1.0
26	96.9375	100.815	1000	50	1.0
27	100.815	104.6925	1000	50	0.9997789
28	104.6925	108.57	1000	50	1.0
29	108.57	112.44749999999999	1000	50	0.9996505
30	112.4475	116.325	1000	50	0.9999871
31	116.325	120.2025	1000	50	0.9998307
32	120.2025	124.08	1000	50	0.9998679
33	124.08	127.9575	1000	50	0.9999918
34	127.9575	131.835	1000	50	0.99999976
35	131.835	135.7125	1000	50	0.999948
36	135.7125	139.59	1000	50	1.0
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.9998357
39	147.345	151.2225	1000	50	0.9999999
40	151.2225	155.1	1000	50	0.999969
41	155.1	158.9775	1000	50	0.9999894
42	158.9775	162.855	1000	50	0.999673
43	162.855	166.7325	1000	50	0.8745092
44	166.7325	170.60999999999999	1000	50	0.9999982
45	170.61	174.4875	1000	50	0.99955267
46	174.4875	178.365	1000	50	0.7871121
47	178.365	182.2425	1000	50	0.99999607
48	182.2425	186.12	1000	50	0.99740356
49	186.12	189.9975	1000	50	0.99990964
50	189.9975	193.875	1000	50	0.9990023
51	193.875	197.7525	1000	50	0.99871814
52	197.7525	201.63	1000	50	0.99994695
53	201.63	205.5075	1000	50	0.9999831
54	205.5075	209.385	1000	50	0.98118216
55	209.385	213.2625	1000	50	0.9962639
56	213.2625	217.14	1000	50	0.8630695
57	217.14	221.01749999999998	1000	50	0.99969923
58	221.0175	224.895	1000	50	0.9991841
59	224.895	228.7725	1000	50	0.99998057
60	228.7725	232.65	1000	50	0.9999542
61	232.65	236.5275	1000	50	0.99990094
62	236.5275	240.405	1000	50	0.94812596
63	240.405	244.2825	1000	50	0.99999607
64	244.2825	248.16	1000	50	0.9999831
65	248.16	252.0375	1000	50	0.91740286
66	252.0375	255.915	1000	50	0.9999838
67	255.915	259.7925	1000	50	0.99988854
68	259.7925	263.67	1000	50	0.9999815
69	263.67	267.5475	1000	50	0.9979017
70	267.5475	271.425	1000	50	0.9999883
71	271.425	275.3025	1000	50	0.99953187
72	275.3025	279.18	1000	50	0.99999285
73	279.18	283.0575	1000	50	0.9981419
74	283.0575	286.935	1000	50	0.99546355
75	286.935	290.8125	1000	50	0.97766626
76	290.8125	294.69	1000	50	0.9998777
77	294.69	298.5675	1000	50	0.9999999
78	298.5675	302.445	1000	50	0.9991578
79	302.445	306.3225	1000	50	0.9999814
80	306.3225	310.2	1000	50	0.9999238
81	310.2	314.0775	1000	50	0.929336
82	314.0775	317.955	1000	50	0.7579205
83	317.955	321.8325	1000	50	0.95066243
84	321.8325	325.71	1000	50	0.72366124
85	329.5875	333.465	1000	50	0.50162256
86	333.465	337.3425	1000	50	0.59525365
87	341.22	345.0975	1000	50	0.66304487
88	348.975	352.8525	1000	50	0.54104614
89	352.8525	356.73	1000	50	0.70266336
90	356.73	360.6075	1000	50	0.78283095
91	360.6075	364.485	1000	50	0.65979993
92	364.485	368.3625	1000	50	0.63616633
93	372.24	376.1175	1000	50	0.53641176
94	391.6275	395.505	1000	50	0.71559536
95	395.505	399.3825	1000	50	0.864181
96	399.3825	403.26	1000	50	0.6000538
97	403.26	407.1375	1000	50	0.9353757
98	407.1375	411.015	1000	50	0.6162707
99	414.8925	418.77	1000	50	0.5835172
100	422.6475	426.525	1000	50	0.87512153
101	426.525	430.4025	1000	50	0.76012427
102	442.035	445.9125	1000	50	0.5776222
103	445.9125	449.79	1000	50	0.5057317
104	461.4225	465.3	1000	50	0.9202328
105	465.3	469.1775	1000	50	0.55290425
106	473.055	476.9325	1000	50	0.59495634
107	476.9325	480.81	1000	50	0.8284376
108	480.81	484.6875	1000	50	0.874202
109	484.6875	488.565	1000	50	0.68017644
110	488.565	492.4425	1000	50	0.79291785
111	496.32	500.1975	1000	50	0.972265
112	500.1975	504.075	1000	50	0.71057343
113	523.4625	527.34	1000	50	0.55235064
114	527.34	531.2175000000001	1000	50	0.9978678
115	531.2175	535.095	1000	50	0.9999995
116	535.095	538.9725000000001	1000	50	0.99999905
117	538.9725	542.85	1000	50	0.9989993
118	542.85	546.7275000000001	1000	50	0.9999491
119	546.7275	550.605	1000	50	0.9999976
120	550.605	554.4825000000001	1000	50	0.99994075
121	554.4825	558.36	1000	50	0.9999709
122	558.36	562.2375000000001	1000	50	0.9313912
123	562.2375	566.115	1000	50	0.99997294
124	566.115	569.9925000000001	1000	50	0.5368622
125	569.9925	573.87	1000	50	0.81125754
126	573.87	577.7475000000001	1000	50	0.6103646
127	577.7475	581.625	1000	50	0.861619
128	581.625	585.5025	1000	50	0.93443096
129	589.38	593.2575	1000	50	0.9999988
130	597.135	601.0125	1000	50	0.9999999
131	601.0125	604.8900000000001	1000	50	0.99999714
132	604.89	608.7675	1000	50	0.9866159
133	608.7675	612.6450000000001	1000	50	0.9998975
134	612.645	616.5225	1000	50	0.99999833
135	616.5225	620.4000000000001	1000	50	0.6246626
136	620.4	624.2775	1000	50	0.9999852
137	624.2775	628.1550000000001	1000	50	0.9999057
138	628.155	632.0325	1000	50	0.7345604
