Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.60996807
2	31.02	34.8975	1000	50	0.7400518
3	65.9175	69.795	1000	50	0.9904039
4	81.4275	85.30499999999999	1000	50	0.50563824
5	108.57	112.44749999999999	1000	50	0.93993574
6	170.61	174.4875	1000	50	0.7506114
7	178.365	182.2425	1000	50	0.9891276
8	182.2425	186.12	1000	50	0.63050014
9	209.385	213.2625	1000	50	0.55379987
10	228.7725	232.65	1000	50	0.6035022
11	314.0775	317.955	1000	50	0.74284655
12	465.3	469.1775	1000	50	0.75052744
13	581.625	585.5025	1000	50	0.66781914
14	604.89	608.7675	1000	50	0.5332116
15	624.2775	628.1550000000001	1000	50	0.6879674
16	628.155	632.0325	1000	50	0.9981805
17	632.0325	635.9100000000001	1000	50	0.52987486
18	666.93	670.8075	1000	50	0.96235824
19	682.44	686.3175000000001	1000	50	0.7976731
20	705.705	709.5825000000001	1000	50	0.54801667
21	713.46	717.3375000000001	1000	50	0.70451874
22	728.97	732.8475000000001	1000	50	0.8077541
23	759.99	763.8675000000001	1000	50	0.8800894
24	829.785	833.6625	1000	50	0.6419419
