Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999833
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9997423
4	11.6325	15.51	1000	50	0.99997365
5	15.51	19.3875	1000	50	0.9999994
6	19.3875	23.265	1000	50	0.99998116
7	23.265	27.142500000000002	1000	50	0.99999857
8	27.1425	31.02	1000	50	1.0
9	31.02	34.8975	1000	50	0.9999809
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.99987257
12	42.6525	46.53	1000	50	0.9999999
13	46.53	50.4075	1000	50	0.9985195
14	50.4075	54.285	1000	50	0.9999409
15	54.285	58.162499999999994	1000	50	0.9999901
16	58.1625	62.04	1000	50	0.99998915
17	62.04	65.9175	1000	50	0.9999176
18	65.9175	69.795	1000	50	1.0
19	69.795	73.6725	1000	50	0.9972728
20	73.6725	77.55	1000	50	1.0
21	77.55	81.4275	1000	50	0.99811363
22	81.4275	85.30499999999999	1000	50	0.99638295
23	85.305	89.1825	1000	50	1.0
24	89.1825	93.06	1000	50	0.9993575
25	93.06	96.9375	1000	50	1.0
26	96.9375	100.815	1000	50	0.9999769
27	100.815	104.6925	1000	50	0.9999999
28	104.6925	108.57	1000	50	0.9999815
29	108.57	112.44749999999999	1000	50	0.99963653
30	112.4475	116.325	1000	50	1.0
31	116.325	120.2025	1000	50	0.99855226
32	120.2025	124.08	1000	50	0.9989157
33	124.08	127.9575	1000	50	1.0
34	127.9575	131.835	1000	50	0.9753308
35	131.835	135.7125	1000	50	0.9977787
36	135.7125	139.59	1000	50	0.83702546
37	139.59	143.4675	1000	50	0.9980667
38	143.4675	147.345	1000	50	0.9895153
39	147.345	151.2225	1000	50	0.99988425
40	151.2225	155.1	1000	50	0.99999976
41	155.1	158.9775	1000	50	0.99990416
42	158.9775	162.855	1000	50	0.99999917
43	162.855	166.7325	1000	50	0.999998
44	166.7325	170.60999999999999	1000	50	0.9999999
45	170.61	174.4875	1000	50	0.99861896
46	174.4875	178.365	1000	50	0.99998665
47	178.365	182.2425	1000	50	0.9863441
48	182.2425	186.12	1000	50	0.55646884
49	186.12	189.9975	1000	50	0.8755687
50	189.9975	193.875	1000	50	0.9905997
51	193.875	197.7525	1000	50	0.8775562
52	197.7525	201.63	1000	50	0.78653175
53	201.63	205.5075	1000	50	0.99312747
54	205.5075	209.385	1000	50	0.85923904
55	209.385	213.2625	1000	50	0.58024544
56	221.0175	224.895	1000	50	0.54724395
57	228.7725	232.65	1000	50	0.6844391
58	240.405	244.2825	1000	50	0.6436266
59	244.2825	248.16	1000	50	0.5935761
60	283.0575	286.935	1000	50	0.78251505
61	286.935	290.8125	1000	50	0.99886996
62	290.8125	294.69	1000	50	0.6894511
63	298.5675	302.445	1000	50	0.75798243
64	310.2	314.0775	1000	50	0.6279749
65	325.71	329.5875	1000	50	0.7189395
66	329.5875	333.465	1000	50	0.85627466
67	333.465	337.3425	1000	50	0.59806925
68	341.22	345.0975	1000	50	0.6449996
69	345.0975	348.975	1000	50	0.8438317
70	352.8525	356.73	1000	50	0.9764513
71	360.6075	364.485	1000	50	0.9837198
72	364.485	368.3625	1000	50	0.6985935
73	383.8725	387.75	1000	50	0.9608756
74	387.75	391.6275	1000	50	0.801
75	395.505	399.3825	1000	50	0.6616906
76	399.3825	403.26	1000	50	0.99924314
77	403.26	407.1375	1000	50	0.95695454
78	411.015	414.8925	1000	50	0.9991084
79	414.8925	418.77	1000	50	0.72151446
80	418.77	422.6475	1000	50	0.99924785
81	422.6475	426.525	1000	50	0.9998392
82	426.525	430.4025	1000	50	0.99924326
83	430.4025	434.28	1000	50	0.9666655
84	434.28	438.15749999999997	1000	50	0.99998343
85	438.1575	442.035	1000	50	0.9998369
86	442.035	445.9125	1000	50	0.82457584
87	445.9125	449.79	1000	50	0.99995613
88	449.79	453.6675	1000	50	0.99997056
89	453.6675	457.545	1000	50	0.99969935
90	457.545	461.4225	1000	50	0.99999833
91	461.4225	465.3	1000	50	0.86378765
92	465.3	469.1775	1000	50	0.6792921
93	469.1775	473.055	1000	50	0.9999969
94	473.055	476.9325	1000	50	0.9980965
95	476.9325	480.81	1000	50	0.5882941
96	480.81	484.6875	1000	50	0.9999763
97	484.6875	488.565	1000	50	0.99999213
98	488.565	492.4425	1000	50	0.7041743
99	492.4425	496.32	1000	50	0.99999917
100	496.32	500.1975	1000	50	0.9303515
101	500.1975	504.075	1000	50	0.9927897
102	504.075	507.9525	1000	50	0.9999696
103	507.9525	511.83	1000	50	0.98560023
104	511.83	515.7075	1000	50	0.9997701
105	515.7075	519.585	1000	50	0.9644588
106	519.585	523.4625000000001	1000	50	0.7678101
107	523.4625	527.34	1000	50	0.9997397
108	527.34	531.2175000000001	1000	50	0.9593255
109	531.2175	535.095	1000	50	0.99999905
110	535.095	538.9725000000001	1000	50	0.9931108
111	538.9725	542.85	1000	50	0.85016996
112	542.85	546.7275000000001	1000	50	0.99999845
113	546.7275	550.605	1000	50	0.9979923
114	550.605	554.4825000000001	1000	50	0.9994454
115	554.4825	558.36	1000	50	1.0
116	558.36	562.2375000000001	1000	50	0.5701808
117	562.2375	566.115	1000	50	0.99704105
118	566.115	569.9925000000001	1000	50	0.99995303
119	569.9925	573.87	1000	50	0.9988574
120	573.87	577.7475000000001	1000	50	0.9999827
121	577.7475	581.625	1000	50	0.99997425
122	581.625	585.5025	1000	50	0.9610886
123	585.5025	589.3800000000001	1000	50	0.99999666
124	589.38	593.2575	1000	50	0.9999933
125	593.2575	597.1350000000001	1000	50	0.9999033
126	597.135	601.0125	1000	50	0.9999335
127	601.0125	604.8900000000001	1000	50	0.9999937
128	604.89	608.7675	1000	50	1.0
129	608.7675	612.6450000000001	1000	50	0.99998593
130	612.645	616.5225	1000	50	0.9997702
131	616.5225	620.4000000000001	1000	50	0.9769059
132	620.4	624.2775	1000	50	1.0
133	624.2775	628.1550000000001	1000	50	0.9999989
134	628.155	632.0325	1000	50	1.0
135	632.0325	635.9100000000001	1000	50	0.999992
136	635.91	639.7875	1000	50	0.9999999
137	639.7875	643.6650000000001	1000	50	0.99999964
138	643.665	647.5425	1000	50	0.9999896
139	647.5425	651.4200000000001	1000	50	1.0
140	651.42	655.2975	1000	50	0.99435544
141	655.2975	659.1750000000001	1000	50	1.0
142	659.175	663.0525	1000	50	1.0
143	663.0525	666.9300000000001	1000	50	0.9999988
144	666.93	670.8075	1000	50	1.0
145	670.8075	674.6850000000001	1000	50	0.999998
146	674.685	678.5625	1000	50	0.9999982
147	678.5625	682.44	1000	50	1.0
148	682.44	686.3175000000001	1000	50	0.99999905
149	686.3175	690.195	1000	50	0.99999964
150	690.195	694.0725000000001	1000	50	0.98901224
151	694.0725	697.95	1000	50	1.0
152	697.95	701.8275000000001	1000	50	0.83330786
153	701.8275	705.705	1000	50	1.0
154	705.705	709.5825000000001	1000	50	0.9999964
155	709.5825	713.46	1000	50	0.9998266
156	713.46	717.3375000000001	1000	50	0.9999069
157	717.3375	721.215	1000	50	0.9662792
158	721.215	725.0925000000001	1000	50	0.99999976
159	725.0925	728.97	1000	50	1.0
160	728.97	732.8475000000001	1000	50	0.99998546
161	732.8475	736.725	1000	50	0.9999989
162	736.725	740.6025000000001	1000	50	0.9999709
163	740.6025	744.48	1000	50	0.9999856
164	744.48	748.3575000000001	1000	50	0.99998665
165	748.3575	752.235	1000	50	0.99931574
166	752.235	756.1125000000001	1000	50	1.0
167	756.1125	759.99	1000	50	0.9991978
168	759.99	763.8675000000001	1000	50	0.99768305
169	763.8675	767.745	1000	50	0.99956375
170	767.745	771.6225000000001	1000	50	0.99666363
171	771.6225	775.5	1000	50	0.9999813
172	775.5	779.3775	1000	50	0.9923092
173	779.3775	783.2550000000001	1000	50	0.98991954
174	783.255	787.1325	1000	50	0.9999814
175	787.1325	791.0100000000001	1000	50	0.9762422
176	791.01	794.8875	1000	50	0.55055255
177	794.8875	798.7650000000001	1000	50	0.90477836
178	802.6425	806.5200000000001	1000	50	0.9999862
179	806.52	810.3975	1000	50	0.99975723
180	810.3975	814.2750000000001	1000	50	0.9912594
181	814.275	818.1525	1000	50	0.9999976
182	818.1525	822.0300000000001	1000	50	0.99860305
183	822.03	825.9075	1000	50	0.9999169
184	825.9075	829.7850000000001	1000	50	0.9997948
185	829.785	833.6625	1000	50	0.99991465
186	833.6625	837.5400000000001	1000	50	0.99996066
187	837.54	841.4175	1000	50	0.99982846
188	841.4175	845.2950000000001	1000	50	0.99440163
189	845.295	849.1725	1000	50	0.9990864
190	849.1725	853.0500000000001	1000	50	0.99984694
191	853.05	856.9275	1000	50	0.9982626
192	856.9275	860.8050000000001	1000	50	0.99996877
193	860.805	864.6825	1000	50	0.9998976
194	864.6825	868.5600000000001	1000	50	0.99499786
195	868.56	872.4375	1000	50	0.99997926
196	872.4375	876.315	1000	50	0.999495
197	876.315	880.1925000000001	1000	50	0.99762255
198	880.1925	884.07	1000	50	0.99999976
199	884.07	887.9475000000001	1000	50	0.9999201
200	887.9475	891.825	1000	50	0.9999732
201	891.825	895.7025000000001	1000	50	0.9999963
202	895.7025	899.58	1000	50	0.9998816
203	899.58	903.4575000000001	1000	50	0.99999094
204	907.335	911.2125000000001	1000	50	0.8855949
205	911.2125	915.09	1000	50	0.62104535
206	918.9675	922.845	1000	50	0.9422313
207	930.6	934.4775000000001	1000	50	0.9953128
208	942.2325	946.11	1000	50	0.9895935
209	946.11	949.9875000000001	1000	50	0.5774108
210	957.7425	961.62	1000	50	0.66620094
211	961.62	965.4975000000001	1000	50	0.94295186
212	969.375	973.2525	1000	50	0.5386316
213	973.2525	977.1300000000001	1000	50	0.65946084
214	977.13	981.0075	1000	50	0.5904012
215	981.0075	984.8850000000001	1000	50	0.5957302
216	984.885	988.7625	1000	50	0.58478934
217	988.7625	992.6400000000001	1000	50	0.5193841
218	996.5175	1000.3950000000001	1000	50	0.5485538
219	1000.395	1004.2725	1000	50	0.6811855
220	1004.2725	1008.1500000000001	1000	50	0.9641003
