Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	77.55	81.4275	1000	50	0.8977597
2	104.6925	108.57	1000	50	0.5613495
3	139.59	143.4675	1000	50	0.9532999
4	158.9775	162.855	1000	50	0.89247215
5	178.365	182.2425	1000	50	0.7597602
6	221.0175	224.895	1000	50	0.7446023
7	228.7725	232.65	1000	50	0.5391353
8	232.65	236.5275	1000	50	0.79712373
9	244.2825	248.16	1000	50	0.6684904
10	248.16	252.0375	1000	50	0.5031491
11	255.915	259.7925	1000	50	0.6168593
12	259.7925	263.67	1000	50	0.6072872
13	263.67	267.5475	1000	50	0.9215999
14	267.5475	271.425	1000	50	0.84037715
15	279.18	283.0575	1000	50	0.6254961
