Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	11.6325	15.51	1000	50	0.9992046
2	27.1425	31.02	1000	50	0.9493505
3	58.1625	62.04	1000	50	0.9726951
4	65.9175	69.795	1000	50	0.53492916
5	69.795	73.6725	1000	50	0.99974114
6	73.6725	77.55	1000	50	0.62402123
7	81.4275	85.30499999999999	1000	50	0.80101293
8	96.9375	100.815	1000	50	0.56140894
9	120.2025	124.08	1000	50	0.6239889
10	124.08	127.9575	1000	50	0.86519814
11	127.9575	131.835	1000	50	0.56394196
12	135.7125	139.59	1000	50	0.64486367
13	139.59	143.4675	1000	50	0.67937034
14	147.345	151.2225	1000	50	0.9915081
15	151.2225	155.1	1000	50	0.7557855
16	155.1	158.9775	1000	50	0.89347035
17	162.855	166.7325	1000	50	0.99931645
18	170.61	174.4875	1000	50	0.99944335
19	174.4875	178.365	1000	50	0.9994326
20	182.2425	186.12	1000	50	0.88545763
21	186.12	189.9975	1000	50	0.56876737
22	193.875	197.7525	1000	50	0.69695044
23	197.7525	201.63	1000	50	0.6381158
24	205.5075	209.385	1000	50	0.98686045
25	213.2625	217.14	1000	50	0.6480525
26	228.7725	232.65	1000	50	0.9602962
27	236.5275	240.405	1000	50	0.9940597
28	240.405	244.2825	1000	50	0.9538702
29	248.16	252.0375	1000	50	0.5518507
30	255.915	259.7925	1000	50	0.6829969
31	263.67	267.5475	1000	50	0.90072995
32	271.425	275.3025	1000	50	0.69965625
33	275.3025	279.18	1000	50	0.96966875
34	283.0575	286.935	1000	50	0.99717134
35	286.935	290.8125	1000	50	0.97589034
36	290.8125	294.69	1000	50	0.624294
37	294.69	298.5675	1000	50	0.9991092
38	310.2	314.0775	1000	50	0.7832272
39	317.955	321.8325	1000	50	0.591415
40	321.8325	325.71	1000	50	0.66072637
41	345.0975	348.975	1000	50	0.62939
42	360.6075	364.485	1000	50	0.83352864
43	364.485	368.3625	1000	50	0.61117566
44	387.75	391.6275	1000	50	0.6851752
45	395.505	399.3825	1000	50	0.7765055
46	418.77	422.6475	1000	50	0.61242425
47	438.1575	442.035	1000	50	0.5974905
48	461.4225	465.3	1000	50	0.87443984
49	476.9325	480.81	1000	50	0.5175445
50	488.565	492.4425	1000	50	0.6525926
