Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	7.755	11.6325	1000	50	0.619206
2	31.02	34.8975	1000	50	0.6501207
3	54.285	58.162499999999994	1000	50	0.59516805
4	58.1625	62.04	1000	50	0.6560639
5	62.04	65.9175	1000	50	0.8381469
6	65.9175	69.795	1000	50	0.99461114
7	89.1825	93.06	1000	50	0.7490765
8	124.08	127.9575	1000	50	0.50069964
9	127.9575	131.835	1000	50	0.6615155
10	131.835	135.7125	1000	50	0.81901693
11	135.7125	139.59	1000	50	0.6045473
12	143.4675	147.345	1000	50	0.732348
13	155.1	158.9775	1000	50	0.91088426
14	174.4875	178.365	1000	50	0.6156505
15	193.875	197.7525	1000	50	0.6959022
16	201.63	205.5075	1000	50	0.5976813
17	228.7725	232.65	1000	50	0.515541
18	236.5275	240.405	1000	50	0.5802011
19	244.2825	248.16	1000	50	0.63967085
20	255.915	259.7925	1000	50	0.62598467
21	263.67	267.5475	1000	50	0.5400168
22	283.0575	286.935	1000	50	0.8187922
23	294.69	298.5675	1000	50	0.5236106
24	302.445	306.3225	1000	50	0.57190657
25	317.955	321.8325	1000	50	0.8552736
26	337.3425	341.21999999999997	1000	50	0.96871823
27	345.0975	348.975	1000	50	0.54177237
28	348.975	352.8525	1000	50	0.6271212
29	368.3625	372.24	1000	50	0.6337983
30	399.3825	403.26	1000	50	0.6678462
31	445.9125	449.79	1000	50	0.51040906
32	453.6675	457.545	1000	50	0.51232415
33	457.545	461.4225	1000	50	0.53205717
34	461.4225	465.3	1000	50	0.624667
35	511.83	515.7075	1000	50	0.8700807
36	519.585	523.4625000000001	1000	50	0.97175837
37	531.2175	535.095	1000	50	0.89455336
38	546.7275	550.605	1000	50	0.56514245
39	550.605	554.4825000000001	1000	50	0.6521817
40	558.36	562.2375000000001	1000	50	0.71055937
41	562.2375	566.115	1000	50	0.54561615
42	573.87	577.7475000000001	1000	50	0.51062894
43	585.5025	589.3800000000001	1000	50	0.7459863
44	589.38	593.2575	1000	50	0.7673966
45	604.89	608.7675	1000	50	0.51496816
46	608.7675	612.6450000000001	1000	50	0.6454256
47	639.7875	643.6650000000001	1000	50	0.9243786
48	674.685	678.5625	1000	50	0.62376225
49	690.195	694.0725000000001	1000	50	0.558273
50	697.95	701.8275000000001	1000	50	0.54000294
51	728.97	732.8475000000001	1000	50	0.6398501
52	740.6025	744.48	1000	50	0.80671555
53	744.48	748.3575000000001	1000	50	0.62994707
